request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782596987.9439418,True,False,0.48,7.685568
2,1782596988.1209095,True,False,0.43,7.266106
3,1782596988.4187856,True,False,0.44,7.372097
4,1782596988.7504077,True,False,0.71,9.113042
5,1782596989.3763664,True,False,0.51,9.686694
6,1782596989.4885793,True,False,0.62,10.084048
7,1782596989.5223424,True,False,0.72,10.348903
8,1782596990.2201037,True,False,0.63,9.96187
9,1782596990.4415138,True,False,0.46,10.567421
10,1782596990.992034,True,False,0.46,27.41686
11,1782596991.1756878,False,na,na,na
12,1782596991.2168763,False,na,na,na
13,1782596991.242124,False,na,na,na
14,1782596991.4913964,False,na,na,na
15,1782596992.5262032,False,na,na,na
16,1782596993.197385,False,na,na,na
17,1782596993.3462348,False,na,na,na
18,1782596993.7161007,False,na,na,na
19,1782596993.7602437,False,na,na,na
20,1782596994.0153673,False,na,na,na
21,1782596994.2352026,False,na,na,na
22,1782596995.380419,False,na,na,na
23,1782596996.1983752,True,False,0.61,0.617986
24,1782596996.3840506,True,False,0.43,0.439502
25,1782596996.6669297,True,False,0.46,0.464785
26,1782596997.2861814,True,False,0.46,0.46771
27,1782596997.4062457,True,False,0.45,0.457613
28,1782596997.4839432,True,False,0.44,0.448758
29,1782596998.211065,True,False,0.43,0.431868
30,1782596998.3866224,True,False,0.44,0.443372
31,1782596998.4823158,True,False,0.49,0.49324
32,1782596999.121402,True,False,0.58,0.589205
33,1782596999.623991,True,False,0.42,0.426519
34,1782596999.7409258,True,False,0.47,0.47025
35,1782597000.2394538,True,False,0.39,0.393994
36,1782597000.5909781,True,False,0.45,0.454224
37,1782597001.4509075,True,False,0.43,0.430629
38,1782597001.7501886,True,False,0.4,0.408205
39,1782597002.40088,True,False,0.45,0.455013
40,1782597003.0784051,True,False,0.43,0.436667
41,1782597003.3503883,True,False,0.45,0.455431
42,1782597004.6919377,True,False,0.44,0.440715
43,1782597004.8472657,True,False,0.43,0.430175
44,1782597004.985731,True,False,0.47,0.471278
45,1782597005.0949569,True,False,0.48,0.484201
46,1782597005.220975,True,False,0.46,0.466384
47,1782597005.6104808,True,False,0.43,0.433074
48,1782597005.7486603,True,False,0.4,0.40422
49,1782597007.1280694,True,False,0.39,0.39691
50,1782597007.2813158,True,False,0.43,0.431468
51,1782597007.447605,True,False,0.6,0.599951
52,1782597007.6924386,True,False,0.44,0.440789
53,1782597008.324682,True,False,0.4,0.39999
54,1782597009.077292,True,False,0.41,0.416525
55,1782597009.5211174,True,False,0.42,0.428063
56,1782597009.7383976,True,False,0.44,0.442606
57,1782597009.984441,True,False,0.57,0.57802
58,1782597010.714853,True,False,0.33,0.336421
59,1782597012.5710583,True,False,0.47,0.468963
60,1782597012.6341596,True,False,0.47,0.476033
61,1782597012.753454,True,False,0.42,0.423435
62,1782597012.8168786,True,False,0.46,0.468603
63,1782597013.5810544,True,False,0.34,0.344506
64,1782597013.858761,True,False,0.44,0.442766
65,1782597014.5460262,True,False,0.39,0.391648
66,1782597015.429382,True,False,0.39,0.395609
67,1782597016.5639892,True,False,0.39,0.393942
68,1782597016.8366194,True,False,0.46,0.464012
69,1782597017.0863588,True,False,0.44,0.444938
70,1782597017.4770722,True,False,0.44,0.440707
71,1782597018.359481,True,False,0.58,0.588123
72,1782597018.5212986,True,False,0.32,0.323325
73,1782597018.858903,True,False,0.41,0.413184
74,1782597019.5705953,True,False,0.4,0.408265
75,1782597019.6838543,True,False,0.42,0.426623
76,1782597020.39801,True,False,0.44,0.44516
77,1782597020.7262342,True,False,0.44,0.444442
78,1782597021.964368,True,False,0.46,0.464369
79,1782597022.11308,True,False,0.41,0.416263
80,1782597022.1260045,True,False,0.47,0.471376
81,1782597022.5506823,True,False,0.61,0.610324
82,1782597022.9829993,True,False,0.41,0.419126
83,1782597023.143153,True,False,0.46,0.46408
84,1782597023.9338393,True,True,0.44,0.44249
85,1782597024.1435273,True,False,0.4,0.400369
86,1782597025.4623828,True,False,0.41,0.410828
87,1782597025.75778,True,False,0.42,0.427005
88,1782597026.1861112,True,True,0.43,0.437206
89,1782597027.0009284,True,True,0.28,0.286668
90,1782597027.4600122,True,True,0.45,0.453668
91,1782597027.6614354,True,False,0.44,0.442702
92,1782597027.9940531,True,True,0.47,0.470049
93,1782597028.0425448,True,True,0.41,0.416413
94,1782597028.539368,True,False,0.43,0.431604
95,1782597028.7238777,True,True,0.39,0.396729
96,1782597029.0732853,True,True,0.43,0.439024
97,1782597029.7287586,True,False,0.41,0.41742
98,1782597030.3096313,True,True,0.39,0.399204
99,1782597030.4203339,True,False,0.39,0.390507
100,1782597031.3946555,True,True,0.44,0.439163
101,1782597031.9832234,True,True,0.39,0.394568
102,1782597032.1853569,True,False,0.41,0.416859
103,1782597032.5271823,True,True,0.48,0.486649
104,1782597033.0891688,True,False,0.39,0.396014
105,1782597033.5685248,True,True,0.52,0.525011
106,1782597033.7728512,True,True,0.55,0.553156
107,1782597034.065255,True,True,0.61,0.616809
108,1782597034.2839887,True,False,0.39,0.397752
109,1782597034.3983727,True,True,0.54,0.540701
110,1782597034.4550307,True,True,0.34,0.34695
111,1782597034.7363367,True,True,0.4,0.405073
112,1782597035.7192256,True,True,0.6,0.607908
113,1782597035.7284663,True,False,0.48,0.479984
114,1782597035.8954465,True,True,0.45,0.451997
115,1782597036.302781,True,False,0.44,0.447519
