request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782583605.8239539,True,False,0.51,6.530226
2,1782583607.3450208,True,False,0.45,6.740596
3,1782583607.5166388,True,False,0.65,7.16979
4,1782583607.5522103,True,False,0.56,9.640064
5,1782583607.5964265,True,False,0.57,9.208197
6,1782583607.68356,True,False,0.48,9.8285
7,1782583608.085662,True,False,0.44,9.990519
8,1782583608.748183,True,False,0.61,9.691673
9,1782583609.0507038,True,False,0.43,10.208984
10,1782583609.0822437,True,False,0.46,23.005824
11,1782583609.2978816,False,na,na,na
12,1782583609.373879,False,na,na,na
13,1782583610.828408,False,na,na,na
14,1782583611.1312833,False,na,na,na
15,1782583611.7234,False,na,na,na
16,1782583611.7590144,False,na,na,na
17,1782583611.76675,False,na,na,na
18,1782583611.972407,False,na,na,na
19,1782583612.4585578,True,False,0.47,0.475014
20,1782583612.6665044,False,na,na,na
21,1782583613.0790198,True,False,0.52,0.52548
22,1782583613.3821259,False,na,na,na
23,1782583614.7257357,True,False,0.33,0.338983
24,1782583614.999638,True,False,0.47,0.473621
25,1782583616.3954227,True,False,0.49,0.492795
26,1782583616.4140599,True,False,0.53,0.535244
27,1782583616.4373734,True,False,0.64,0.640286
28,1782583616.57942,False,na,na,na
29,1782583616.6725855,False,na,na,na
30,1782583616.7896326,False,na,na,na
31,1782583617.1590986,True,False,0.42,0.426313
32,1782583618.3327003,True,False,0.49,0.494822
33,1782583618.8888097,True,False,0.46,0.461107
34,1782583618.980254,True,False,0.44,0.442958
35,1782583619.3460605,True,False,0.43,0.439708
36,1782583623.1960514,True,False,0.41,0.415812
37,1782583623.6751266,True,False,0.42,0.426895
38,1782583623.9406974,True,False,0.44,0.442127
39,1782583623.965626,True,False,0.44,0.440183
40,1782583624.664362,True,False,0.43,0.430103
41,1782583624.803416,True,False,0.36,0.368888
42,1782583625.999415,True,False,0.44,0.443877
43,1782583626.3963888,True,False,0.52,0.526174
44,1782583628.9598777,True,False,0.45,0.449945
45,1782583629.1452916,True,False,0.46,0.462813
46,1782583630.2860944,True,False,0.44,0.44032
47,1782583630.6139805,True,False,0.45,0.456242
48,1782583630.6837614,True,False,0.52,0.522309
49,1782583631.0672054,True,False,0.48,0.479517
50,1782583631.1239362,True,False,0.44,0.449518
51,1782583632.0542245,True,False,0.46,0.463417
52,1782583632.3856316,True,False,0.43,0.429731
53,1782583633.0678444,True,False,0.39,0.393299
54,1782583633.349374,True,False,0.24,0.247852
55,1782583633.4335358,True,False,0.43,0.430822
56,1782583633.4755015,True,False,0.43,0.430972
57,1782583634.4983416,True,False,0.47,0.476193
58,1782583635.6214032,True,False,0.4,0.401714
59,1782583635.6725996,True,False,0.4,0.403188
60,1782583636.166123,True,False,0.38,0.387829
61,1782583636.4448519,True,False,0.44,0.44001
62,1782583636.7093382,True,False,0.44,0.447924
63,1782583637.0042565,True,False,0.43,0.430099
64,1782583637.3798203,True,False,0.41,0.417293
65,1782583637.8074431,True,False,0.39,0.391023
66,1782583638.1648815,True,False,0.42,0.425981
67,1782583638.7422976,True,False,0.41,0.410857
68,1782583639.6609733,True,False,0.42,0.423021
69,1782583639.6783423,True,False,0.42,0.420403
70,1782583639.760258,True,False,0.44,0.440994
71,1782583640.7449238,True,False,0.42,0.421531
72,1782583640.9501414,True,False,0.44,0.446093
73,1782583641.5567412,True,True,0.43,0.436684
74,1782583641.619688,True,False,0.57,0.577011
75,1782583642.717479,True,False,0.38,0.385498
76,1782583643.9271064,True,True,0.41,0.41517
77,1782583644.5227447,True,True,0.36,0.365384
78,1782583644.9484198,True,True,0.42,0.424988
79,1782583644.9865925,True,False,0.33,0.338674
80,1782583645.5958328,True,False,0.43,0.438883
81,1782583645.7062743,True,True,0.43,0.429588
82,1782583646.1501603,True,True,0.4,0.404433
83,1782583646.533728,True,True,0.39,0.395744
84,1782583646.698046,True,True,0.41,0.413015
85,1782583646.979744,True,False,0.35,0.358434
86,1782583647.0238643,True,True,0.43,0.434939
87,1782583647.8923862,True,True,0.42,0.424127
88,1782583647.9949086,True,True,0.43,0.434888
89,1782583648.1955914,True,True,0.42,0.420387
90,1782583648.4951804,True,True,0.45,0.452584
91,1782583650.3074203,True,True,0.4,0.404656
92,1782583650.5643208,True,True,0.47,0.479749
93,1782583650.5905957,True,True,0.44,0.444136
94,1782583650.7333775,True,False,0.45,0.457009
95,1782583651.1124291,True,True,0.4,0.400476
96,1782583651.3367872,True,True,0.45,0.458986
97,1782583651.495409,True,True,0.63,0.634037
98,1782583651.9852295,True,True,0.41,0.41869
99,1782583653.0438447,True,True,0.41,0.417382
100,1782583654.1752298,True,True,0.44,0.446464
101,1782583654.4842155,True,True,0.41,0.411466
102,1782583654.6710196,True,True,0.42,0.423587
103,1782583655.3120701,True,True,0.42,0.423432
104,1782583655.5776236,True,True,0.21,0.211727
105,1782583656.6385262,True,False,0.4,0.400941
106,1782583657.3981738,True,True,0.48,0.481272
107,1782583657.4714923,True,True,0.44,0.443849
108,1782583657.494279,True,True,0.46,0.465587
