request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782758265.050685,True,False,0.46,7.671925
2,1782758265.8392663,True,False,0.48,7.901379
3,1782758265.9946516,True,False,0.5,6.365725
4,1782758266.201719,True,False,0.66,8.322734
5,1782758267.7226899,True,False,0.38,9.321691
6,1782758267.8326948,True,False,0.67,9.092746
7,1782758269.8233354,True,False,0.49,9.126065
8,1782758270.1329935,True,False,0.67,9.392631
9,1782758270.8142877,True,False,0.43,9.870285
10,1782758271.369321,False,na,na,na
11,1782758272.5788903,True,False,0.69,0.698846
12,1782758272.6896696,False,na,na,na
13,1782758272.8250372,True,False,0.48,0.484046
14,1782758273.0188584,False,na,na,na
15,1782758273.3444989,True,False,0.43,0.437424
16,1782758274.407838,True,False,0.43,0.429509
17,1782758274.7700057,True,False,0.67,0.67235
18,1782758275.0418415,True,False,0.46,0.462884
19,1782758275.0826874,True,False,0.45,0.45525
20,1782758275.6394331,True,False,0.49,0.490978
21,1782758275.7675946,True,False,0.47,0.48243
22,1782758275.7703981,True,False,0.38,0.385679
23,1782758276.0496328,True,False,0.44,0.446248
24,1782758276.3244886,True,False,0.43,0.435859
25,1782758277.1027899,True,False,0.48,0.487394
26,1782758277.3003528,True,False,0.42,0.426306
27,1782758278.155419,True,False,0.48,0.483646
28,1782758278.2941973,True,False,0.46,0.460766
29,1782758278.4028869,True,False,0.46,0.467545
30,1782758279.3721364,True,False,0.45,0.451359
31,1782758280.3713286,True,False,0.44,0.445616
32,1782758280.918351,True,False,0.42,0.419933
33,1782758282.0493302,True,False,0.58,0.587333
34,1782758282.2508512,True,False,0.57,0.576733
35,1782758284.04605,True,False,0.39,0.392344
36,1782758285.5707672,True,False,0.41,0.416262
37,1782758286.6869907,True,False,0.39,0.39818
38,1782758286.6935048,True,False,0.57,0.578939
39,1782758287.269662,True,False,0.38,0.3859
40,1782758288.1293228,True,False,0.47,0.475611
41,1782758289.4621007,True,False,0.38,0.389089
42,1782758290.6482306,True,False,0.4,0.402481
43,1782758290.995902,True,False,0.58,0.588719
44,1782758291.222184,True,False,0.54,0.543848
45,1782758291.4370124,True,False,0.4,0.407442
46,1782758291.9948606,True,False,0.39,0.390651
47,1782758292.068037,True,False,0.49,0.491585
48,1782758292.4257889,True,False,0.4,0.402367
49,1782758292.99457,True,False,0.43,0.433768
50,1782758294.5977857,True,False,0.39,0.395329
51,1782758295.065489,True,False,0.39,0.397715
52,1782758295.3501785,True,False,0.41,0.412056
53,1782758295.3610282,True,False,0.39,0.392979
54,1782758295.7745922,True,False,0.43,0.434006
55,1782758296.1190386,True,False,0.43,0.434373
56,1782758296.2108748,True,False,0.39,0.392161
57,1782758296.2429812,True,False,0.58,0.585089
58,1782758297.117687,True,False,0.45,0.45873
59,1782758297.140251,True,False,0.4,0.403591
60,1782758297.763885,True,False,0.4,0.404254
61,1782758298.259447,True,False,0.41,0.41637
62,1782758298.8902457,True,False,0.42,0.42518
63,1782758299.1876376,True,False,0.42,0.421085
64,1782758299.3257244,True,False,0.45,0.456126
65,1782758299.3891616,True,False,0.44,0.444055
66,1782758299.746095,True,False,0.54,0.548375
67,1782758299.9805539,True,False,0.53,0.536555
68,1782758300.2240217,True,False,0.56,0.569097
69,1782758300.2340982,True,False,0.59,0.59273
70,1782758300.5804057,True,True,0.43,0.437567
71,1782758300.7390594,True,False,0.41,0.41475
72,1782758300.941345,True,False,0.45,0.455905
73,1782758302.1212847,True,False,0.41,0.409497
74,1782758302.1997669,True,True,0.43,0.429109
75,1782758302.9654372,True,True,0.39,0.39373
76,1782758303.012643,True,True,0.5,0.502875
77,1782758303.1349003,True,False,0.41,0.409463
78,1782758303.2630749,True,True,0.43,0.437531
79,1782758304.6619377,True,True,0.43,0.434113
80,1782758304.9405987,True,False,0.36,0.363175
81,1782758306.1548784,True,True,0.4,0.401957
82,1782758306.1632278,True,False,0.5,0.5074
83,1782758307.9983642,True,True,0.43,0.431905
84,1782758309.0201058,True,True,0.38,0.386581
85,1782758309.3727005,True,True,0.62,0.625462
86,1782758309.5240188,True,True,0.58,0.584907
87,1782758310.3153658,True,True,0.33,0.335676
88,1782758310.7243216,True,True,0.52,0.524543
89,1782758310.9782841,True,True,0.51,0.510367
90,1782758311.1486893,True,True,0.49,0.495
91,1782758312.6709375,True,True,0.42,0.423243
92,1782758314.299382,True,True,0.41,0.413203
93,1782758317.0011215,True,True,0.41,0.416445
94,1782758317.9633772,True,True,0.4,0.4031
95,1782758318.2378697,True,True,0.54,0.540849
96,1782758318.4277506,True,True,0.42,0.419835
97,1782758318.4372826,True,True,0.54,0.547876
98,1782758318.5288923,True,True,0.45,0.45938
99,1782758318.573771,True,True,0.46,0.463278
100,1782758319.458731,True,True,0.42,0.420897
101,1782758320.406496,True,True,0.4,0.400161
102,1782758321.0471404,True,True,0.38,0.385281
103,1782758321.4666874,True,True,0.55,0.55242
104,1782758321.7211387,True,True,0.53,0.536869
105,1782758322.0124376,True,True,0.41,0.411955
106,1782758322.3873885,True,True,0.33,0.331154
107,1782758322.6599395,True,True,0.41,0.41468
108,1782758323.4792843,True,True,0.4,0.40418
109,1782758324.0728948,True,True,0.41,0.416894
110,1782758325.1136336,True,True,0.42,0.42415
111,1782758325.5440173,True,True,0.43,0.429875
112,1782758325.9665473,True,True,0.41,0.41816
113,1782758326.2393627,True,True,0.38,0.386553
114,1782758327.6491754,True,True,0.39,0.395131
115,1782758327.7624767,True,True,0.71,0.710239
116,1782758327.8217425,True,True,0.7,0.70146
117,1782758328.5000343,True,True,0.68,0.685778
118,1782758328.619525,True,True,0.66,0.664192
119,1782758328.7450683,True,True,0.43,0.432546
120,1782758329.008737,True,True,0.43,0.435474
121,1782758329.671718,True,True,0.42,0.42195
122,1782758329.6970677,True,True,0.43,0.437777
123,1782758330.0298934,True,True,0.43,0.435264
124,1782758330.1380868,True,True,0.44,0.443811
125,1782758330.7212288,True,True,0.41,0.413397
126,1782758331.7334514,True,True,0.34,0.34259
127,1782758331.8155887,True,True,0.44,0.447827
128,1782758331.8417845,True,True,0.44,0.446285
129,1782758332.0761726,True,True,0.48,0.484314
130,1782758332.530525,True,True,0.28,0.284065
131,1782758332.9499614,True,True,0.72,0.718996
132,1782758332.9667668,True,True,0.67,0.678786
133,1782758333.6064286,True,True,0.4,0.404571
134,1782758333.7192879,True,True,0.47,0.477978
135,1782758333.860461,True,True,0.43,0.434918
136,1782758333.8815339,True,True,0.51,0.513265
137,1782758333.9679976,True,True,0.47,0.470735
138,1782758335.135673,True,True,0.74,0.743732
139,1782758335.185323,True,True,0.72,0.725649
140,1782758335.3225048,True,True,0.53,0.532031
141,1782758335.6252332,True,True,0.51,0.515204
142,1782758335.6528034,True,True,0.4,0.408219
143,1782758336.2958791,True,True,0.41,0.409247
144,1782758337.2719595,True,True,0.4,0.405223
145,1782758337.8305912,True,True,0.42,0.422548
146,1782758337.89779,True,True,0.4,0.401485
147,1782758338.3895712,True,True,0.38,0.38588
148,1782758338.5690882,True,True,0.4,0.402655
149,1782758340.1582115,True,True,0.54,0.544192
150,1782758340.3528042,True,True,0.71,0.716992
151,1782758340.739656,True,True,0.3,0.307479
152,1782758341.4774241,True,True,0.28,0.283164
153,1782758342.0300956,True,True,0.47,0.474518
154,1782758342.2904344,True,True,0.42,0.421027
155,1782758343.3213282,True,True,0.44,0.446626
156,1782758343.4456382,True,True,0.57,0.574085
157,1782758344.7313807,True,True,0.35,0.355455
158,1782758345.520364,True,True,0.43,0.438269
159,1782758345.8822224,True,True,0.43,0.432696
160,1782758346.4562967,True,True,0.42,0.425804
161,1782758346.7928245,True,True,0.78,0.78797
162,1782758346.7979927,True,True,0.8,0.80317
163,1782758346.8197813,True,True,0.43,0.430686
164,1782758346.8507802,True,True,0.65,0.653986
165,1782758347.005588,True,True,0.66,0.659842
166,1782758347.1670458,True,True,0.44,0.44517
167,1782758347.7067456,True,True,0.59,0.593441
168,1782758347.7522142,True,True,0.61,0.614439
169,1782758348.3719137,True,True,0.43,0.432435
170,1782758349.5653255,True,True,0.61,0.611788
171,1782758349.5755565,True,True,0.42,0.428833
172,1782758349.6408591,True,True,0.37,0.375024
173,1782758350.0893154,True,True,0.45,0.453265
174,1782758350.4156826,True,True,0.47,0.474408
175,1782758350.495539,True,True,0.43,0.431845
176,1782758350.6950214,True,True,0.46,0.461491
177,1782758350.898507,True,True,0.41,0.414466
178,1782758350.9647288,True,True,0.42,0.426348
179,1782758351.6225917,True,True,0.41,0.411461
180,1782758351.8374681,True,True,0.43,0.436674
181,1782758351.8781817,True,True,0.42,0.429082
182,1782758352.1756392,True,True,0.42,0.424602
183,1782758352.1791031,True,True,0.42,0.428406
184,1782758353.143327,True,True,0.63,0.629316
185,1782758353.3100145,True,True,0.61,0.610795
186,1782758353.7879796,True,True,0.35,0.35016
187,1782758354.3065972,True,True,0.4,0.403308
188,1782758355.0255125,True,True,0.39,0.39423
189,1782758355.4810324,True,True,0.43,0.436756
190,1782758355.6063552,True,True,0.43,0.435814
191,1782758356.5419364,True,True,0.44,0.442291
192,1782758356.643411,True,True,0.58,0.587133
