request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782605625.7414522,True,False,0.55,7.560067
2,1782605625.8783972,True,False,0.43,7.90661
3,1782605626.0355918,True,False,0.49,8.00111
4,1782605626.8196735,True,False,0.46,8.992727
5,1782605627.0177739,True,False,0.46,9.593626
6,1782605627.4335635,True,False,0.45,9.767102
7,1782605627.7639189,True,False,0.41,9.99954
8,1782605628.4562447,True,False,0.67,9.765105
9,1782605628.6877608,True,False,0.43,10.296088
10,1782605628.8074052,True,False,0.37,30.113174
11,1782605631.6834366,False,na,na,na
12,1782605631.715112,False,na,na,na
13,1782605631.806712,False,na,na,na
14,1782605632.4294322,False,na,na,na
15,1782605632.4668782,False,na,na,na
16,1782605632.635689,False,na,na,na
17,1782605633.0909698,False,na,na,na
18,1782605634.721021,True,False,0.44,0.44866
19,1782605635.788386,True,False,0.45,0.454493
20,1782605636.0228832,True,False,0.43,0.43075
21,1782605636.1807475,True,False,0.38,0.383558
22,1782605637.0230775,True,False,0.43,0.431298
23,1782605637.7459702,True,False,0.58,0.582016
24,1782605637.7543352,True,False,0.49,0.49948
25,1782605637.9509537,True,False,0.44,0.445086
26,1782605638.0323558,True,False,0.72,0.726967
27,1782605638.1716642,True,False,0.47,0.472252
28,1782605638.7616146,True,False,0.43,0.432442
29,1782605640.2045925,True,False,0.44,0.447384
30,1782605640.593988,True,False,0.43,0.439093
31,1782605640.7182498,True,False,0.46,0.467868
32,1782605642.3485408,True,False,0.39,0.396791
33,1782605643.8807275,True,False,0.4,0.406039
34,1782605643.990866,True,False,0.58,0.587337
35,1782605644.798718,True,False,0.42,0.42331
36,1782605646.1962464,True,False,0.44,0.448533
37,1782605646.2937665,True,False,0.45,0.454759
38,1782605647.1502225,True,False,0.4,0.408166
39,1782605647.9881258,True,False,0.44,0.441406
40,1782605648.5729177,True,False,0.45,0.450295
41,1782605649.356799,True,False,0.43,0.431909
42,1782605649.8289871,True,False,0.4,0.402039
43,1782605650.3173263,True,False,0.43,0.435929
44,1782605652.255064,True,False,0.46,0.459636
45,1782605652.2965577,True,False,0.42,0.421304
46,1782605652.6685328,True,False,0.52,0.529344
47,1782605652.7912412,True,False,0.44,0.448124
48,1782605652.8229349,True,False,0.48,0.484
49,1782605653.0948107,True,False,0.48,0.486891
50,1782605653.5284388,True,False,0.47,0.476038
51,1782605653.5860066,True,False,0.46,0.467468
52,1782605654.1318727,True,False,0.6,0.609281
53,1782605654.177408,True,False,0.57,0.572665
54,1782605654.4622612,True,False,0.58,0.584464
55,1782605654.620838,True,False,0.59,0.590826
56,1782605654.930512,True,False,0.42,0.428348
57,1782605655.2510297,True,False,0.45,0.454995
58,1782605655.6093733,True,False,0.44,0.440296
59,1782605656.0890713,True,False,0.42,0.423013
60,1782605656.2831705,True,False,0.42,0.428206
61,1782605656.4467626,True,False,0.42,0.420624
62,1782605657.0768864,True,False,0.42,0.424762
63,1782605657.2246354,True,False,0.43,0.434329
64,1782605658.781388,True,False,0.45,0.45831
65,1782605658.8087845,True,False,0.43,0.431312
66,1782605659.3284004,True,False,0.43,0.436618
67,1782605660.4639802,True,False,0.48,0.484666
68,1782605660.7654576,True,False,0.47,0.469964
69,1782605661.3768127,True,True,0.44,0.443973
70,1782605662.463669,True,False,0.43,0.430802
71,1782605663.0028,True,True,0.44,0.442498
72,1782605663.609754,True,False,0.42,0.426309
73,1782605664.085325,True,True,0.41,0.417521
74,1782605664.5811458,True,True,0.36,0.365227
75,1782605664.8049152,True,False,0.7,0.70498
76,1782605664.8560822,True,False,0.68,0.687616
77,1782605664.9576352,True,True,0.59,0.596179
78,1782605665.9594307,True,True,0.44,0.444361
79,1782605666.854516,True,True,0.41,0.418126
80,1782605667.8274288,True,True,0.21,0.213385
81,1782605667.8886082,True,True,0.43,0.436668
82,1782605668.765575,True,True,0.39,0.396607
83,1782605668.901874,True,True,0.4,0.404759
84,1782605669.5761662,True,True,0.41,0.414737
85,1782605670.8880823,True,True,0.41,0.41746
86,1782605671.414959,True,True,0.41,0.410714
87,1782605673.1603665,True,True,0.4,0.406733
88,1782605673.3029122,True,True,0.44,0.440276
89,1782605673.4922647,True,True,0.42,0.420057
90,1782605674.0968,True,True,0.42,0.42859
91,1782605674.2620854,True,True,0.48,0.483647
92,1782605674.6408105,True,True,0.41,0.415885
93,1782605675.6585555,True,False,0.56,0.559946
94,1782605676.0212767,True,True,0.41,0.413273
95,1782605676.556926,True,True,0.41,0.414751
96,1782605677.8583431,True,False,0.39,0.398138
97,1782605678.1328127,True,True,0.44,0.443875
98,1782605679.0444214,True,True,0.38,0.38526
99,1782605682.9845154,True,True,0.39,0.396659
100,1782605683.1278338,True,True,0.45,0.449913
101,1782605684.896425,True,True,0.41,0.414331
102,1782605684.9169133,True,True,0.29,0.297173
103,1782605685.2034295,True,True,0.46,0.465777
104,1782605685.2383995,True,True,0.59,0.598659
105,1782605685.7035275,True,False,0.44,0.441071
106,1782605686.5920856,True,True,0.41,0.418231
107,1782605686.679624,True,False,0.41,0.416231
108,1782605686.8429108,True,True,0.42,0.426972
109,1782605687.987868,True,True,0.43,0.435978
110,1782605688.0653903,True,True,0.57,0.570817
111,1782605688.1745963,True,True,0.46,0.464251
112,1782605688.4691231,True,True,0.45,0.452282
113,1782605688.6891406,True,True,0.42,0.428079
114,1782605689.1365354,True,True,0.38,0.385074
115,1782605689.7130706,True,True,0.39,0.389751
116,1782605692.5275004,True,True,0.56,0.56255
117,1782605693.4677136,True,True,0.51,0.510807
118,1782605693.5139556,True,True,0.43,0.432892
119,1782605694.2911062,True,True,0.44,0.439976
120,1782605694.7174385,True,True,0.41,0.416523
121,1782605695.4575768,True,True,0.38,0.383404
122,1782605695.7298925,True,True,0.36,0.365318
123,1782605696.0684085,True,True,0.43,0.437773
124,1782605697.0810356,True,True,0.43,0.438631
125,1782605697.216448,True,True,0.46,0.459647
126,1782605697.3420362,True,True,0.58,0.581483
127,1782605697.5900292,True,True,0.59,0.595645
128,1782605697.659963,True,True,0.55,0.55881
129,1782605697.7094874,True,True,0.5,0.502682
130,1782605697.8912141,True,True,0.44,0.442567
131,1782605698.6223521,True,True,0.43,0.429729
132,1782605699.2645617,True,True,0.44,0.440842
133,1782605699.3209476,True,True,0.43,0.433924
134,1782605700.9332721,True,True,0.45,0.457042
135,1782605701.019282,True,True,0.43,0.434792
136,1782605701.184871,True,True,0.45,0.452713
137,1782605701.7659972,True,True,0.43,0.435262
138,1782605702.0445075,True,True,0.41,0.416924
139,1782605702.5427074,True,True,0.45,0.451064
140,1782605702.611716,True,True,0.46,0.464421
141,1782605702.957385,True,True,0.45,0.454505
142,1782605703.0211582,True,True,0.44,0.444255
143,1782605703.0784848,True,True,0.48,0.481315
144,1782605703.5941076,True,True,0.4,0.405518
145,1782605704.36523,True,True,0.45,0.451684
146,1782605704.570334,True,True,0.41,0.415075
147,1782605704.8139539,True,True,0.44,0.445124
148,1782605704.927289,True,True,0.44,0.442168
149,1782605706.1630063,True,True,0.41,0.41428
150,1782605706.404973,True,True,0.44,0.442543
151,1782605706.647622,True,True,0.43,0.435291
152,1782605706.6941948,True,True,0.4,0.408917
153,1782605707.423793,True,True,0.41,0.410664
154,1782605707.7045999,True,True,0.44,0.444964
155,1782605708.0059655,True,True,0.41,0.415825
156,1782605708.8124228,True,True,0.4,0.402464
157,1782605709.435201,True,True,0.53,0.531168
158,1782605709.5838394,True,True,0.41,0.411766
159,1782605709.827365,True,True,0.47,0.475437
160,1782605710.0979137,True,True,0.46,0.459488
161,1782605710.1923895,True,True,0.43,0.438317
162,1782605710.521254,True,True,0.41,0.412395
163,1782605710.668018,True,True,0.45,0.449741
164,1782605710.981932,True,True,0.43,0.437889
165,1782605711.228139,True,True,0.45,0.457532
166,1782605711.4127545,True,True,0.44,0.448266
167,1782605712.2249134,True,True,0.42,0.429312
168,1782605712.3301663,True,True,0.44,0.44303
169,1782605712.4855819,True,True,0.33,0.33303
170,1782605713.1261086,True,True,0.29,0.295
171,1782605713.260562,True,True,0.41,0.415329
172,1782605714.627073,True,True,0.45,0.45665
173,1782605714.6744175,True,True,0.26,0.266293
174,1782605716.9057698,True,True,0.44,0.445986
175,1782605717.2613556,True,True,0.43,0.436481
176,1782605717.3147008,True,True,0.47,0.470428
177,1782605717.3709874,True,True,0.45,0.457198
178,1782605717.8825293,True,True,0.4,0.408389
179,1782605718.3492346,True,True,0.45,0.458345
180,1782605718.4409254,True,True,0.5,0.503855
181,1782605718.7742682,True,True,0.51,0.518692
182,1782605718.8559682,True,True,0.46,0.463536
183,1782605718.870825,True,True,0.46,0.46423
184,1782605719.7127495,True,True,0.43,0.434809
185,1782605720.0215285,True,True,0.43,0.437792
186,1782605720.632716,True,True,0.37,0.371363
187,1782605720.9922528,True,True,0.43,0.436225
188,1782605721.5378232,True,True,0.42,0.421488
189,1782605721.5420847,True,True,0.45,0.450064
190,1782605722.0063932,True,True,0.36,0.362482
191,1782605722.4551678,True,True,0.41,0.417113
192,1782605722.5304115,True,True,0.45,0.449136
193,1782605723.1239884,True,True,0.61,0.609823
194,1782605723.3788521,True,True,0.41,0.41212
195,1782605723.5181897,True,True,0.65,0.649656
196,1782605723.7741868,True,True,0.57,0.579599
197,1782605723.8374035,True,True,0.67,0.678364
198,1782605723.9167025,True,True,0.66,0.661779
199,1782605723.9487538,True,True,0.47,0.470502
200,1782605724.1303313,True,False,0.45,6.061826
201,1782605725.1423385,True,True,0.55,0.558906
202,1782605725.424878,True,True,0.42,0.424727
203,1782605726.008018,True,True,0.41,0.40914
204,1782605726.8429494,True,True,0.41,0.41243
205,1782605727.202711,True,True,0.45,0.458728
206,1782605727.6697526,True,True,0.42,0.422077
207,1782605730.2344503,True,True,0.42,0.419449
208,1782605730.3374505,True,True,0.45,0.453883
209,1782605730.534327,True,True,0.44,0.444278
210,1782605731.9328594,True,True,0.41,0.418328
211,1782605732.0171502,True,True,0.44,0.44804
212,1782605732.7977726,True,True,0.44,0.445209
213,1782605732.9169137,True,True,0.42,0.425879
214,1782605733.0121527,True,True,0.4,0.409477
215,1782605733.4001536,True,True,0.46,0.462199
216,1782605733.4909751,True,True,0.43,0.434419
217,1782605733.5554771,True,True,0.44,0.444401
218,1782605734.0902908,True,True,0.47,0.4698
219,1782605734.159477,True,True,0.43,0.438264
220,1782605734.3030343,True,True,0.44,0.439825
221,1782605735.1165512,True,True,0.4,0.405164
222,1782605735.2120757,True,False,0.43,0.431676
223,1782605735.7490714,True,True,0.42,0.421878
224,1782605735.9343915,True,True,0.39,0.393505
225,1782605736.0555325,True,True,0.47,0.472094
226,1782605736.648116,True,False,0.39,0.388879
227,1782605738.2695029,True,True,0.43,0.438323
228,1782605740.5459092,True,False,0.38,0.3869
229,1782605741.111223,True,True,0.4,0.406065
230,1782605742.6084614,True,False,0.38,0.386294
231,1782605742.7177653,True,True,0.44,0.444584
232,1782605743.7312667,True,True,0.45,0.459834
233,1782605743.7344737,True,True,0.44,0.447304
234,1782605743.892786,True,True,0.89,0.899107
235,1782605743.9685316,True,False,0.74,0.747958
236,1782605744.1765466,True,True,0.45,0.457473
237,1782605744.4906974,True,True,0.42,0.425244
238,1782605745.4247386,True,True,0.4,0.408094
239,1782605745.8370612,True,True,0.39,0.397705
240,1782605745.9082348,True,True,0.59,0.594797
241,1782605746.323155,True,True,0.41,0.41051
242,1782605747.0932746,True,True,0.45,0.455477
243,1782605747.2136781,True,False,0.4,0.407367
244,1782605747.4862797,True,True,0.35,0.355577
245,1782605747.704397,True,True,0.41,0.41784
246,1782605748.0983903,True,True,0.41,0.415102
247,1782605748.3056695,True,True,0.59,0.593897
248,1782605748.5079653,True,True,0.41,0.419354
249,1782605749.3320029,True,True,0.4,0.405898
250,1782605750.2696974,True,True,0.4,0.404637
251,1782605751.470376,True,True,0.44,0.440204
252,1782605751.8570426,True,True,0.43,0.430613
253,1782605752.2271798,True,True,0.44,0.442567
254,1782605752.5212188,True,True,0.43,0.436859
255,1782605752.986378,True,True,0.45,0.455209
256,1782605753.0625958,True,True,0.45,0.455016
257,1782605753.087445,True,True,0.46,0.460091
258,1782605753.597778,True,True,0.42,0.428298
259,1782605753.6563003,True,True,0.44,0.441604
260,1782605753.8710113,True,True,0.42,0.421968
261,1782605754.2743769,True,True,0.41,0.413506
262,1782605754.2770855,True,True,0.44,0.438919
263,1782605754.4845371,True,True,0.41,0.414413
264,1782605755.287628,True,True,0.4,0.406231
265,1782605757.1895752,True,True,0.39,0.396153
266,1782605758.0604992,True,True,0.44,0.447572
267,1782605758.2328856,True,True,0.41,0.416408
268,1782605759.1346912,True,True,0.45,0.455628
269,1782605759.301278,True,True,0.42,0.426035
270,1782605759.4530578,True,True,0.47,0.472607
271,1782605759.526677,True,True,0.48,0.482587
272,1782605759.5967531,True,True,0.43,0.431293
273,1782605760.2535577,True,True,0.44,0.440513
274,1782605760.613961,True,True,0.36,0.36424
275,1782605760.875545,True,True,0.44,0.440266
276,1782605761.1577194,True,True,0.4,0.404182
277,1782605762.404019,True,True,0.4,0.407529
278,1782605763.0320492,True,True,0.47,0.473416
279,1782605763.3627214,True,True,0.44,0.44579
280,1782605763.430806,True,True,0.47,0.47134
281,1782605763.6519098,True,True,0.43,0.4308
282,1782605763.743688,True,True,0.4,0.404967
283,1782605764.2780445,True,True,0.41,0.410366
284,1782605764.534432,True,True,0.43,0.430702
285,1782605764.7437935,True,True,0.41,0.415169
286,1782605765.5356183,True,True,0.41,0.40925
287,1782605766.0642407,True,True,0.4,0.407266
288,1782605767.5028074,True,True,0.42,0.427172
289,1782605767.6894526,True,True,0.4,0.408313
290,1782605767.7423472,True,True,0.41,0.417699
291,1782605769.4475923,True,True,0.58,0.581768
292,1782605770.3589776,True,True,0.4,0.408572
293,1782605771.4423628,True,True,0.43,0.433881
294,1782605771.9856143,True,True,0.4,0.401685
295,1782605772.1350374,True,True,0.41,0.413321
296,1782605772.1884222,True,True,0.42,0.419798
297,1782605773.6395297,True,True,0.43,0.435476
298,1782605774.1483407,True,True,0.34,0.346469
299,1782605774.241553,True,True,0.52,0.525982
300,1782605774.2889342,True,True,0.65,0.650488
301,1782605774.3976607,True,True,0.43,0.434229
302,1782605774.663196,True,True,0.47,0.473522
303,1782605774.9497104,True,True,0.51,0.512789
304,1782605776.296372,True,True,0.42,0.421922
305,1782605776.4510064,True,True,0.47,0.473345
306,1782605776.5277655,True,True,0.39,0.397196
307,1782605776.7946832,True,True,0.44,0.447646
308,1782605777.5698917,True,True,0.4,0.407436
309,1782605778.330723,True,True,0.49,0.498249
310,1782605778.4514763,True,True,0.42,0.423099
311,1782605778.5708396,True,True,0.43,0.431621
312,1782605779.064803,True,True,0.59,0.595011
313,1782605779.255369,True,True,0.34,0.342381
314,1782605779.878229,True,True,0.43,0.431635
315,1782605780.5383513,True,True,0.41,0.418841
316,1782605780.5686836,True,True,0.41,0.411033
317,1782605781.7156954,True,True,0.42,0.421535
318,1782605782.0803802,True,True,0.44,0.440854
319,1782605783.816035,True,True,0.37,0.371977
320,1782605784.0205123,True,True,0.58,0.58819
321,1782605784.6260054,True,True,0.41,0.412143
322,1782605784.8835042,True,True,0.42,0.425424
323,1782605785.6385608,True,True,0.43,0.431883
324,1782605786.7684174,True,True,0.4,0.403408
325,1782605787.1961432,True,True,0.4,0.405511
326,1782605787.9592423,True,True,0.34,0.347322
327,1782605788.1645312,True,True,0.4,0.399375
328,1782605788.4760098,True,True,0.43,0.432781
329,1782605788.5742266,True,True,0.42,0.423298
330,1782605789.879269,True,True,0.43,0.429438
331,1782605790.038684,True,True,0.41,0.415538
332,1782605790.1502888,True,True,0.41,0.417331
333,1782605790.981972,True,True,0.45,0.44982
