request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782732311.2285087,True,False,0.41,7.622021
2,1782732311.897157,True,False,0.52,7.857734
3,1782732311.9276457,True,False,0.49,6.39654
4,1782732313.1183834,True,False,0.41,9.524246
5,1782732313.452231,True,False,0.45,10.03661
6,1782732314.278397,True,False,0.61,9.568259
7,1782732315.096368,True,False,0.45,9.389035
8,1782732315.610242,True,False,0.59,9.814798
9,1782732316.0999494,True,False,0.37,9.710559
10,1782732316.2306328,False,na,na,na
11,1782732316.5047812,False,na,na,na
12,1782732317.0645654,False,na,na,na
13,1782732317.350406,False,na,na,na
14,1782732317.621496,False,na,na,na
15,1782732317.663598,False,na,na,na
16,1782732318.406552,True,False,0.38,0.38452
17,1782732318.5938666,False,na,na,na
18,1782732319.3249605,True,False,0.52,0.521539
19,1782732319.3567877,True,False,0.44,0.448633
20,1782732319.5823958,False,na,na,na
21,1782732320.156156,True,False,0.32,0.326072
22,1782732320.9670007,True,False,0.47,0.474388
23,1782732321.105612,True,False,0.45,0.454396
24,1782732321.2706199,True,False,0.45,0.456711
25,1782732322.1910884,True,False,0.41,0.409681
26,1782732322.2598016,True,False,0.32,0.320614
27,1782732322.7119336,True,False,0.43,0.431384
28,1782732322.9988828,True,False,0.42,0.425566
29,1782732323.6141884,True,False,0.44,0.447872
30,1782732324.593723,True,False,0.43,0.438166
31,1782732325.348445,True,False,0.46,0.459877
32,1782732325.449379,True,False,0.46,0.468066
33,1782732325.898874,True,False,0.41,0.414242
34,1782732326.0238492,True,False,0.45,0.451944
35,1782732326.190429,True,False,0.43,0.438586
36,1782732327.4060524,True,False,0.42,0.423567
37,1782732327.800839,True,False,0.44,0.447901
38,1782732327.898988,True,False,0.47,0.476859
39,1782732327.9648895,True,False,0.44,0.440231
40,1782732328.2510433,True,False,0.44,0.447321
41,1782732328.5355737,True,False,0.44,0.440879
42,1782732328.7446687,True,False,0.49,0.498862
43,1782732329.4139578,True,False,0.41,0.413975
44,1782732329.4791055,True,False,0.39,0.394243
45,1782732329.8926246,True,False,0.25,0.255039
46,1782732330.3620842,True,False,0.43,0.432309
47,1782732330.8997529,True,False,0.47,0.473193
48,1782732330.943954,True,False,0.46,0.468576
49,1782732331.1655653,True,False,0.44,0.441447
50,1782732331.456882,True,False,0.45,0.4562
51,1782732332.1977174,True,False,0.45,0.454735
52,1782732332.254917,True,False,0.43,0.437953
53,1782732332.7171674,True,False,0.43,0.430223
54,1782732333.2486918,True,False,0.46,0.464284
55,1782732333.280033,True,False,0.46,0.463571
56,1782732333.4597423,True,False,0.46,0.459451
57,1782732334.0836198,True,False,0.42,0.42697
58,1782732334.8132036,True,False,0.39,0.398295
59,1782732335.2087936,True,False,0.38,0.38747
60,1782732335.5662885,True,False,0.39,0.393797
61,1782732336.135521,True,False,0.38,0.386613
62,1782732337.4563413,True,False,0.38,0.387551
63,1782732337.8781297,True,False,0.43,0.43897
64,1782732338.298177,True,False,0.67,0.672557
65,1782732338.4134245,True,False,0.68,0.685596
66,1782732338.4160724,True,False,0.41,0.415599
67,1782732338.6046548,True,False,0.41,0.41671
68,1782732339.236382,True,False,0.38,0.380948
69,1782732339.4318953,True,False,0.45,0.453409
70,1782732340.7364037,True,False,0.42,0.421314
71,1782732341.2811277,True,False,0.46,0.466174
72,1782732341.5018952,True,False,0.38,0.388999
73,1782732341.9742277,True,False,0.42,0.425969
74,1782732342.2685955,True,False,0.42,0.41911
75,1782732343.2075093,True,False,0.46,0.461361
76,1782732343.420072,True,False,0.45,0.458163
77,1782732343.809319,True,False,0.45,0.452913
78,1782732344.3016038,True,False,0.39,0.390102
79,1782732346.9953752,True,False,0.41,0.416552
80,1782732347.3870652,True,True,0.43,0.430435
81,1782732347.5573807,True,True,0.44,0.444461
82,1782732348.1943364,True,False,0.41,0.413363
