request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782668497.048419,True,False,0.46,6.665553
2,1782668497.0641372,True,False,0.47,7.458676
3,1782668497.5829542,True,False,0.5,7.372364
4,1782668498.8847992,True,False,0.45,9.224346
5,1782668499.1097739,True,False,0.4,9.343827
6,1782668499.3297431,True,False,0.59,9.916745
7,1782668499.4022634,True,False,0.63,10.087202
8,1782668499.6918802,True,False,0.6,10.564556
9,1782668499.8676927,True,False,0.61,10.601637
10,1782668500.099769,False,na,na,na
11,1782668500.2697527,False,na,na,na
12,1782668500.8614001,False,na,na,na
13,1782668501.169138,False,na,na,na
14,1782668501.1810396,False,na,na,na
15,1782668501.1887722,False,na,na,na
16,1782668501.5533977,False,na,na,na
17,1782668503.219218,False,na,na,na
18,1782668504.6762393,True,False,0.63,0.635889
19,1782668505.2749343,True,False,0.42,0.422335
20,1782668506.1800878,True,False,0.51,0.516253
21,1782668506.4313886,True,False,0.45,0.453846
22,1782668506.4909105,True,False,0.54,0.547876
23,1782668507.0761502,True,False,0.48,0.484449
24,1782668507.353809,True,False,0.45,0.458155
25,1782668508.297654,True,False,0.62,0.623764
26,1782668508.5389633,True,False,0.54,0.540784
27,1782668508.5883217,True,False,0.47,0.474432
28,1782668509.387938,True,False,0.44,0.444389
29,1782668509.531807,True,False,0.3,0.300687
30,1782668510.7138162,True,False,0.58,0.579109
31,1782668511.857758,True,False,0.39,0.394962
32,1782668513.2559748,True,False,0.43,0.437907
33,1782668514.7065365,True,False,0.39,0.390791
34,1782668515.0231643,True,False,0.43,0.434319
35,1782668515.2206943,True,False,0.41,0.41499
36,1782668515.6248996,True,False,0.39,0.39519
37,1782668516.6260338,True,False,0.42,0.423378
38,1782668517.489068,True,False,0.4,0.40137
39,1782668517.806374,True,False,0.45,0.454729
40,1782668517.8147292,True,False,0.63,0.634329
41,1782668517.9848056,True,False,0.46,0.461309
42,1782668518.0662525,True,False,0.43,0.43693
43,1782668518.214064,True,False,0.4,0.408854
44,1782668518.8814292,True,False,0.43,0.429756
45,1782668518.8945289,True,False,0.46,0.459369
46,1782668518.941681,True,False,0.41,0.415347
47,1782668519.2707827,True,False,0.28,0.287023
48,1782668520.007539,True,False,0.56,0.560203
49,1782668521.3731334,True,False,0.39,0.397188
50,1782668521.483589,True,False,0.45,0.458523
51,1782668523.4198909,True,False,0.28,0.283949
52,1782668523.7481778,True,False,0.41,0.414811
53,1782668524.1034555,True,False,0.39,0.392485
54,1782668524.5952632,True,False,0.47,0.471793
55,1782668524.597964,True,False,0.43,0.436482
56,1782668525.7048807,True,False,0.38,0.386664
57,1782668526.7904768,True,False,0.49,0.497386
58,1782668527.6644874,True,False,0.35,0.350282
59,1782668527.7948291,True,False,0.54,0.54887
60,1782668528.108099,True,False,0.39,0.395483
61,1782668528.1652172,True,False,0.42,0.428541
62,1782668528.461068,True,False,0.58,0.58639
63,1782668530.0253775,True,False,0.39,0.398359
