request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782680157.9408803,True,False,0.46,7.066002
2,1782680158.2377813,True,False,0.49,6.60406
3,1782680158.553425,True,False,0.49,7.087307
4,1782680158.6360047,True,False,0.63,8.943891
5,1782680159.7413948,True,False,0.46,9.07243
6,1782680160.267859,True,False,0.6,9.484289
7,1782680160.3156304,True,False,0.59,9.624395
8,1782680160.6348765,True,False,0.63,10.741411
9,1782680160.6828227,True,False,0.6,10.870421
10,1782680162.9057126,False,na,na,na
11,1782680163.5024345,False,na,na,na
12,1782680166.0704281,True,False,0.36,0.366427
13,1782680166.2899466,True,False,0.41,0.416638
14,1782680167.4595945,True,False,0.47,0.469847
15,1782680167.507878,True,False,0.46,0.462002
16,1782680168.0462105,True,False,0.41,0.410411
17,1782680169.4434226,True,False,0.44,0.447934
18,1782680169.6920066,True,False,0.5,0.502951
19,1782680169.8295643,True,False,0.48,0.486246
20,1782680170.0284007,True,False,0.55,0.555939
21,1782680171.9178557,True,False,0.39,0.39473
22,1782680172.0325058,True,False,0.53,0.536877
23,1782680172.2691078,True,False,0.43,0.433961
24,1782680172.442019,True,False,0.39,0.393443
25,1782680174.2084,True,False,0.44,0.445255
26,1782680174.4057894,True,False,0.44,0.44913
27,1782680175.8541834,True,False,0.39,0.391993
28,1782680176.211879,True,False,0.39,0.390908
29,1782680176.7391472,True,False,0.42,0.421787
30,1782680176.8283858,True,False,0.44,0.439846
31,1782680177.1762588,True,False,0.43,0.43713
32,1782680177.2965522,True,False,0.41,0.416334
33,1782680177.4933443,True,False,0.43,0.433466
34,1782680177.794286,True,False,0.39,0.398346
35,1782680179.2710857,True,False,0.43,0.431447
36,1782680179.848926,True,False,0.43,0.437988
37,1782680179.9333313,True,False,0.46,0.461648
38,1782680180.212423,True,False,0.43,0.43861
39,1782680180.25902,True,False,0.54,0.540059
40,1782680180.3822985,True,False,0.43,0.433557
41,1782680180.7394006,True,False,0.42,0.425254
42,1782680183.1617546,True,False,0.44,0.445625
43,1782680183.8678706,True,False,0.61,0.617671
44,1782680184.1256077,True,False,0.44,0.445647
45,1782680184.226876,True,False,0.44,0.44862
46,1782680184.277136,True,False,0.49,0.495271
47,1782680184.5855117,True,False,0.45,0.455293
48,1782680184.654868,True,False,0.58,0.582436
49,1782680184.7509286,True,False,0.62,0.6287
50,1782680184.7654102,True,False,0.42,0.426444
51,1782680186.6591887,True,False,0.3,0.301946
52,1782680186.7552521,True,False,0.43,0.436535
53,1782680188.2541094,True,False,0.47,0.477681
