request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782616103.8382852,True,False,0.3,7.711009
2,1782616103.8739371,True,False,0.45,6.624958
3,1782616104.0903656,True,False,0.47,7.223679
4,1782616104.3399196,True,False,0.4,9.702934
5,1782616105.2713885,True,False,0.72,9.896729
6,1782616105.7683845,True,False,0.62,9.896466
7,1782616105.8497114,True,False,0.61,10.003695
8,1782616106.015722,True,False,0.66,10.093585
9,1782616106.0889723,True,False,0.42,10.777044
10,1782616106.422918,False,na,na,na
11,1782616107.7956808,False,na,na,na
12,1782616108.5060236,False,na,na,na
13,1782616108.6088767,False,na,na,na
14,1782616109.4995039,False,na,na,na
15,1782616110.2673693,False,na,na,na
16,1782616110.5793333,True,False,0.46,0.459923
17,1782616110.9330735,False,na,na,na
18,1782616112.2853496,True,False,0.41,0.414413
19,1782616112.851197,True,False,0.45,0.455949
20,1782616113.5357182,True,False,0.39,0.389771
21,1782616113.8423529,True,False,0.45,0.452241
22,1782616114.230414,True,False,0.45,0.457972
23,1782616114.5751607,True,False,0.68,0.685341
24,1782616114.7577271,True,False,0.52,0.522121
25,1782616116.913363,True,False,0.42,0.425491
26,1782616118.328118,True,False,0.45,0.450966
27,1782616118.5406935,True,False,0.34,0.341897
28,1782616119.2442884,True,False,0.41,0.416599
29,1782616120.6841588,True,False,0.39,0.394085
30,1782616120.7143686,True,False,0.42,0.423634
31,1782616121.1215682,True,False,0.41,0.415873
32,1782616122.7048395,True,False,0.39,0.390564
33,1782616123.5891793,True,False,0.41,0.412165
34,1782616124.2258546,True,False,0.41,0.417527
35,1782616124.7947621,True,False,0.41,0.416631
36,1782616125.2956898,True,False,0.43,0.43519
37,1782616125.3090148,True,False,0.44,0.441493
38,1782616125.583449,True,False,0.41,0.41228
39,1782616125.8208275,True,False,0.4,0.406672
40,1782616126.1001112,True,False,0.39,0.396338
41,1782616127.6809242,True,False,0.42,0.420719
42,1782616128.1128983,True,False,0.44,0.443752
43,1782616129.2105713,True,False,0.39,0.397018
44,1782616129.2988768,True,False,0.44,0.443955
45,1782616130.34977,True,False,0.38,0.384198
46,1782616130.7064679,True,False,0.45,0.451689
47,1782616130.7652655,True,False,0.43,0.436779
48,1782616130.8317323,True,False,0.28,0.288975
49,1782616132.781926,True,False,0.5,0.500828
50,1782616132.982386,True,False,0.45,0.457652
51,1782616133.0817914,True,False,0.48,0.488604
52,1782616133.0933473,True,False,0.7,0.709429
53,1782616133.1508133,True,False,0.86,0.860656
54,1782616133.6808083,True,False,0.42,0.419097
55,1782616134.8609385,True,False,0.44,0.442418
56,1782616135.9783237,True,False,0.39,0.393637
57,1782616137.2801082,True,False,0.35,0.35281
58,1782616138.0445678,True,False,0.44,0.441508
59,1782616138.5363657,True,False,0.43,0.438115
60,1782616138.9857912,True,False,0.41,0.414376
61,1782616139.4003613,True,True,0.4,0.408347
62,1782616139.4714613,True,True,0.41,0.410328
63,1782616139.5366902,True,False,0.42,0.420213
64,1782616140.9121878,True,False,0.41,0.410881
65,1782616142.1762156,True,False,0.46,0.460141
66,1782616142.6877172,True,True,0.42,0.419654
67,1782616142.8179703,True,False,0.39,0.394723
68,1782616143.1186914,True,True,0.42,0.420718
69,1782616143.8699996,True,True,0.43,0.429995
70,1782616143.992283,True,True,0.34,0.34345
71,1782616144.4060774,True,True,0.41,0.417132
72,1782616144.6382349,True,True,0.53,0.537481
73,1782616144.8107398,True,True,0.43,0.439469
74,1782616144.9005914,True,True,0.29,0.297398
75,1782616145.13153,True,True,0.39,0.395683
76,1782616145.3205686,True,True,0.45,0.457716
77,1782616145.8896134,True,True,0.4,0.407216
78,1782616145.9167984,True,True,0.4,0.408981
79,1782616145.939532,True,True,0.41,0.416874
80,1782616146.4397156,True,True,0.4,0.402497
81,1782616147.1748042,True,True,0.39,0.3916
82,1782616147.9280272,True,True,0.36,0.365386
83,1782616147.996844,True,True,0.45,0.452696
84,1782616148.0436034,True,True,0.42,0.423244
85,1782616148.2606876,True,True,0.44,0.44207
86,1782616148.5141842,True,True,0.41,0.418815
87,1782616148.949301,True,True,0.43,0.432562
88,1782616149.0549998,True,True,0.4,0.399195
89,1782616150.15119,True,True,0.42,0.420043
90,1782616150.5329914,True,True,0.4,0.406498
91,1782616150.5463822,True,True,0.41,0.414432
92,1782616151.9430747,True,True,0.34,0.339442
93,1782616152.1123474,True,True,0.38,0.388382
94,1782616152.5400348,True,True,0.38,0.383393
95,1782616153.0187445,True,True,0.41,0.41659
96,1782616154.1412618,True,True,0.41,0.413687
97,1782616154.3605154,True,True,0.57,0.57361
98,1782616155.3119874,True,True,0.4,0.400957
99,1782616155.754256,True,True,0.45,0.449872
100,1782616155.8175766,True,True,0.41,0.415624
