request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782652256.6237671,True,False,0.49,7.097109
2,1782652257.41427,True,False,0.51,6.929601
3,1782652258.1073813,True,False,0.49,7.219262
4,1782652258.4373999,True,False,0.64,8.636218
5,1782652259.388393,True,False,0.39,8.83839
6,1782652259.6422932,True,False,0.59,9.384541
7,1782652259.6771705,True,False,0.63,9.58259
8,1782652260.5463998,True,False,0.68,9.770814
9,1782652260.9990351,True,False,0.4,9.829582
10,1782652262.2158298,False,na,na,na
11,1782652263.1353924,False,na,na,na
12,1782652263.5059583,False,na,na,na
13,1782652264.231738,True,False,0.46,0.468709
14,1782652265.2312787,True,False,0.43,0.435264
15,1782652267.8071988,True,False,0.63,0.635021
16,1782652272.6457722,True,False,0.39,0.39682
17,1782652274.1699815,True,False,0.42,0.425297
18,1782652274.2613854,True,False,0.41,0.416189
19,1782652275.4895985,True,False,0.42,0.423133
20,1782652275.8561757,True,False,0.59,0.59048
21,1782652276.122232,True,False,0.29,0.289967
22,1782652276.1655974,True,False,0.4,0.409762
23,1782652276.5029755,True,False,0.37,0.37214
24,1782652276.5070798,True,False,0.46,0.469192
25,1782652276.6406848,True,False,0.42,0.426904
26,1782652276.926449,True,False,0.42,0.426097
27,1782652277.2109776,True,False,0.43,0.435544
28,1782652277.5950408,True,False,0.45,0.449273
29,1782652278.0885863,True,False,0.51,0.51718
30,1782652278.643174,True,False,0.42,0.425956
31,1782652278.7146633,True,False,0.43,0.438621
32,1782652278.912021,True,False,0.46,0.469085
33,1782652279.0793998,True,False,0.5,0.506451
34,1782652279.310733,True,False,0.4,0.40432
35,1782652279.4204695,True,False,0.42,0.420843
36,1782652279.5320938,True,False,0.44,0.449364
37,1782652280.2960784,True,False,0.4,0.406145
38,1782652280.819584,True,False,0.41,0.413817
39,1782652281.074827,True,False,0.4,0.399123
40,1782652282.2669737,True,False,0.32,0.322885
41,1782652282.282194,True,False,0.42,0.419435
42,1782652282.716843,True,False,0.42,0.424141
43,1782652283.3853853,True,False,0.42,0.426944
44,1782652283.7883415,True,False,0.4,0.405962
45,1782652284.7160451,True,False,0.44,0.445571
46,1782652285.9736876,True,False,0.44,0.446192
47,1782652286.1918647,True,False,0.41,0.409716
48,1782652286.2754126,True,False,0.46,0.465669
49,1782652286.6739085,True,False,0.45,0.456599
50,1782652286.8514159,True,False,0.41,0.418154
51,1782652287.0486875,True,False,0.45,0.457729
52,1782652288.125287,True,False,0.51,0.509918
53,1782652288.3303227,True,False,0.53,0.535753
54,1782652288.7005723,True,False,0.42,0.426538
55,1782652289.2054038,True,False,0.43,0.432789
56,1782652289.2197616,True,False,0.59,0.591659
57,1782652289.3110452,True,False,0.59,0.592861
58,1782652289.4806077,True,False,0.58,0.586071
59,1782652289.504096,True,False,0.43,0.437885
60,1782652289.7526205,True,False,0.43,0.431943
61,1782652289.9562752,True,False,0.45,0.452659
62,1782652290.2378535,True,False,0.45,0.455789
63,1782652290.8970516,True,False,0.43,0.436538
64,1782652290.9334857,True,False,0.42,0.42052
65,1782652291.1934764,True,False,0.47,0.470134
66,1782652291.4393175,True,False,0.42,0.419406
67,1782652291.4957252,True,False,0.34,0.347382
68,1782652291.6056445,True,False,0.46,0.462468
69,1782652292.3226366,True,False,0.4,0.404777
