request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782688994.0188127,True,False,0.47,7.281265
2,1782688994.3189275,True,False,0.49,7.19937
3,1782688997.5843825,True,False,0.43,7.677553
4,1782688998.0792499,True,False,0.73,10.47708
5,1782688998.2289524,True,False,0.49,9.08889
6,1782688998.6851034,True,False,0.59,9.331109
7,1782688999.0029745,True,False,0.46,9.484867
8,1782688999.0335922,True,False,0.77,10.563567
9,1782688999.873387,True,False,0.46,10.210322
10,1782689000.6913981,False,na,na,na
11,1782689000.7517426,False,na,na,na
12,1782689001.6947806,True,False,0.5,0.501602
13,1782689002.7030659,True,False,0.45,0.453732
14,1782689003.5715432,True,False,0.44,0.444106
15,1782689003.6485975,True,False,0.46,0.465993
16,1782689004.2850757,True,False,0.42,0.42822
17,1782689005.1520338,True,False,0.41,0.41439
18,1782689005.7849908,True,False,0.47,0.472896
19,1782689005.9954407,True,False,0.47,0.470644
20,1782689006.9058905,True,False,0.47,0.476373
21,1782689007.1692538,True,False,0.42,0.422431
22,1782689007.661003,True,False,0.45,0.458448
23,1782689007.6784387,True,False,0.66,0.662615
24,1782689008.3049588,True,False,0.48,0.488501
25,1782689008.4475243,True,False,0.59,0.594579
26,1782689008.5332158,True,False,0.42,0.419819
27,1782689008.6978676,True,False,0.74,0.746336
28,1782689009.846665,True,False,0.44,0.441113
29,1782689010.0192323,True,False,0.4,0.408839
30,1782689010.1731215,True,False,0.4,0.405776
31,1782689011.2163694,True,False,0.41,0.417873
32,1782689012.0940483,True,False,0.45,0.456887
33,1782689013.079696,True,False,0.39,0.395921
34,1782689013.4858956,True,False,0.41,0.41244
35,1782689013.5082102,True,False,0.42,0.422822
36,1782689013.986255,True,False,0.42,0.425587
37,1782689014.7444408,True,False,0.43,0.436496
38,1782689014.779825,True,False,0.56,0.568931
39,1782689016.2360177,True,False,0.56,0.562775
40,1782689016.3635368,True,False,0.33,0.335988
41,1782689017.0062485,True,False,0.41,0.41815
42,1782689018.4147005,True,False,0.41,0.417576
43,1782689018.4778817,True,False,0.39,0.391353
44,1782689019.021622,True,False,0.43,0.438271
45,1782689019.546247,True,False,0.49,0.490222
46,1782689019.5573432,True,False,0.47,0.471011
47,1782689019.5956182,True,False,0.43,0.433047
48,1782689019.609212,True,False,0.44,0.447654
49,1782689019.726765,True,False,0.45,0.455773
50,1782689019.8440237,True,False,0.46,0.462867
51,1782689020.9257615,True,False,0.33,0.337604
52,1782689021.6690772,True,False,0.39,0.392387
53,1782689022.9295573,True,False,0.38,0.383706
54,1782689024.0922723,True,False,0.4,0.405876
55,1782689024.7847092,True,False,0.41,0.414863
56,1782689025.7773807,True,False,0.54,0.539149
57,1782689026.389802,True,False,0.39,0.391691
58,1782689026.7422442,True,False,0.43,0.437829
59,1782689026.9279058,True,False,0.39,0.396755
60,1782689027.637242,True,False,0.42,0.424417
61,1782689030.1129863,True,False,0.39,0.396592
62,1782689030.301625,True,False,0.54,0.541219
63,1782689030.6990626,True,True,0.39,0.397048
64,1782689034.1723323,True,False,0.42,0.420651
65,1782689034.3278975,True,False,0.43,0.433962
66,1782689034.3561912,True,False,0.43,0.434173
67,1782689035.1948318,True,False,0.34,0.34003
68,1782689035.4242716,True,True,0.41,0.410975
69,1782689035.6081612,True,False,0.43,0.433455
70,1782689035.8152595,True,False,0.39,0.391941
71,1782689035.878586,True,True,0.44,0.449154
72,1782689036.9235675,True,True,0.41,0.411905
73,1782689037.7340972,True,True,0.45,0.456614
74,1782689037.8036728,True,True,0.44,0.440653
75,1782689038.2495885,True,True,0.34,0.347175
76,1782689038.773195,True,True,0.44,0.443124
77,1782689038.9628637,True,True,0.4,0.408285
78,1782689039.1623795,True,True,0.48,0.48748
79,1782689039.7522233,True,True,0.43,0.433823
80,1782689041.8159676,True,True,0.39,0.396592
81,1782689042.1784732,True,True,0.41,0.415728
82,1782689042.689554,True,True,0.42,0.424747
83,1782689042.729658,True,True,0.41,0.410142
84,1782689042.9562988,True,True,0.4,0.406863
85,1782689043.3192575,True,True,0.43,0.438338
86,1782689043.8839567,True,True,0.42,0.428838
87,1782689043.9752705,True,True,0.39,0.396248
88,1782689044.7511828,True,True,0.43,0.438596
89,1782689045.08779,True,True,0.45,0.457857
90,1782689045.2891626,True,True,0.44,0.443231
91,1782689045.3048398,True,True,0.43,0.433685
92,1782689045.4055398,True,True,0.5,0.499334
93,1782689045.4233215,True,True,0.48,0.480415
94,1782689045.575952,True,True,0.54,0.542054
95,1782689045.6598485,True,True,0.49,0.49168
96,1782689046.4039915,True,True,0.39,0.38978
97,1782689046.713279,True,True,0.42,0.420882
98,1782689047.167466,True,True,0.39,0.390902
99,1782689047.1827078,True,True,0.41,0.413289
100,1782689047.7423985,True,True,0.39,0.391232
101,1782689048.1010473,True,True,0.4,0.408552
102,1782689048.2841685,True,True,0.44,0.448687
103,1782689048.4096072,True,True,0.45,0.450457
104,1782689048.7341545,True,True,0.36,0.363512
105,1782689048.7586708,True,True,0.34,0.339419
106,1782689048.856832,True,True,0.42,0.428482
107,1782689049.732015,True,True,0.39,0.392315
108,1782689050.7331746,True,True,0.4,0.402949
109,1782689050.7554932,True,True,0.44,0.441363
110,1782689050.832595,True,True,0.62,0.625042
111,1782689050.981657,True,True,0.43,0.435581
112,1782689051.1664743,True,True,0.51,0.511215
113,1782689051.424585,True,True,0.43,0.434263
114,1782689051.9492211,True,True,0.4,0.408255
115,1782689052.0817833,True,True,0.4,0.4025
116,1782689053.0050707,True,True,0.4,0.405534
117,1782689054.327803,True,True,0.39,0.395699
118,1782689054.5033746,True,True,0.44,0.440711
119,1782689054.88189,True,True,0.42,0.422292
120,1782689055.0825257,True,True,0.43,0.435709
121,1782689055.2841585,True,True,0.29,0.2986
122,1782689056.1195643,True,True,0.4,0.403478
123,1782689056.17602,True,True,0.42,0.427502
124,1782689056.6487765,True,True,0.4,0.407559
125,1782689056.950073,True,True,0.41,0.417585
126,1782689057.6632154,True,True,0.58,0.58657
127,1782689058.5364826,True,True,0.43,0.434203
128,1782689058.680831,True,True,0.46,0.460849
129,1782689060.150378,True,True,0.42,0.423684
130,1782689060.4790912,True,True,0.29,0.292798
131,1782689060.782183,True,True,0.39,0.394801
132,1782689061.2532408,True,True,0.33,0.331876
133,1782689061.9217257,True,True,0.39,0.389201
134,1782689062.3742464,True,True,0.4,0.405381
135,1782689062.6693609,True,True,0.6,0.607299
136,1782689062.7487562,True,True,0.41,0.413735
137,1782689062.848945,True,True,0.48,0.479989
138,1782689063.1507401,True,True,0.44,0.444243
139,1782689064.1267881,True,True,0.43,0.438842
140,1782689064.5255458,True,True,0.49,0.497746
141,1782689064.5699108,True,True,0.28,0.282218
142,1782689064.8295186,True,True,0.52,0.521127
143,1782689065.0035572,True,True,0.44,0.445554
144,1782689065.152673,True,True,0.59,0.58967
145,1782689065.3003166,True,True,0.6,0.605438
146,1782689065.6175983,True,True,0.43,0.430652
147,1782689065.862744,True,True,0.41,0.411314
148,1782689066.385348,True,True,0.39,0.396052
149,1782689066.4359028,True,True,0.39,0.398715
150,1782689066.720201,True,True,0.39,0.391709
151,1782689067.12719,True,True,0.43,0.43335
152,1782689067.1635458,True,True,0.42,0.425529
153,1782689067.172465,True,True,0.34,0.341898
154,1782689067.8466055,True,True,0.38,0.388086
155,1782689069.5142202,True,True,0.33,0.32936
156,1782689070.0440404,True,True,0.4,0.406902
157,1782689070.3985941,True,True,0.39,0.396344
158,1782689071.240362,True,True,0.41,0.414653
159,1782689071.8564582,True,True,0.4,0.406904
160,1782689071.8877578,True,True,0.42,0.427353
161,1782689071.9344778,True,True,0.48,0.480314
162,1782689072.2284427,True,True,0.51,0.511511
163,1782689072.306699,True,True,0.43,0.438092
164,1782689072.535217,True,True,0.43,0.438333
