request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782641870.2039654,True,False,0.44,7.650879
2,1782641870.899409,True,False,0.51,7.624411
3,1782641870.920242,True,False,0.49,8.380419
4,1782641871.1256962,True,False,0.69,8.178738
5,1782641871.3272262,True,False,0.44,9.723327
6,1782641871.5978227,True,False,0.47,9.884175
7,1782641872.1129868,True,False,0.46,9.760306
8,1782641872.2804613,True,False,0.63,10.161879
9,1782641872.7929204,True,False,0.43,10.050556
10,1782641873.4021256,False,na,na,na
11,1782641873.6897984,False,na,na,na
12,1782641873.759879,False,na,na,na
13,1782641874.1526246,False,na,na,na
14,1782641874.4580188,False,na,na,na
15,1782641874.78609,False,na,na,na
16,1782641875.0617387,False,na,na,na
17,1782641875.2492406,False,na,na,na
18,1782641875.3453944,False,na,na,na
19,1782641875.4494143,False,na,na,na
20,1782641876.2213776,False,na,na,na
21,1782641876.2983856,False,na,na,na
22,1782641876.989585,False,na,na,na
23,1782641877.7881298,False,na,na,na
24,1782641878.0643938,True,False,0.48,0.488592
25,1782641878.2077606,False,na,na,na
26,1782641878.4263544,False,na,na,na
27,1782641878.929673,True,False,0.45,0.452729
28,1782641878.986035,True,False,0.47,0.47343
29,1782641879.030675,False,na,na,na
30,1782641879.1468463,False,na,na,na
31,1782641879.5649066,True,False,0.43,0.438069
32,1782641879.6377032,True,False,0.44,0.444228
33,1782641879.8945735,True,False,0.45,0.459421
34,1782641881.077865,True,False,0.43,0.430313
35,1782641881.232336,True,False,0.44,0.441945
36,1782641882.714862,True,False,0.42,0.423297
37,1782641882.9137769,True,False,0.52,0.521382
38,1782641883.5134726,True,False,0.6,0.608266
39,1782641883.6680286,True,False,0.4,0.408073
40,1782641884.6322806,True,False,0.43,0.431411
41,1782641886.3073611,True,False,0.42,0.424787
42,1782641887.3840573,True,False,0.33,0.335569
43,1782641887.7929373,True,False,0.58,0.585967
44,1782641888.3050463,True,False,0.45,0.459171
45,1782641888.4322658,True,False,0.43,0.43383
46,1782641890.287941,True,False,0.47,0.472576
47,1782641890.6596022,True,False,0.42,0.420659
48,1782641891.7151396,True,False,0.42,0.42809
49,1782641893.054399,True,False,0.44,0.441731
50,1782641894.0079408,True,False,0.45,0.451422
51,1782641894.9111133,True,False,0.4,0.404915
52,1782641895.287896,True,False,0.43,0.433624
53,1782641895.3543162,True,False,0.4,0.406539
54,1782641895.6501353,True,False,0.45,0.451622
55,1782641896.1340108,True,False,0.41,0.416873
56,1782641896.2835927,True,False,0.44,0.445066
57,1782641897.9512043,True,False,0.54,0.549153
58,1782641898.246843,True,False,0.54,0.54657
59,1782641898.563707,True,False,0.41,0.417443
60,1782641898.6271894,True,False,0.43,0.433352
61,1782641898.868764,True,False,0.39,0.393626
62,1782641900.3817608,True,False,0.43,0.432507
63,1782641900.4940233,True,False,0.44,0.444982
64,1782641901.0303535,True,False,0.43,0.438352
65,1782641901.1895695,True,False,0.4,0.408853
66,1782641902.1131847,True,False,0.44,0.440975
67,1782641902.1845407,True,False,0.47,0.471658
68,1782641902.273708,True,False,0.44,0.447646
69,1782641902.454162,True,False,0.43,0.436742
70,1782641902.6664722,True,False,0.4,0.399097
71,1782641904.4942293,True,False,0.42,0.423619
72,1782641904.6467202,True,False,0.67,0.677746
73,1782641904.6619112,True,False,0.5,0.507185
74,1782641904.8448336,True,False,0.59,0.594365
75,1782641904.873226,True,False,0.46,0.459098
76,1782641905.9029548,True,False,0.43,0.437372
77,1782641905.9173439,True,False,0.4,0.408656
78,1782641906.119123,True,False,0.51,0.513051
79,1782641907.048842,True,False,0.4,0.408003
80,1782641907.3585289,True,True,0.45,0.456842
81,1782641907.4079528,True,True,0.43,0.433591
82,1782641907.5210962,True,True,0.42,0.419555
83,1782641907.7623913,True,False,0.42,0.426341
84,1782641907.8768086,True,False,0.54,0.545713
85,1782641908.0870855,True,False,0.53,0.535595
86,1782641908.4172375,True,True,0.42,0.424905
87,1782641909.083671,True,True,0.41,0.411944
88,1782641909.9143202,True,True,0.41,0.412543
89,1782641909.9818933,True,True,0.41,0.411072
90,1782641910.1832268,True,True,0.4,0.400426
91,1782641911.0554073,True,False,0.39,0.39402
92,1782641911.4656851,True,True,0.44,0.443715
93,1782641911.4707162,True,True,0.43,0.429919
94,1782641911.7499137,True,True,0.41,0.416999
95,1782641912.1841702,True,True,0.41,0.418857
96,1782641912.7523813,True,True,0.43,0.438595
97,1782641913.2612631,True,True,0.5,0.505424
98,1782641913.5186691,True,True,0.45,0.451443
99,1782641913.654197,True,True,0.48,0.482005
100,1782641914.386723,True,True,0.38,0.383899
101,1782641915.4966133,True,True,0.34,0.345454
102,1782641915.7562335,True,True,0.34,0.340627
103,1782641916.774816,True,True,0.41,0.417091
104,1782641917.6756766,True,True,0.4,0.401699
105,1782641918.0271652,True,True,0.65,0.650112
106,1782641918.0312643,True,True,0.4,0.399274
107,1782641918.1147397,True,True,0.44,0.439728
108,1782641918.167322,True,True,0.61,0.611076
109,1782641918.6915681,True,True,0.39,0.389471
110,1782641919.7008781,True,True,0.39,0.396847
111,1782641919.897525,True,True,0.42,0.427346
112,1782641921.280153,True,True,0.43,0.431099
113,1782641921.3374178,True,True,0.41,0.41105
114,1782641921.979926,True,True,0.5,0.50191
115,1782641922.069021,True,True,0.43,0.435908
116,1782641922.0962365,True,True,0.44,0.441035
117,1782641922.1133006,True,True,0.42,0.421761
118,1782641923.1731367,True,True,0.58,0.583357
119,1782641923.6219938,True,True,0.42,0.421952
120,1782641923.6833982,True,True,0.44,0.445049
121,1782641924.5601285,True,True,0.41,0.416095
122,1782641925.2857902,True,True,0.45,0.45649
123,1782641925.3698509,True,True,0.42,0.42796
124,1782641925.597212,True,True,0.6,0.603575
125,1782641925.7795703,True,True,0.45,0.45153
126,1782641925.981236,True,True,0.46,0.468861
127,1782641926.0257306,True,True,0.5,0.507415
128,1782641926.0897965,True,True,0.45,0.459486
129,1782641927.131768,True,True,0.39,0.396648
130,1782641927.3029652,True,True,0.42,0.426855
131,1782641929.2695818,True,True,0.42,0.427821
132,1782641929.4379117,True,True,0.43,0.431766
133,1782641930.5866828,True,True,0.41,0.415965
134,1782641931.0659034,True,True,0.57,0.572031
135,1782641931.6065278,True,True,0.44,0.439173
136,1782641932.0969815,True,True,0.38,0.38821
137,1782641932.5665133,True,True,0.14,0.148372
138,1782641933.1445525,True,True,0.42,0.42484
139,1782641933.9860559,True,True,0.37,0.371638
140,1782641934.6972797,True,True,0.57,0.578167
141,1782641935.6630785,True,True,0.49,0.492877
142,1782641935.7706096,True,True,0.44,0.445871
143,1782641936.3218644,True,True,0.38,0.386178
144,1782641937.1698232,True,True,0.43,0.432742
145,1782641937.2889822,True,True,0.41,0.411895
146,1782641937.588724,True,True,0.42,0.426214
147,1782641937.8021967,True,True,0.39,0.395201
148,1782641939.4579258,True,True,0.38,0.387413
149,1782641941.2459712,True,True,0.45,0.458033
150,1782641941.4685676,True,True,0.43,0.429943
151,1782641942.0548875,True,True,0.4,0.403819
152,1782641942.276383,True,True,0.37,0.377681
153,1782641942.5280864,True,True,0.45,0.455062
154,1782641943.1486053,True,True,0.58,0.586783
155,1782641944.1770577,True,True,0.44,0.445375
156,1782641945.2132554,True,True,0.58,0.583324
157,1782641945.8849049,True,True,0.43,0.437649
158,1782641946.244231,True,True,0.42,0.425035
159,1782641946.5790439,True,True,0.44,0.447442
160,1782641946.9157245,True,True,0.59,0.595858
161,1782641947.211905,True,True,0.44,0.448382
162,1782641947.2555628,True,True,0.44,0.443052
163,1782641947.5178936,True,True,0.42,0.425628
164,1782641948.039894,True,True,0.42,0.422558
165,1782641948.0861511,True,True,0.43,0.437075
166,1782641949.0229962,True,True,0.42,0.421161
167,1782641949.0402453,True,True,0.3,0.305001
168,1782641949.4355466,True,True,0.39,0.397969
169,1782641949.9468582,True,True,0.44,0.44522
170,1782641950.0441043,True,True,0.6,0.602506
171,1782641950.0611913,True,True,0.44,0.441236
172,1782641951.5103734,True,True,0.42,0.425025
173,1782641951.7727427,True,True,0.46,0.464606
174,1782641951.9107935,True,True,0.43,0.432544
175,1782641952.604829,True,True,0.39,0.395715
176,1782641952.7382715,True,True,0.4,0.400441
177,1782641953.3492951,True,True,0.58,0.583336
178,1782641953.6082075,True,True,0.41,0.419543
179,1782641955.7367032,True,True,0.43,0.437157
180,1782641956.148295,True,True,0.4,0.400105
181,1782641956.4434345,True,True,0.57,0.577342
182,1782641956.817972,True,True,0.49,0.497519
183,1782641957.3277469,True,True,0.38,0.385553
184,1782641958.9868162,True,True,0.42,0.427293
185,1782641959.0875146,True,True,0.45,0.448956
186,1782641959.5055115,True,True,0.42,0.42028
187,1782641959.64488,True,True,0.44,0.44536
188,1782641959.6628973,True,True,0.44,0.441016
189,1782641960.8158271,True,True,0.4,0.403849
190,1782641961.5092068,True,True,0.47,0.473526
191,1782641961.5615633,True,True,0.42,0.42512
192,1782641961.5844996,True,True,0.45,0.454897
193,1782641962.060672,True,True,0.42,0.426332
194,1782641962.2800107,True,True,0.49,0.491259
195,1782641963.4942696,True,True,0.4,0.402873
196,1782641963.7007563,True,True,0.43,0.431465
197,1782641963.940573,True,True,0.59,0.590291
198,1782641964.533181,True,True,0.39,0.397993
199,1782641964.8827584,True,True,0.55,0.551841
200,1782641965.635037,True,True,0.44,0.440518
201,1782641966.9963667,True,True,0.44,0.446272
202,1782641967.0405757,True,True,0.49,0.49053
203,1782641967.2131515,True,True,0.38,0.38664
204,1782641968.3348186,True,True,0.52,0.526142
205,1782641968.9082885,True,True,0.42,0.422277
206,1782641969.748215,True,True,0.55,0.554123
207,1782641970.0143816,True,True,0.45,0.449113
208,1782641970.056681,True,True,0.68,0.686227
209,1782641970.079988,True,True,0.72,0.728498
210,1782641970.5138502,True,True,0.43,0.433154
211,1782641970.7842205,True,True,0.45,0.454925
212,1782641970.9439228,True,True,0.35,0.355363
213,1782641971.6478558,True,True,0.43,0.433946
214,1782641972.3693628,True,True,0.33,0.335288
215,1782641973.4937484,True,True,0.41,0.412852
