request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782759046.715881,True,False,0.49,6.29716
2,1782759046.989873,True,False,0.52,7.853994
3,1782759047.4033797,True,False,0.52,6.440135
4,1782759047.80992,True,False,0.63,8.745481
5,1782759047.9096527,True,False,0.49,9.102793
6,1782759050.6672988,True,False,0.88,9.535356
7,1782759050.8888752,True,False,0.45,9.28548
8,1782759051.8494048,True,False,0.63,9.70216
9,1782759052.1368732,True,False,0.5,9.89262
10,1782759052.262719,False,na,na,na
11,1782759054.438818,True,False,0.46,0.461359
12,1782759054.7198503,True,False,0.42,0.427488
13,1782759055.2497249,True,False,0.46,0.460621
14,1782759056.6607873,True,False,0.44,0.44314
15,1782759057.545648,True,False,0.44,0.441441
16,1782759057.875384,True,False,0.4,0.406577
17,1782759058.3953707,True,False,0.43,0.432135
18,1782759058.7342107,True,False,0.42,0.42473
19,1782759061.0893846,True,False,0.31,0.314559
20,1782759061.1067584,True,False,0.43,0.433653
21,1782759061.2645204,True,False,0.38,0.387399
22,1782759063.2589872,True,False,0.39,0.392615
23,1782759063.786968,True,False,0.44,0.448463
24,1782759064.006357,True,False,0.51,0.518368
25,1782759064.2058713,True,False,0.44,0.448202
26,1782759064.3317885,True,False,0.49,0.49127
27,1782759064.5710623,True,False,0.46,0.461109
28,1782759064.5856097,True,False,0.46,0.459076
29,1782759065.3071609,True,False,0.46,0.466662
30,1782759065.4357624,True,False,0.48,0.482637
31,1782759065.5891185,True,False,0.46,0.463213
32,1782759065.6483448,True,False,0.46,0.462934
33,1782759067.3563657,True,False,0.42,0.419736
34,1782759067.6550105,True,False,0.36,0.366532
35,1782759067.7953656,True,False,0.41,0.41426
36,1782759068.3230135,True,False,0.39,0.392209
37,1782759068.4386892,True,False,0.42,0.422745
38,1782759068.988842,True,False,0.39,0.392008
39,1782759069.1419806,True,False,0.42,0.424837
40,1782759069.905364,True,False,0.44,0.443454
41,1782759070.089587,True,False,0.46,0.46085
42,1782759070.3060453,True,False,0.45,0.455323
43,1782759070.384046,True,False,0.37,0.37754
44,1782759070.6517842,True,False,0.43,0.430362
45,1782759070.6650438,True,False,0.44,0.448699
46,1782759070.7927797,True,False,0.48,0.48788
47,1782759070.8102217,True,False,0.39,0.39832
48,1782759071.7593598,True,False,0.39,0.392664
49,1782759071.843858,True,False,0.44,0.441654
50,1782759073.1987152,True,False,0.44,0.446476
51,1782759073.2439885,True,False,0.45,0.458457
52,1782759073.3853643,True,False,0.34,0.349194
53,1782759073.4630406,True,False,0.46,0.46385
54,1782759074.2763693,True,False,0.4,0.406474
55,1782759074.8862891,True,False,0.48,0.479053
56,1782759075.554784,True,False,0.38,0.387445
57,1782759075.7271988,True,False,0.42,0.421562
58,1782759076.00258,True,False,0.43,0.436932
59,1782759077.1708176,True,False,0.41,0.415807
60,1782759078.1514134,True,False,0.43,0.429381
61,1782759078.3710356,True,False,0.42,0.419291
62,1782759079.3671427,True,False,0.39,0.389451
63,1782759080.4785323,True,False,0.38,0.384313
64,1782759081.2374403,True,False,0.43,0.437271
65,1782759081.4678395,True,False,0.4,0.400437
66,1782759081.9886649,True,False,0.4,0.400612
67,1782759082.5346818,True,True,0.41,0.41551
68,1782759083.684213,True,True,0.38,0.389073
69,1782759085.7713704,True,True,0.33,0.332292
70,1782759085.8275025,True,True,0.44,0.446335
71,1782759086.2420163,True,True,0.41,0.413319
72,1782759087.4043696,True,False,0.39,0.394859
73,1782759087.8595903,True,True,0.39,0.390013
74,1782759088.7653785,True,True,0.57,0.571112
75,1782759089.018034,True,False,0.52,0.523681
76,1782759089.1974764,True,True,0.45,0.456858
77,1782759089.463879,True,True,0.47,0.473606
78,1782759089.5121744,True,False,0.34,0.348841
79,1782759089.846841,True,True,0.4,0.401084
80,1782759089.85738,True,True,0.29,0.298682
81,1782759089.8984308,True,False,0.35,0.355311
82,1782759091.2069564,True,True,0.39,0.394944
83,1782759091.711251,True,True,0.4,0.401179
84,1782759092.3849723,True,True,0.4,0.403705
