request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782592162.8379858,True,False,0.52,6.324329
2,1782592162.958827,True,False,0.54,6.631066
3,1782592163.1416585,True,False,0.49,6.595434
4,1782592163.8972533,True,False,0.67,9.420854
5,1782592164.7244837,True,False,0.73,8.852861
6,1782592165.3815084,True,False,0.71,9.177956
7,1782592165.5476458,True,False,0.48,9.780943
8,1782592167.0643969,True,False,0.68,9.866166
9,1782592167.27127,True,False,0.66,9.83471
10,1782592167.7538695,True,False,0.54,24.434268
11,1782592169.3438704,True,False,0.46,0.463504
12,1782592170.3997834,True,False,0.45,0.452507
13,1782592171.6003606,True,False,0.49,0.490151
14,1782592171.6181197,True,False,0.66,0.667188
15,1782592171.7260208,True,False,0.49,0.498292
16,1782592172.612915,True,False,0.49,0.490457
17,1782592172.999706,True,False,0.49,0.492042
18,1782592173.34759,True,False,0.53,0.531529
19,1782592173.7168229,True,False,0.43,0.433947
20,1782592174.155066,True,False,0.48,0.488305
21,1782592174.235782,True,False,0.42,0.421656
22,1782592174.65875,True,False,0.4,0.404158
23,1782592174.8432455,True,False,0.44,0.445593
24,1782592175.158268,True,False,0.43,0.429484
25,1782592175.198638,True,False,0.47,0.473751
26,1782592175.547166,True,False,0.46,0.463656
27,1782592176.012158,True,False,0.42,0.419641
28,1782592176.442119,True,False,0.42,0.422944
29,1782592176.6377993,True,False,0.59,0.594992
30,1782592177.1173248,True,False,0.46,0.459288
31,1782592177.195851,True,False,0.43,0.429702
32,1782592177.228114,True,False,0.55,0.552052
33,1782592177.7079086,True,False,0.43,0.439891
34,1782592177.8965971,True,False,0.39,0.394056
35,1782592178.8064237,True,False,0.4,0.406743
36,1782592180.869133,True,False,0.41,0.414114
37,1782592181.6819506,True,False,0.54,0.539405
38,1782592181.8632796,True,False,0.56,0.565572
39,1782592182.2296329,True,False,0.42,0.423417
40,1782592182.6353505,True,False,0.7,0.707124
41,1782592183.0076926,True,False,0.57,0.579682
42,1782592185.2353492,True,False,0.48,0.486521
43,1782592185.343858,True,False,0.42,0.424947
44,1782592186.6679523,True,False,0.42,0.427992
45,1782592187.5523841,True,False,0.46,0.469076
46,1782592187.6858907,True,False,0.55,0.554332
47,1782592187.9136434,True,False,0.47,0.477527
48,1782592188.0327973,True,False,0.56,0.563214
49,1782592188.0490131,True,False,0.57,0.581149
50,1782592188.15339,True,False,0.62,0.626768
51,1782592189.272932,True,False,0.38,0.385615
52,1782592189.6608498,True,False,0.45,0.450828
53,1782592189.9173772,True,False,0.4,0.402061
54,1782592190.7120988,True,False,0.45,0.449933
55,1782592190.9027565,True,False,0.67,0.672858
56,1782592191.158393,True,False,0.44,0.447597
57,1782592191.6753435,True,False,0.41,0.417879
58,1782592191.895765,True,False,0.46,0.460875
59,1782592192.2785099,True,False,0.41,0.411106
60,1782592192.876019,True,False,0.41,0.415127
61,1782592193.4715726,True,False,0.41,0.412761
62,1782592195.1098292,True,False,0.44,0.440141
63,1782592195.1503458,True,False,0.4,0.409136
64,1782592196.0552168,True,False,0.42,0.426624
65,1782592196.104324,True,False,0.42,0.428059
66,1782592196.4230392,True,False,0.41,0.410662
67,1782592197.3103993,True,False,0.41,0.412845
68,1782592197.60114,True,False,0.44,0.441453
69,1782592198.0488482,True,False,0.39,0.39588
70,1782592199.265362,True,True,0.41,0.418283
71,1782592199.4617226,True,True,0.42,0.420181
72,1782592200.1413937,True,True,0.62,0.623534
73,1782592200.1588035,True,False,0.4,0.404281
74,1782592200.3195038,True,False,0.45,0.451713
75,1782592200.6724896,True,False,0.31,0.315928
76,1782592201.8123696,True,True,0.41,0.412234
77,1782592202.4781451,True,True,0.39,0.397249
78,1782592202.59569,True,True,0.45,0.454059
79,1782592203.407385,True,True,0.42,0.41944
80,1782592203.61961,True,False,0.43,0.430071
81,1782592203.7321472,True,True,0.41,0.412978
82,1782592203.8661318,True,True,0.65,0.649711
83,1782592203.915695,True,True,0.76,0.762502
84,1782592204.3936446,True,True,0.36,0.361112
85,1782592205.7330015,True,True,0.54,0.547798
86,1782592206.1126723,True,True,0.39,0.389796
87,1782592207.178427,True,True,0.39,0.389744
88,1782592207.5100286,True,True,0.41,0.415087
89,1782592208.2187014,True,True,0.43,0.430423
90,1782592208.4544017,True,True,0.4,0.403024
91,1782592208.590843,True,True,0.49,0.497262
92,1782592208.8575523,True,True,0.69,0.695854
93,1782592209.0251052,True,True,0.41,0.413611
94,1782592209.14237,True,True,0.58,0.580136
95,1782592209.5070167,True,True,0.39,0.398218
96,1782592210.040534,True,True,0.44,0.445463
97,1782592210.1417592,True,True,0.44,0.445073
98,1782592210.183118,True,True,0.42,0.421312
99,1782592210.7287235,True,True,0.36,0.368006
100,1782592210.9692636,True,True,0.39,0.398699
101,1782592211.4643369,True,True,0.39,0.394016
102,1782592211.5895877,True,True,0.43,0.429098
103,1782592214.497373,True,True,0.55,0.549685
104,1782592214.6616533,True,True,0.5,0.502852
105,1782592214.7779996,True,True,0.42,0.424754
106,1782592215.8350794,True,True,0.58,0.590096
107,1782592215.8381112,True,True,0.45,0.452132
108,1782592216.0372639,True,True,0.41,0.417447
109,1782592216.2934546,True,True,0.43,0.433056
110,1782592216.9889708,True,True,0.64,0.646274
111,1782592217.040213,True,True,0.58,0.579844
112,1782592218.071887,True,True,0.41,0.415031
113,1782592218.8294964,True,True,0.52,0.527957
114,1782592218.969074,True,True,0.63,0.631558
115,1782592219.404711,True,True,0.49,0.490784
116,1782592219.9057586,True,True,0.41,0.417684
117,1782592219.9840991,True,True,0.41,0.413531
118,1782592220.1242025,True,True,0.4,0.403329
119,1782592220.986206,True,True,0.43,0.431941
120,1782592221.2395663,True,True,0.43,0.435609
121,1782592221.3329241,True,True,0.41,0.418879
122,1782592222.0423176,True,True,0.41,0.41319
123,1782592222.7660346,True,True,0.42,0.421323
124,1782592223.055334,True,True,0.45,0.454483
125,1782592223.183646,True,True,0.41,0.416171
126,1782592223.3367248,True,True,0.43,0.437286
127,1782592223.809325,True,True,0.4,0.400035
128,1782592223.9205947,True,True,0.4,0.404248
129,1782592225.608364,True,True,0.41,0.409754
130,1782592226.1294382,True,True,0.38,0.384102
131,1782592226.5217843,True,True,0.63,0.632213
132,1782592226.610932,True,True,0.41,0.411414
133,1782592226.66791,True,True,0.59,0.593279
134,1782592228.2263856,True,True,0.4,0.406273
135,1782592228.3116276,True,True,0.42,0.421445
136,1782592228.378996,True,True,0.43,0.434166
137,1782592228.9445264,True,True,0.67,0.66964
138,1782592229.1168702,True,True,0.65,0.651488
139,1782592229.1731267,True,True,0.44,0.445948
140,1782592229.1773214,True,True,0.6,0.608845
141,1782592229.2808318,True,False,0.39,6.001398
142,1782592230.0055976,True,True,0.46,0.462653
143,1782592230.3710632,True,True,0.43,0.436497
144,1782592230.702732,True,True,0.43,0.429696
145,1782592231.1696997,True,True,0.42,0.423342
146,1782592232.1065412,True,True,0.4,0.404522
147,1782592233.2300465,True,True,0.44,0.439811
148,1782592233.9974298,True,True,0.45,0.452033
149,1782592234.3221939,True,True,0.48,0.484845
150,1782592234.3356843,True,True,0.44,0.447071
151,1782592234.3677442,True,True,0.48,0.488191
152,1782592237.9777527,True,True,0.41,0.41109
153,1782592238.9976938,True,True,0.38,0.382704
154,1782592242.9051912,True,True,0.43,0.433831
155,1782592243.0005043,True,True,0.43,0.435699
156,1782592243.315089,True,False,0.38,0.384908
157,1782592243.459518,True,True,0.39,0.39655
158,1782592243.8433745,True,True,0.41,0.413655
159,1782592245.2542593,True,True,0.42,0.42208
160,1782592245.3824356,True,True,0.39,0.397595
161,1782592245.7656667,True,True,0.28,0.282617
162,1782592246.0765405,True,True,0.48,0.487255
163,1782592246.1528435,True,True,0.34,0.344159
164,1782592246.8202426,True,True,0.38,0.385188
165,1782592247.4429004,True,True,0.4,0.40296
166,1782592247.684279,True,True,0.41,0.411985
167,1782592247.7607968,True,False,0.44,0.445872
168,1782592248.448144,True,True,0.39,0.39841
169,1782592248.7087562,True,True,0.39,0.398401
