request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782708244.5805593,True,True,0.43,0.436691
2,1782708245.1656568,True,True,0.4,0.401478
3,1782708245.4079282,True,True,0.43,0.430602
4,1782708245.6425102,True,True,0.43,0.430618
5,1782708245.8917732,True,True,0.35,0.350387
6,1782708246.382532,True,True,0.41,0.415612
7,1782708246.5947733,True,True,0.43,0.431847
8,1782708246.7994146,True,True,0.59,0.589665
9,1782708247.4223135,True,True,0.39,0.393548
10,1782708248.662944,True,True,0.44,0.444937
11,1782708250.5255272,True,True,0.45,0.456107
12,1782708250.5797148,True,True,0.41,0.418021
13,1782708250.6328151,True,True,0.43,0.437503
14,1782708252.259746,True,True,0.39,0.396022
15,1782708252.6760128,True,True,0.4,0.406065
16,1782708253.0183258,True,True,0.55,0.551539
17,1782708254.8293986,True,True,0.43,0.432978
18,1782708255.849187,True,True,0.38,0.388283
19,1782708256.0154288,True,True,0.42,0.421261
20,1782708257.211702,True,True,0.41,0.417929
21,1782708257.417012,True,True,0.43,0.433206
22,1782708257.6024058,True,True,0.46,0.46066
23,1782708257.6227522,True,True,0.44,0.440456
24,1782708258.8051963,True,True,0.39,0.397388
25,1782708258.9413614,True,True,0.42,0.419816
26,1782708259.1348546,True,True,0.4,0.407682
27,1782708259.9111743,True,True,0.41,0.409901
28,1782708260.0195656,True,True,0.39,0.390667
29,1782708260.6096907,True,True,0.42,0.424744
30,1782708260.853339,True,True,0.43,0.429817
31,1782708260.9366393,True,True,0.46,0.462694
32,1782708260.9849775,True,True,0.43,0.437452
33,1782708262.093433,True,True,0.41,0.411569
34,1782708262.4741087,True,True,0.39,0.3906
35,1782708264.3674622,True,True,0.44,0.445212
36,1782708264.542074,True,True,0.42,0.42131
37,1782708265.0177343,True,True,0.39,0.396998
38,1782708265.2983766,True,True,0.45,0.451648
39,1782708265.4580872,True,True,0.39,0.394586
40,1782708266.3453937,True,True,0.41,0.418711
41,1782708266.7642179,True,True,0.56,0.560932
42,1782708266.9406111,True,True,0.4,0.399255
43,1782708267.230173,True,True,0.45,0.449699
44,1782708267.606353,True,True,0.45,0.449918
45,1782708267.874385,True,True,0.35,0.352265
46,1782708269.3299878,True,True,0.41,0.416509
47,1782708269.5253732,True,True,0.39,0.391844
48,1782708270.285846,True,True,0.43,0.432601
49,1782708270.4040217,True,True,0.38,0.384403
50,1782708270.5322435,True,True,0.42,0.427104
51,1782708270.83272,True,True,0.43,0.429045
52,1782708271.054749,True,True,0.41,0.414454
53,1782708272.3784213,True,True,0.45,0.454219
54,1782708272.4497495,True,True,0.4,0.405587
55,1782708272.7174037,True,True,0.39,0.397128
56,1782708274.0737212,True,True,0.4,0.401146
57,1782708274.1279202,True,True,0.42,0.421174
58,1782708274.68943,True,True,0.39,0.395395
59,1782708274.9248686,True,True,0.41,0.418502
60,1782708275.1140842,True,True,0.58,0.581368
61,1782708275.2454362,True,True,0.26,0.266456
62,1782708275.3398619,True,True,0.4,0.408508
63,1782708275.5060668,True,True,0.53,0.534029
64,1782708275.5752118,True,True,0.45,0.449957
65,1782708275.7097607,True,True,0.45,0.455436
66,1782708275.909888,True,True,0.48,0.480258
67,1782708275.9934807,True,False,0.48,6.285194
68,1782708276.0093908,True,False,0.68,6.672753
69,1782708277.366425,True,True,0.35,0.350084
70,1782708277.7608616,True,True,0.43,0.439144
71,1782708277.8699644,True,True,0.65,0.65603
72,1782708277.9165006,True,True,0.44,0.443856
73,1782708278.5833695,True,True,0.4,0.405862
74,1782708278.7080595,True,True,0.62,0.623297
75,1782708280.280592,True,True,0.59,0.597495
76,1782708281.9703734,True,True,0.44,0.443035
77,1782708282.2850418,True,True,0.56,0.567704
78,1782708282.9881127,True,True,0.46,0.464711
79,1782708282.9973273,True,True,0.44,0.443185
80,1782708283.314567,True,False,0.42,0.42699
81,1782708283.3595839,True,True,0.42,0.42287
82,1782708283.6492963,True,False,0.39,0.394899
83,1782708283.8547907,True,True,0.39,0.391037
84,1782708284.5483623,True,True,0.41,0.412723
85,1782708285.2215743,True,True,0.54,0.542851
86,1782708285.4332519,True,False,0.85,0.858636
87,1782708285.861744,True,True,0.42,0.425979
88,1782708285.970214,True,True,0.47,0.474757
89,1782708286.7355075,True,False,0.41,0.413555
90,1782708286.8531914,True,True,0.4,0.403017
91,1782708286.992755,True,True,0.41,0.409691
92,1782708287.0763543,True,True,0.52,0.519668
93,1782708287.5992873,True,True,0.37,0.37243
94,1782708288.4663756,True,False,0.36,0.361849
95,1782708289.006634,True,False,0.4,0.401015
96,1782708290.346368,True,True,0.4,0.405665
97,1782708290.4246635,True,False,0.39,0.394845
98,1782708291.4173334,True,True,0.39,0.389158
99,1782708291.994947,True,True,0.33,0.333508
100,1782708292.7471135,True,False,0.38,0.38511
101,1782708293.1323776,True,True,0.4,0.399577
102,1782708293.243675,True,False,0.42,0.42227
103,1782708293.3670208,True,True,0.44,0.445935
104,1782708293.628375,True,True,0.45,0.454339
105,1782708293.6319385,True,True,0.45,0.450559
106,1782708294.1569612,True,True,0.38,0.386637
107,1782708294.6578815,True,True,0.33,0.331038
108,1782708294.99519,True,True,0.39,0.393607
109,1782708295.0973938,True,True,0.39,0.395711
110,1782708295.3900454,True,True,0.39,0.391145
111,1782708295.4892824,True,False,0.38,0.389016
112,1782708296.2019136,True,True,0.38,0.387675
113,1782708297.2265003,True,True,0.39,0.389256
114,1782708297.2897577,True,True,0.42,0.421439
115,1782708297.9857268,True,True,0.39,0.397876
116,1782708298.0519013,True,True,0.42,0.428988
117,1782708300.940372,True,True,0.42,0.428667
118,1782708301.3240702,True,False,0.58,0.58568
119,1782708303.2132912,True,True,0.28,0.288092
120,1782708304.0191824,True,True,0.44,0.443426
121,1782708304.0323653,True,True,0.44,0.441489
122,1782708304.1964943,True,True,0.43,0.430629
123,1782708304.2038581,True,False,0.39,0.398966
124,1782708304.4415286,True,False,0.46,0.464957
125,1782708305.1320093,True,False,0.59,0.595023
126,1782708305.8334134,True,True,0.41,0.414315
127,1782708306.2478876,True,True,0.57,0.571589
128,1782708306.4928493,True,False,0.48,0.488022
129,1782708307.6087756,True,False,0.38,0.384224
130,1782708308.4007092,True,False,0.54,0.548294
131,1782708308.6246495,True,True,0.4,0.402472
132,1782708308.7129636,True,True,0.4,0.402024
133,1782708309.231297,True,True,0.38,0.38325
134,1782708310.764961,True,False,0.5,0.501323
