request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775778523.1291935,True,True,1.77,1.785765
2,1775778535.096363,True,True,1.62,1.621823
3,1775778538.7846284,True,True,1.63,1.634032
4,1775778547.1110022,True,True,1.9,1.905425
5,1775778547.2586849,True,True,1.88,1.881448
6,1775778548.177717,True,True,1.81,1.818647
7,1775778548.2866368,True,True,1.86,1.864416
8,1775778554.2034414,True,True,1.71,1.711414
9,1775778556.9324412,True,True,1.58,1.585211
10,1775778559.0946183,True,True,1.62,1.619356
11,1775778561.6754043,True,True,1.54,1.542693
12,1775778566.7468648,True,True,1.77,1.770131
13,1775778567.1224294,True,True,2.01,2.017957
14,1775778574.4268312,True,True,1.69,1.689984
15,1775778578.7998788,True,True,1.51,1.517934
16,1775778580.6295106,True,True,1.79,1.78928
17,1775778581.3358989,True,True,1.9,1.906994
18,1775778588.0121224,True,True,1.7,1.705217
19,1775778594.4975173,True,True,1.61,1.616898
20,1775778601.1238477,True,True,1.89,1.894919
21,1775778601.2213497,True,True,1.72,1.721739
22,1775778605.782851,True,True,1.53,1.534246
23,1775778608.2644548,True,True,1.65,1.65181
24,1775778611.9054043,True,True,1.91,1.911469
25,1775778612.6612396,True,True,1.88,1.87877
26,1775778614.0615795,True,True,1.56,1.559341
27,1775778614.7295985,True,True,1.61,1.615793
28,1775778624.4500248,True,True,1.67,1.669301
29,1775778628.4300523,True,True,1.49,1.489814
30,1775778647.7069564,True,True,1.69,1.708079
31,1775778655.7318406,True,True,1.58,1.58804
32,1775778658.5548503,True,True,1.56,1.562601
33,1775778660.2578468,True,True,1.75,1.75614
34,1775778680.1973505,True,True,1.52,1.523589
35,1775778688.4161284,True,True,1.6,1.598775
36,1775778693.9832637,True,True,1.73,1.735379
37,1775778694.6579862,True,True,1.78,1.784823
38,1775778699.9539192,True,True,1.76,1.7612
39,1775778700.7700472,True,True,1.97,1.96991
40,1775778707.7988696,True,True,1.71,1.715568
41,1775778710.3277013,True,True,1.58,1.587217
42,1775778711.8505623,True,True,1.69,1.692866
