request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775803204.308052,True,True,2.3,2.307613
2,1775803211.9825683,True,True,1.83,1.834873
3,1775803212.1822648,True,True,2.22,2.223248
4,1775803212.5512826,True,True,1.49,1.489488
5,1775803212.6367126,True,True,1.64,1.641427
6,1775803224.1177614,True,True,2.5,2.500209
7,1775803225.0940948,True,True,1.61,1.608485
8,1775803229.2696369,True,True,1.84,1.84583
9,1775803230.183129,True,True,1.72,1.722704
10,1775803230.9576657,True,True,1.88,1.881553
11,1775803232.6049454,True,True,2.01,2.009904
12,1775803232.8576472,True,True,1.65,1.650039
13,1775803238.7549863,True,True,1.76,1.758959
14,1775803243.493369,True,True,1.82,1.823284
15,1775803244.4684842,True,True,1.64,1.639555
16,1775803248.261604,True,True,1.55,1.553116
17,1775803252.1162992,True,True,2.09,2.097142
18,1775803252.2861834,True,True,1.62,1.62126
19,1775803255.5932543,True,True,1.52,1.521033
20,1775803262.149709,True,True,1.66,1.667142
21,1775803267.960231,True,True,1.75,1.75397
22,1775803268.964922,True,True,1.64,1.642497
23,1775803277.6702528,True,True,1.64,1.648375
24,1775803288.1828527,True,True,1.63,1.634971
25,1775803291.659065,True,True,1.86,1.860492
26,1775803292.6077075,True,True,1.29,1.300685
27,1775803292.6307042,True,True,1.91,1.913116
28,1775803298.0308754,True,True,1.58,1.586029
29,1775803300.7294142,True,True,1.78,1.787117
30,1775803301.392681,True,True,1.81,1.810167
31,1775803304.9579897,True,True,1.65,1.65639
32,1775803317.9229205,True,True,1.89,1.891974
33,1775803320.7252157,True,True,1.79,1.794014
34,1775803322.237108,True,True,2.56,2.565761
35,1775803322.6527529,True,True,2.16,2.163591
36,1775803322.946964,True,True,1.68,1.694317
37,1775803323.3305702,True,True,2.35,2.350885
38,1775803324.4438715,True,True,2.37,2.378443
39,1775803324.4474518,True,True,1.96,1.963733
40,1775803325.4106472,True,True,2.0,2.003458
41,1775803334.0179193,True,True,2.0,1.998543
42,1775803334.4599662,True,True,1.54,1.546153
43,1775803335.0300486,True,True,1.51,1.513322
44,1775803336.380325,True,True,2.34,2.339538
45,1775803342.9835787,True,True,1.93,1.935816
46,1775803345.4403274,True,True,1.28,1.278941
47,1775803346.5278049,True,True,1.68,1.679312
48,1775803355.8048193,True,True,2.01,2.009841
49,1775803356.010521,True,True,2.09,2.096205
50,1775803359.1992416,True,True,1.51,1.51549
51,1775803361.9083467,True,True,1.61,1.609013
52,1775803363.6268656,True,True,1.69,1.691617
53,1775803371.292951,True,True,1.72,1.721993
54,1775803374.7931426,True,True,1.62,1.622187
55,1775803378.1586778,True,True,1.56,1.56223
56,1775803381.1057255,True,True,1.81,1.810814
57,1775803381.894732,True,True,2.0,2.008049
58,1775803382.484733,True,True,1.25,1.257137
59,1775803383.1612773,True,True,1.75,1.757049
60,1775803383.2388551,True,True,1.73,1.741119
61,1775803385.1805542,True,True,1.83,1.837936
62,1775803385.8165724,True,True,1.98,1.986232
63,1775803394.2520673,True,True,1.87,1.868978
64,1775803394.430409,True,True,1.57,1.575902
65,1775803397.927105,True,True,2.38,2.386719
66,1775803402.7376778,True,True,1.68,1.679699
