request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775749019.7476988,True,True,1.96,1.970992
2,1775749020.507359,True,True,1.84,1.846833
3,1775749027.6510086,True,True,1.96,1.966975
4,1775749027.8190825,True,True,1.63,1.631041
5,1775749028.2904115,True,False,2.17,12.192896
6,1775749029.4800484,True,True,1.97,1.97144
7,1775749032.620044,True,True,1.59,1.596866
8,1775749038.3235652,True,True,2.29,2.295448
9,1775749039.460326,True,True,1.69,1.693731
10,1775749052.2094467,True,True,1.51,1.510801
11,1775749053.6828504,True,True,1.27,1.27177
12,1775749056.7358544,True,True,1.28,1.28548
13,1775749061.4461608,True,True,1.97,1.968639
14,1775749062.1766582,True,True,1.97,1.973979
15,1775749062.6504781,True,False,2.12,12.153629
16,1775749063.1388495,True,False,2.05,13.082101
17,1775749067.5704837,True,True,1.84,1.846108
18,1775749068.7909164,True,True,1.96,1.959053
19,1775749069.53217,True,True,3.08,3.08652
20,1775749070.1374278,True,False,2.0,12.023719
21,1775749072.4343321,True,True,1.81,1.817031
22,1775749073.8798764,True,True,2.64,2.638988
23,1775749078.4833317,True,True,1.73,1.735771
24,1775749079.503572,True,True,1.84,1.847697
25,1775749088.340079,True,True,1.67,1.674677
26,1775749090.6097465,True,True,1.8,1.805526
27,1775749096.2061214,True,True,1.81,1.81375
28,1775749107.6491292,True,True,1.66,1.667903
29,1775749112.6134593,True,True,1.7,1.703739
30,1775749115.328604,True,True,1.68,1.686032
31,1775749120.5439985,True,True,1.77,1.770662
32,1775749125.5173502,True,True,1.29,1.297607
33,1775749132.9885356,True,True,1.62,1.628495
34,1775749135.1139567,True,True,1.3,1.306407
35,1775749137.1594992,True,True,1.26,1.260199
36,1775749138.4911292,True,True,1.42,1.427743
37,1775749143.1163106,True,True,1.3,1.299708
38,1775749145.0871463,True,True,1.63,1.632468
39,1775749147.529853,True,True,1.68,1.688272
40,1775749148.7894635,True,True,1.56,1.566365
41,1775749151.8447278,True,True,1.57,1.570758
42,1775749156.8628428,True,True,1.75,1.754868
43,1775749171.9974825,True,True,1.71,1.717612
44,1775749176.3761868,True,True,1.84,1.842135
45,1775749183.7553978,True,True,1.76,1.759144
46,1775749191.1548362,True,True,1.66,1.659394
47,1775749197.008814,True,True,1.71,1.708932
48,1775749198.3103623,True,True,1.63,1.640784
49,1775749199.6110308,True,True,1.9,1.904699
50,1775749210.425853,True,True,1.79,1.795115
51,1775749212.4666765,True,True,1.65,1.649285
52,1775749214.9112325,True,True,1.7,1.706864
