request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775758973.1272864,True,True,1.88,1.889067
2,1775758973.4737518,True,True,1.78,1.78091
3,1775758974.9501219,True,True,1.65,1.656022
4,1775758978.4100292,True,True,2.0,2.006643
5,1775758979.2579806,True,True,1.29,1.295618
6,1775758979.6021724,True,True,1.9,1.905512
7,1775758980.847323,True,True,2.07,2.069313
8,1775758981.5068421,True,True,1.74,1.743767
9,1775759005.7049403,True,True,1.8,1.813415
10,1775759011.4236796,True,True,1.79,1.794015
11,1775759011.4773805,True,True,1.47,1.47367
12,1775759020.6716113,True,True,1.64,1.643357
13,1775759032.0288959,True,True,1.88,1.886869
14,1775759034.8141224,True,True,1.9,1.901994
15,1775759036.6663141,True,True,1.28,1.283913
16,1775759038.9487588,True,True,1.76,1.768112
17,1775759040.872405,True,True,1.84,1.842714
18,1775759060.645402,True,True,1.87,1.8724
19,1775759061.5208735,True,True,1.63,1.632097
20,1775759062.275703,True,True,1.73,1.733496
21,1775759064.5593998,True,True,1.85,1.855511
22,1775759065.7942598,True,True,1.65,1.656376
23,1775759073.0748804,True,True,1.74,1.745521
24,1775759076.039089,True,True,1.87,1.87705
25,1775759077.3119345,True,True,1.63,1.637265
26,1775759082.1008525,True,True,2.01,2.015886
27,1775759085.2769792,True,True,1.93,1.938172
28,1775759086.6863096,True,True,1.66,1.667945
29,1775759087.47483,True,True,1.94,1.940907
30,1775759090.3380783,True,True,2.58,2.579203
31,1775759096.0268457,True,True,2.19,2.190731
32,1775759102.3120978,True,True,1.8,1.802845
33,1775759103.8528965,True,True,1.3,1.300058
34,1775759105.485529,True,True,1.73,1.735575
35,1775759107.8120604,True,True,1.1,1.102057
36,1775759108.944525,True,True,1.97,1.973636
37,1775759119.6265626,True,True,1.89,1.888889
38,1775759123.2535772,True,True,1.76,1.763936
39,1775759129.5865521,True,True,1.63,1.630471
40,1775759132.4796999,True,True,2.33,2.334122
41,1775759137.1016243,True,True,1.81,1.816919
42,1775759137.3335264,True,True,1.81,1.818578
43,1775759139.0051234,True,True,1.81,1.808448
44,1775759143.0592902,True,True,1.65,1.656617
45,1775759144.5928755,True,True,1.26,1.260354
46,1775759149.0409706,True,True,1.87,1.875274
47,1775759150.22571,True,True,1.22,1.224682
48,1775759155.592952,True,True,1.72,1.72228
49,1775759156.4903529,True,True,1.36,1.361983
50,1775759157.2355552,True,True,1.76,1.768652
51,1775759157.9398131,True,True,1.98,1.979424
52,1775759159.815879,True,True,1.83,1.835681
53,1775759160.286179,True,True,2.03,2.030746
54,1775759161.077681,True,True,1.83,1.830495
55,1775759161.9471126,True,True,1.8,1.802908
56,1775759165.8947964,True,True,1.72,1.722319
