request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775766984.8580031,True,True,1.75,1.755863
2,1775766986.846679,True,True,1.67,1.671684
3,1775766987.0662615,True,True,1.58,1.585851
4,1775766987.3978934,True,True,2.06,2.067721
5,1775766988.5110195,True,True,1.79,1.795938
6,1775766995.7518258,True,True,1.76,1.762736
7,1775767001.188721,True,True,1.63,1.629074
8,1775767002.4485686,True,True,1.9,1.902752
9,1775767004.3597507,True,True,1.65,1.657367
10,1775767009.33183,True,True,1.88,1.885074
11,1775767010.274615,True,True,1.97,1.977017
12,1775767010.6078522,True,True,2.15,2.153843
13,1775767014.8923404,True,True,1.22,1.223546
14,1775767018.5137413,True,True,1.3,1.301305
15,1775767024.3169487,True,True,1.2,1.201912
16,1775767035.8274004,True,True,1.78,1.78856
17,1775767040.0348248,True,True,1.88,1.878605
18,1775767051.2486873,True,True,1.86,1.867828
19,1775767056.5773787,True,True,2.03,2.03895
20,1775767056.5896995,True,True,1.75,1.761347
21,1775767058.1038845,True,True,1.56,1.562522
22,1775767068.6709194,True,True,1.64,1.64705
23,1775767076.4434748,True,True,1.97,1.972466
24,1775767076.446218,True,True,1.9,1.906366
25,1775767076.4832325,True,True,2.08,2.079705
26,1775767090.717838,True,True,1.7,1.699984
27,1775767096.7555468,True,True,1.26,1.26154
28,1775767098.649163,True,True,2.07,2.069673
29,1775767098.726378,True,True,2.02,2.029534
30,1775767100.046138,True,True,1.71,1.715004
31,1775767103.9317389,True,True,1.68,1.6838
32,1775767111.3413582,True,True,1.57,1.57388
33,1775767123.42292,True,True,1.79,1.794612
34,1775767123.5653813,True,True,1.88,1.885669
35,1775767123.829164,True,True,1.73,1.734423
36,1775767129.6681623,True,True,1.74,1.747845
37,1775767130.3256214,True,True,2.32,2.328287
38,1775767130.530851,True,True,2.63,2.634452
39,1775767133.6251807,True,True,1.69,1.689004
40,1775767143.8050666,True,True,1.71,1.712634
41,1775767147.7384384,True,True,1.48,1.48042
42,1775767158.9680288,True,True,1.24,1.246952
43,1775767162.033835,True,True,1.48,1.47978
44,1775767163.3033638,True,True,1.95,1.948859
45,1775767165.7351294,True,True,1.58,1.581776
46,1775767170.436853,True,True,1.48,1.480102
47,1775767172.177652,True,True,1.74,1.740545
48,1775767177.069765,True,True,1.64,1.647858
49,1775767178.1564808,True,True,2.09,2.09493
50,1775767180.683253,True,True,1.53,1.531033
