request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775774357.0881257,True,True,1.52,1.531208
2,1775774361.758169,True,True,1.45,1.457841
3,1775774363.2182672,True,True,1.8,1.800163
4,1775774363.3236992,True,True,1.82,1.820086
5,1775774367.2703493,True,True,1.24,1.246328
6,1775774367.9287953,True,True,1.81,1.811676
7,1775774369.1547256,True,True,1.36,1.365178
8,1775774370.731512,True,True,1.68,1.683511
9,1775774371.8811502,True,True,1.75,1.758378
10,1775774383.2563653,True,True,1.66,1.66185
11,1775774384.39123,True,True,1.85,1.853211
12,1775774385.548318,True,True,1.96,1.966565
13,1775774388.7176266,True,True,1.8,1.798745
14,1775774388.8328855,True,True,1.81,1.810549
15,1775774394.9192188,True,True,1.69,1.698684
16,1775774401.3908448,True,True,1.72,1.724962
17,1775774406.4585564,True,True,1.56,1.558532
18,1775774415.3318105,True,True,1.68,1.68512
19,1775774426.662546,True,True,2.05,2.054385
20,1775774427.2256272,True,True,1.6,1.615153
21,1775774430.8469584,True,True,1.67,1.668338
22,1775774444.8611643,True,True,1.65,1.653937
23,1775774451.9340298,True,True,1.58,1.583453
24,1775774453.1155689,True,True,2.62,2.625285
25,1775774453.3078427,True,True,2.08,2.08352
26,1775774454.3951235,True,True,1.62,1.624958
27,1775774467.6720896,True,True,2.14,2.14317
28,1775774468.6389956,True,True,1.7,1.705936
29,1775774473.2972903,True,True,1.71,1.717741
30,1775774474.1431015,True,True,1.9,1.901618
31,1775774474.5292342,True,True,1.96,1.967407
32,1775774497.3877046,True,True,1.53,1.529691
33,1775774499.6647155,True,True,1.65,1.649912
34,1775774502.9517443,True,True,1.96,1.964171
35,1775774503.8318512,True,True,1.71,1.712596
36,1775774505.9673562,True,True,1.65,1.648114
37,1775774512.197442,True,True,1.62,1.618628
38,1775774516.4811332,True,True,1.73,1.737693
39,1775774516.5615063,True,True,1.68,1.681859
40,1775774518.0812047,True,True,1.71,1.715358
41,1775774518.9645,True,True,1.95,1.951025
42,1775774522.1111639,True,True,1.6,1.607553
43,1775774523.068231,True,True,1.67,1.675035
44,1775774524.3948014,True,True,1.72,1.721079
45,1775774525.0491498,True,True,1.49,1.491016
46,1775774533.4196854,True,True,1.69,1.697173
47,1775774535.3155348,True,True,1.9,1.900811
48,1775774535.6283193,True,True,2.31,2.316904
49,1775774536.7019837,True,True,1.59,1.591704
50,1775774540.636454,True,True,1.78,1.781764
51,1775774545.8621142,True,True,1.75,1.755529
52,1775774550.3418646,True,True,1.97,1.971537
53,1775774552.4408753,True,True,1.67,1.674644
54,1775774553.4690158,True,True,1.77,1.773214
55,1775774557.0124135,True,True,1.2,1.206846
