request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775745134.2281554,True,True,1.32,1.325
2,1775745144.3924735,True,True,1.26,1.258456
3,1775745145.7413602,True,True,1.71,1.71233
4,1775745156.5508664,True,True,1.4,1.400895
5,1775745158.9731536,True,True,1.48,1.479216
6,1775745160.959235,True,True,1.79,1.792272
7,1775745161.3656359,True,False,1.79,11.810673
8,1775745167.7119594,True,True,1.24,1.241941
9,1775745168.7674422,True,False,1.91,11.938267
10,1775745173.5001268,True,True,1.55,1.55051
11,1775745176.3363354,True,True,1.62,1.619648
12,1775745179.8572974,True,True,1.79,1.796682
13,1775745180.568429,True,False,2.0,12.025188
14,1775745184.162982,True,True,1.79,1.791188
15,1775745184.5986185,True,False,2.24,12.357086
16,1775745185.5649993,True,False,2.21,12.237019
17,1775745186.0356426,True,True,2.02,2.018868
18,1775745189.4018593,True,True,1.54,1.548048
19,1775745194.6261182,True,True,2.12,2.127336
20,1775745195.6814857,True,False,2.11,12.13685
21,1775745202.1385014,True,True,1.61,1.618042
22,1775745204.3755643,True,True,1.78,1.779937
23,1775745205.1830962,True,False,1.79,11.807677
24,1775745216.063918,True,True,1.29,1.288769
25,1775745222.87798,True,True,1.77,1.773607
26,1775745225.3988109,True,True,1.65,1.653703
27,1775745228.53048,True,True,1.72,1.71926
28,1775745233.302849,True,True,1.75,1.753669
29,1775745234.309269,True,False,1.86,11.890416
30,1775745234.4468334,True,False,2.05,12.08089
31,1775745236.7988563,True,True,1.75,1.751779
32,1775745237.0878556,True,False,1.96,11.995818
33,1775745251.7527623,True,True,1.89,1.89815
34,1775745256.3129697,True,True,1.84,1.838237
35,1775745262.306068,True,True,1.74,1.744171
36,1775745266.7588573,True,True,1.59,1.690391
37,1775745268.2357233,True,False,2.03,12.062623
38,1775745269.1493728,True,True,1.9,1.90171
39,1775745269.695644,True,False,2.07,12.094602
40,1775745273.8373034,True,True,1.91,1.914099
41,1775745276.9247534,True,True,1.72,1.725652
42,1775745280.4709868,True,True,1.98,1.978972
43,1775745285.0018349,True,True,1.75,1.749489
44,1775745295.4883451,True,True,1.96,1.966136
45,1775745296.691026,True,False,2.33,12.355092
46,1775745301.160493,True,True,1.89,1.894406
47,1775745301.5847576,True,False,2.08,12.109679
48,1775745305.6989453,True,True,1.96,1.960495
49,1775745306.7648702,True,False,2.02,12.052925
50,1775745306.9897635,True,False,2.09,12.115805
51,1775745310.129862,True,True,2.12,2.122539
52,1775745316.3856747,True,True,2.07,2.070771
53,1775745319.3652716,True,True,2.49,2.489993
54,1775745321.4858365,True,False,2.03,12.049114
55,1775745325.302841,True,True,1.75,1.748637
56,1775745329.0169914,True,True,1.53,1.538123
57,1775745329.4842455,True,False,1.82,11.842752
58,1775745330.4575844,True,False,1.97,11.997339
