request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775783331.6760302,True,True,1.72,1.739388
2,1775783340.283851,True,True,1.63,1.632125
3,1775783341.5976582,True,True,1.84,1.843709
4,1775783350.5337534,True,True,1.68,1.684219
5,1775783357.1138394,True,True,1.7,1.701326
6,1775783361.3245757,True,True,1.59,1.590075
7,1775783364.555701,True,True,1.66,1.65945
8,1775783366.181959,True,True,1.55,1.558321
9,1775783372.2872236,True,True,1.63,1.633547
10,1775783374.5738478,True,True,1.74,1.741064
11,1775783396.4368422,True,True,1.67,1.68093
12,1775783408.1312075,True,True,1.88,1.884926
13,1775783408.5318165,True,True,1.9,1.908059
14,1775783416.8752356,True,True,1.04,1.043238
15,1775783422.469439,True,True,1.24,1.244924
16,1775783423.5447361,True,True,1.69,1.697208
17,1775783425.928848,True,True,1.78,1.786979
18,1775783432.3917422,True,True,1.72,1.722595
19,1775783434.6432598,True,True,1.77,1.774401
20,1775783436.8936615,True,True,1.72,1.719826
21,1775783440.2485187,True,True,1.66,1.666461
22,1775783440.3269515,True,True,1.91,1.913656
23,1775783443.6023877,True,True,2.11,2.116282
24,1775783446.35677,True,True,2.15,2.158388
25,1775783451.8758783,True,True,1.54,1.543601
26,1775783459.3718379,True,True,1.44,1.444251
27,1775783460.8805597,True,True,1.83,1.834192
28,1775783462.6524642,True,True,1.59,1.592974
29,1775783465.3651626,True,True,1.65,1.652277
30,1775783467.1588514,True,True,1.56,1.558205
31,1775783468.8865743,True,True,1.62,1.628447
32,1775783472.3852913,True,True,1.73,1.730627
33,1775783473.100968,True,True,0.84,0.840967
34,1775783476.6319888,True,True,1.38,1.383552
35,1775783479.3173392,True,True,1.8,1.802169
36,1775783507.5228405,True,True,1.78,1.79211
37,1775783518.0193586,True,True,1.79,1.79579
38,1775783526.611459,True,True,1.9,1.903787
39,1775783526.6890552,True,True,1.75,1.751186
40,1775783529.0902188,True,True,1.82,1.824722
41,1775783529.4054332,True,True,2.13,2.138724
