request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775744812.783279,True,True,1.86,1.867076
2,1775744812.8317075,True,False,2.36,13.393905
3,1775744814.4698625,True,False,2.06,12.080997
4,1775744815.1494012,True,True,2.3,2.301904
5,1775744815.2018583,True,False,2.4,13.423506
6,1775744816.573202,True,False,2.07,12.095116
7,1775744819.5558507,True,True,2.3,2.29884
8,1775744826.9918005,True,True,1.96,1.958612
9,1775744827.8328514,True,False,1.96,11.980861
10,1775744828.9948502,True,True,1.96,1.962208
11,1775744838.0708485,True,True,1.98,1.980934
12,1775744839.5205264,True,False,1.73,10.756958
13,1775744845.0153272,True,True,1.73,1.736213
14,1775744853.2362216,True,True,1.41,1.416558
15,1775744860.3768528,True,True,1.67,1.675673
16,1775744863.4493947,True,True,1.7,1.702055
17,1775744864.5638478,True,False,2.0,12.025605
18,1775744875.559295,True,True,1.69,1.691055
19,1775744877.0484283,True,False,2.56,12.590865
20,1775744879.0866659,True,True,1.76,1.766134
21,1775744892.5947149,True,True,1.86,1.858876
22,1775744894.2382572,True,False,2.12,11.145839
23,1775744909.9998431,True,True,1.75,1.75394
24,1775744924.0785103,True,True,1.77,1.772192
25,1775744927.267549,True,True,1.68,1.687839
26,1775744928.572629,True,False,1.95,10.992436
27,1775744938.6210213,True,True,1.83,1.833237
28,1775744938.8003857,True,False,3.13,13.152171
29,1775744942.449704,True,True,2.4,2.406323
30,1775744943.2987309,True,False,2.37,12.390006
31,1775744948.3499904,True,True,2.4,2.405195
32,1775744948.6965644,True,False,2.02,12.050291
33,1775744952.164236,True,True,2.09,2.089807
34,1775744952.1688704,True,False,2.21,12.237595
35,1775744959.3508608,True,True,1.8,1.802272
36,1775744963.7891889,True,True,1.76,1.765754
37,1775744972.918521,True,True,2.13,2.132573
38,1775744978.4909465,True,True,1.66,1.66333
39,1775744981.1577158,True,True,2.39,2.396893
40,1775744983.4479165,True,False,1.74,11.77203
41,1775744984.439848,True,True,1.91,1.91602
42,1775744984.789416,True,False,2.01,12.044828
43,1775744991.3471856,True,True,2.4,2.407385
44,1775744992.3063293,True,False,2.05,12.079035
45,1775744994.9472103,True,True,2.1,2.107517
46,1775744998.709911,True,True,2.24,2.24356
47,1775745001.2443454,True,True,2.11,2.108656
48,1775745002.1586602,True,False,1.92,11.952282
49,1775745009.454343,True,True,1.79,1.796521
