request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775782049.9372237,True,True,1.77,1.77804
2,1775782050.581981,True,True,1.96,1.961633
3,1775782051.8168926,True,True,1.7,1.700979
4,1775782062.224483,True,True,1.69,1.694166
5,1775782067.8480492,True,True,1.97,1.968635
6,1775782070.3677363,True,True,1.75,1.751421
7,1775782071.085834,True,True,1.65,1.657342
8,1775782077.414212,True,True,1.7,1.704601
9,1775782079.1362543,True,True,1.78,1.778716
10,1775782089.8748043,True,True,1.74,1.741824
11,1775782096.9143777,True,True,1.7,1.704207
12,1775782102.0827122,True,True,1.73,1.735797
13,1775782103.1441917,True,True,1.49,1.499794
14,1775782104.4205556,True,True,1.49,1.493165
15,1775782106.0883095,True,True,1.63,1.628797
16,1775782107.8847272,True,True,1.73,1.729715
17,1775782108.9479773,True,True,1.99,1.992902
18,1775782110.3746562,True,True,1.64,1.642878
19,1775782123.450056,True,True,1.77,1.76891
20,1775782124.1115763,True,True,1.82,1.826765
21,1775782127.4954805,True,True,1.72,1.722626
22,1775782135.363842,True,True,1.45,1.451527
23,1775782144.8885155,True,True,1.73,1.730142
24,1775782149.8673732,True,True,1.55,1.552097
25,1775782156.3830178,True,True,1.73,1.731838
26,1775782161.8541195,True,True,1.76,1.764921
27,1775782164.9148808,True,True,1.6,1.599801
28,1775782169.8343887,True,True,1.88,1.880771
29,1775782178.8286648,True,True,1.69,1.689342
30,1775782182.9588344,True,True,1.66,1.65945
31,1775782183.683848,True,True,1.25,1.258686
32,1775782190.0735185,True,True,1.74,1.7414
33,1775782193.2007518,True,True,1.61,1.617412
34,1775782198.112847,True,True,1.8,1.805276
35,1775782200.1487887,True,True,1.86,1.866471
36,1775782201.692633,True,True,1.75,1.751135
37,1775782201.939665,True,True,1.94,1.94185
38,1775782202.3300326,True,True,1.78,1.788124
39,1775782204.897339,True,True,1.12,1.124161
40,1775782215.5878549,True,True,1.63,1.630422
41,1775782217.5460157,True,True,1.67,1.671732
42,1775782220.5634964,True,True,1.65,1.651798
43,1775782222.9776182,True,True,1.73,1.737573
44,1775782233.528694,True,True,2.29,2.288849
45,1775782233.8682775,True,True,1.77,1.775506
46,1775782240.857005,True,True,1.76,1.75965
47,1775782245.2410264,True,True,1.27,1.274045
