request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775759614.8202589,True,True,1.69,1.697791
2,1775759619.430517,True,True,1.78,1.786572
3,1775759622.2535076,True,True,1.86,1.861138
4,1775759623.4053814,True,True,1.64,1.64844
5,1775759633.070326,True,True,1.84,1.846549
6,1775759637.8942678,True,True,1.72,1.723198
7,1775759641.3617513,True,True,1.85,1.853018
8,1775759642.451953,True,True,1.7,1.70112
9,1775759651.9675167,True,True,1.95,1.950761
10,1775759655.7725346,True,True,1.84,1.842271
11,1775759663.8053493,True,True,1.41,1.4146
12,1775759671.7838938,True,True,1.13,1.136342
13,1775759678.4759655,True,True,1.24,1.245185
14,1775759683.6555352,True,True,1.86,1.860465
15,1775759683.842892,True,True,1.8,1.806998
16,1775759685.3423312,True,True,2.06,2.064486
17,1775759697.1032434,True,True,1.61,1.614216
18,1775759700.248192,True,True,1.86,1.865605
19,1775759707.8920085,True,True,1.72,1.726081
20,1775759713.1827073,True,True,1.63,1.632394
21,1775759714.8805473,True,True,1.43,1.43788
22,1775759714.950941,True,True,1.8,1.801068
23,1775759730.0021522,True,True,1.51,1.51571
24,1775759731.1540253,True,True,1.6,1.602219
25,1775759736.3813825,True,True,1.73,1.736189
26,1775759744.069956,True,True,1.75,1.751094
27,1775759747.3709955,True,True,1.84,1.846852
28,1775759751.6548548,True,True,1.86,1.863321
29,1775759752.7313619,True,True,1.72,1.722208
30,1775759758.70726,True,True,1.81,1.811742
31,1775759768.0969312,True,True,1.22,1.218338
32,1775759769.9634147,True,True,1.35,1.35547
33,1775759783.617678,True,True,1.29,1.296486
34,1775759791.2020779,True,True,1.21,1.215452
35,1775759792.1526747,True,True,1.7,1.703687
36,1775759797.378371,True,True,1.64,1.639514
37,1775759805.0451214,True,True,1.87,1.871336
