request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775787179.9228573,True,True,1.69,1.694437
2,1775787183.0797524,True,True,1.83,1.836322
3,1775787183.513607,True,True,1.52,1.526657
4,1775787183.6958466,True,True,2.58,2.585047
5,1775787196.7329793,True,True,1.68,1.6877
6,1775787198.2692237,True,True,1.77,1.769669
7,1775787200.8272715,True,True,1.99,1.990547
8,1775787202.1638567,True,True,1.67,1.678025
9,1775787204.7543912,True,True,1.96,1.963169
10,1775787204.7876794,True,True,1.85,1.855725
11,1775787206.3694441,True,True,2.01,2.009704
12,1775787212.2143898,True,True,1.7,1.706641
13,1775787212.3381312,True,True,1.8,1.802526
14,1775787212.4766476,True,True,1.8,1.804499
15,1775787212.6438618,True,True,2.06,2.067299
16,1775787216.0009995,True,True,1.61,1.614271
17,1775787218.1441765,True,True,1.27,1.272523
18,1775787236.8393173,True,True,1.37,1.375774
19,1775787245.1643658,True,True,1.35,1.354627
20,1775787250.7886858,True,True,1.72,1.725185
21,1775787251.6690214,True,True,1.66,1.670758
22,1775787254.725599,True,True,1.69,1.692206
23,1775787257.8526819,True,True,1.16,1.168147
24,1775787262.0073617,True,True,1.21,1.208348
25,1775787266.1400545,True,True,1.57,1.574816
26,1775787275.3731022,True,True,1.74,1.745437
27,1775787283.9181383,True,True,2.0,1.998782
28,1775787289.6171107,True,True,1.7,1.701266
29,1775787290.882153,True,True,1.75,1.761547
30,1775787292.7693927,True,True,1.64,1.644812
31,1775787298.0612314,True,True,1.35,1.356686
32,1775787300.3903484,True,True,2.02,2.026985
33,1775787303.9971552,True,True,1.61,1.618001
34,1775787308.0028706,True,True,1.11,1.118044
35,1775787310.633949,True,True,1.68,1.680838
36,1775787311.0446374,True,True,1.99,1.994286
37,1775787314.3977056,True,True,1.61,1.617849
38,1775787315.3841224,True,True,1.86,1.859716
39,1775787320.7669432,True,True,1.75,1.751442
40,1775787328.2886457,True,True,1.72,1.72658
41,1775787332.9644241,True,True,1.75,1.749862
42,1775787333.5872262,True,True,1.85,1.856256
43,1775787346.1477087,True,True,1.97,1.968485
44,1775787346.7109158,True,True,1.93,1.928458
45,1775787357.0632753,True,True,2.35,2.355182
46,1775787357.4984024,True,True,1.74,1.744811
47,1775787366.0611925,True,True,1.75,1.755042
48,1775787369.5163379,True,True,1.3,1.300111
49,1775787376.7428563,True,True,2.27,2.274906
50,1775787379.0882025,True,True,1.73,1.729575
