request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775790065.3463967,True,True,1.76,1.772442
2,1775790066.047609,True,True,1.69,1.696284
3,1775790066.2291887,True,True,1.85,1.84898
4,1775790076.6995153,True,True,1.61,1.61786
5,1775790088.0709193,True,True,1.64,1.643716
6,1775790096.1886632,True,True,1.42,1.428233
7,1775790120.5147333,True,True,1.7,1.70574
8,1775790120.59205,True,True,1.85,1.851953
9,1775790123.4744632,True,True,1.64,1.643358
10,1775790126.6127474,True,True,1.6,1.606032
11,1775790126.8731441,True,True,1.67,1.670228
12,1775790127.7886276,True,True,1.78,1.788622
13,1775790130.3474212,True,True,1.47,1.471985
14,1775790132.4625826,True,True,1.65,1.652312
15,1775790133.938576,True,True,2.3,2.305243
16,1775790135.994174,True,True,2.22,2.222537
17,1775790138.6846392,True,True,2.13,2.132669
18,1775790151.2917397,True,True,1.62,1.626042
19,1775790158.258712,True,True,1.75,1.758114
20,1775790158.433496,True,True,1.8,1.810857
21,1775790158.5356233,True,True,2.04,2.042294
22,1775790161.662452,True,True,1.56,1.558498
23,1775790166.360025,True,True,1.76,1.758335
24,1775790166.7163568,True,True,1.92,1.923949
25,1775790175.5748265,True,True,1.74,1.741239
26,1775790181.521015,True,True,1.59,1.598199
27,1775790190.493769,True,True,1.72,1.724913
28,1775790191.5558605,True,True,1.88,1.884204
29,1775790193.9780593,True,True,1.44,1.441139
30,1775790194.999848,True,True,1.14,1.141537
31,1775790200.5689933,True,True,1.64,1.647272
32,1775790201.480102,True,True,1.96,1.959644
33,1775790204.2479768,True,True,1.56,1.565801
34,1775790207.4568522,True,True,1.56,1.560404
35,1775790210.9495873,True,True,1.77,1.769471
36,1775790218.3616648,True,True,1.75,1.752728
37,1775790219.363481,True,True,1.98,1.978841
38,1775790220.23093,True,True,1.58,1.585146
39,1775790226.5025668,True,True,1.71,1.71238
40,1775790237.154963,True,True,1.76,1.763655
41,1775790237.5508554,True,True,1.98,1.987696
42,1775790240.3155882,True,True,1.8,1.803122
43,1775790248.1361368,True,True,1.68,1.678941
44,1775790251.5903955,True,True,1.72,1.726955
45,1775790252.342737,True,True,2.09,2.097107
46,1775790253.680139,True,True,1.63,1.636865
47,1775790258.8300688,True,True,1.68,1.686927
48,1775790259.1025147,True,True,1.93,1.937561
49,1775790260.3695486,True,True,2.11,2.109519
50,1775790261.3008265,True,True,1.81,1.813582
51,1775790263.4113164,True,True,1.8,1.806929
52,1775790264.0891674,True,True,2.45,2.455498
