request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775785576.8528333,True,True,2.45,2.460932
2,1775785577.039558,True,True,1.9,1.905058
3,1775785577.8240998,True,True,1.95,1.957414
4,1775785582.7989612,True,True,1.52,1.519231
5,1775785583.7148724,True,True,1.82,1.827655
6,1775785587.0940056,True,True,1.62,1.62304
7,1775785595.780606,True,True,1.63,1.637495
8,1775785604.0551841,True,True,2.36,2.360212
9,1775785609.957344,True,True,1.96,1.95989
10,1775785611.2732875,True,True,1.76,1.769355
11,1775785614.493528,True,True,1.72,1.724955
12,1775785619.652436,True,True,1.66,1.665045
13,1775785620.168145,True,True,1.57,1.57071
14,1775785620.6758306,True,True,1.7,1.707381
15,1775785625.132396,True,True,1.78,1.785997
16,1775785650.921126,True,True,1.69,1.695199
17,1775785652.4096787,True,True,2.43,2.432799
18,1775785653.5366797,True,True,1.68,1.682984
19,1775785656.5704184,True,True,1.54,1.547595
20,1775785666.6028566,True,True,1.71,1.715552
21,1775785671.3950312,True,True,1.72,1.723934
22,1775785673.8402133,True,True,1.67,1.678159
23,1775785676.4809783,True,True,2.23,2.235363
24,1775785677.8058856,True,True,1.73,1.737356
25,1775785685.4816597,True,True,1.63,1.632949
26,1775785688.2211072,True,True,1.19,1.197296
27,1775785700.703174,True,True,1.61,1.612953
28,1775785708.3276021,True,True,1.68,1.688107
29,1775785708.8922849,True,True,1.94,1.947903
30,1775785709.0424776,True,True,1.63,1.63555
31,1775785709.5330374,True,True,1.76,1.762296
32,1775785709.888859,True,True,2.06,2.067409
33,1775785717.894753,True,True,1.42,1.419804
34,1775785720.7798507,True,True,1.64,1.638729
35,1775785721.702237,True,True,1.73,1.737161
36,1775785723.0176237,True,True,1.9,1.995384
37,1775785734.15885,True,True,1.85,1.856395
38,1775785734.5947998,True,True,2.25,2.249583
39,1775785737.5525641,True,True,1.56,1.567724
40,1775785741.1317391,True,True,1.48,1.484703
41,1775785746.8891428,True,True,1.62,1.627885
42,1775785750.602543,True,True,1.51,1.511743
43,1775785754.1757338,True,True,1.54,1.539055
44,1775785757.5031211,True,True,2.21,2.21464
45,1775785759.1608357,True,True,1.78,1.781735
46,1775785760.4744256,True,True,2.04,2.043818
47,1775785760.8943572,True,True,2.78,2.785839
48,1775785761.7448018,True,True,1.79,1.795214
49,1775785762.3107147,True,True,1.77,1.783797
50,1775785763.252557,True,True,1.76,1.765682
51,1775785771.3740702,True,True,1.64,1.644768
52,1775785775.0076795,True,True,1.91,1.911318
53,1775785775.737728,True,True,1.9,1.901816
