request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775790386.6677854,True,True,1.64,1.648195
2,1775790390.112849,True,True,1.9,1.902658
3,1775790390.400256,True,True,1.74,1.742468
4,1775790395.567368,True,True,1.55,1.550088
5,1775790395.7238853,True,True,1.71,1.718153
6,1775790399.1592271,True,True,1.66,1.659092
7,1775790400.7065792,True,True,1.83,1.832775
8,1775790408.622041,True,True,1.59,1.594155
9,1775790414.8812418,True,True,1.53,1.535249
10,1775790421.127945,True,True,1.49,1.488762
11,1775790421.961298,True,True,1.88,1.883774
12,1775790427.0238457,True,True,1.89,1.890181
13,1775790427.4379714,True,True,2.0,2.003408
14,1775790429.2237356,True,True,1.79,1.791152
15,1775790431.487787,True,True,1.72,1.728006
16,1775790432.2710068,True,True,1.87,1.870616
17,1775790432.8168142,True,True,1.95,1.961289
18,1775790433.9569407,True,True,1.76,1.760873
19,1775790442.1847422,True,True,1.73,1.730351
20,1775790451.3896139,True,True,1.72,1.724631
21,1775790453.5352983,True,True,1.48,1.481537
22,1775790459.5397954,True,True,1.88,1.973183
23,1775790465.2752876,True,True,1.64,1.639602
24,1775790484.9625645,True,True,1.64,1.652282
25,1775790488.549204,True,True,1.67,1.669441
26,1775790494.9548404,True,True,1.66,1.666393
27,1775790500.8958907,True,True,1.72,1.719277
28,1775790507.8438406,True,True,1.67,1.674292
29,1775790509.471766,True,True,1.87,1.869689
30,1775790512.6291842,True,True,1.69,1.688732
31,1775790513.3388517,True,True,1.4,1.402736
32,1775790515.2186341,True,True,1.4,1.399949
33,1775790520.4765077,True,True,1.54,1.541276
34,1775790524.0211935,True,True,1.69,1.695512
35,1775790527.303772,True,True,1.61,1.614628
36,1775790528.8477407,True,True,2.09,2.093781
37,1775790531.9562812,True,True,1.66,1.658628
38,1775790534.1368325,True,True,1.68,1.680777
39,1775790541.1393433,True,True,1.67,1.677415
40,1775790556.584613,True,True,1.73,1.730656
41,1775790558.8422275,True,True,1.67,1.674136
42,1775790559.4674108,True,True,1.96,1.972217
43,1775790563.832979,True,True,1.68,1.686928
44,1775790583.015009,True,True,1.7,1.702387
