request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786347088.3295557,True,True,0.58,0.586065,200
2,1786347088.3371913,True,True,0.48,0.491716,200
3,1786347088.3928366,True,True,0.59,0.603176,200
4,1786347088.5334058,True,True,0.55,0.561907,200
5,1786347088.6216233,True,True,0.72,0.724832,200
6,1786347088.7054787,True,True,0.67,0.753167,200
7,1786347088.7430942,True,False,0.67,8.725992,200
8,1786347088.8137028,True,False,0.62,8.799813,200
9,1786347088.8291574,True,True,0.53,0.539493,200
10,1786347088.9052918,True,False,0.75,8.783158,200
11,1786347089.0625858,True,True,0.79,0.801522,200
12,1786347089.17883,True,True,0.75,0.763555,200
13,1786347089.2952118,True,True,0.57,0.574574,200
14,1786347089.421993,True,True,0.52,0.530833,200
15,1786347089.5030286,True,True,0.66,0.66921,200
16,1786347090.0292628,True,True,0.63,0.632561,200
17,1786347090.0706902,True,True,0.52,0.525819,200
18,1786347090.0745835,True,True,0.87,0.872178,200
19,1786347090.3989587,True,True,0.51,0.517411,200
20,1786347090.4188833,True,True,0.78,0.791801,200
21,1786347090.4657063,True,True,0.79,0.802042,200
22,1786347090.7113318,True,True,0.73,0.739369,200
23,1786347090.8441467,True,True,0.47,0.472196,200
24,1786347090.9492176,True,True,0.58,0.590357,200
25,1786347091.082641,True,True,0.6,0.612897,200
26,1786347091.3093913,True,True,0.78,0.78531,200
27,1786347091.3600116,True,True,0.46,0.46314,200
28,1786347091.4653556,True,True,0.75,0.754411,200
29,1786347091.7542357,True,True,0.63,0.633335,200
30,1786347091.922818,True,True,0.44,0.444738,200
31,1786347091.9983895,True,True,0.49,0.4966,200
32,1786347092.0167983,True,True,0.69,0.698039,200
33,1786347092.0754566,True,False,0.57,8.60352,200
34,1786347092.2404475,True,True,0.77,0.779367,200
35,1786347092.309773,True,True,0.77,0.777929,200
36,1786347092.325294,False,na,na,na,200
37,1786347092.4891236,True,True,0.49,0.495825,200
38,1786347092.5755122,True,True,0.54,0.545161,200
39,1786347092.666969,True,True,0.56,0.565098,200
40,1786347093.1543434,True,True,0.52,0.523955,200
41,1786347093.2376785,True,True,0.52,0.530278,200
42,1786347093.3231976,True,True,0.52,0.527218,200
43,1786347093.3365457,True,True,0.56,0.563518,200
44,1786347093.3989081,True,True,0.67,0.768025,200
45,1786347093.6958985,True,True,0.64,0.784749,200
46,1786347094.011722,True,True,0.62,0.62859,200
47,1786347094.1461027,True,True,0.58,0.585833,200
48,1786347094.2026138,True,True,0.53,0.538873,200
49,1786347094.2944653,True,True,1.04,1.046379,200
50,1786347094.426206,True,True,0.58,0.590291,200
51,1786347094.537198,True,True,0.81,0.820078,200
52,1786347094.559283,False,na,na,na,200
53,1786347094.6838686,True,True,0.38,0.387165,200
54,1786347095.112627,True,True,0.45,0.459841,200
55,1786347095.311349,True,True,0.54,0.548328,200
56,1786347095.3727002,True,True,0.82,0.825818,200
57,1786347095.451958,True,True,0.53,0.539025,200
58,1786347095.4557192,True,True,0.76,0.766157,200
59,1786347095.5938504,True,True,0.52,0.522446,200
60,1786347095.667682,True,True,0.76,0.768773,200
61,1786347095.6833935,False,na,na,na,200
62,1786347095.9283695,True,True,0.66,0.668525,200
63,1786347096.4668806,True,True,0.5,0.506377,200
64,1786347096.729619,True,True,0.42,0.428179,200
65,1786347097.0598555,True,True,0.45,0.454926,200
66,1786347097.2063897,True,True,0.47,0.478345,200
67,1786347097.6562054,True,True,0.52,0.523551,200
68,1786347097.7470794,True,True,0.49,0.496826,200
69,1786347097.816574,True,True,0.74,0.747517,200
70,1786347097.8975704,True,True,0.53,0.539346,200
71,1786347097.9081986,True,True,0.76,0.763468,200
72,1786347097.9275448,True,True,0.76,0.770326,200
73,1786347097.9482298,True,False,0.71,10.749587,200
74,1786347097.9695463,True,False,0.69,13.734587,200
75,1786347098.0096996,True,False,0.67,17.743328,200
76,1786347098.0570567,False,na,na,na,200
77,1786347098.1532278,False,na,na,na,200
78,1786347098.1746693,False,na,na,na,200
79,1786347098.2358902,True,True,0.64,0.650533,200
80,1786347098.3595364,True,True,0.46,0.469245,200
81,1786347098.535418,True,True,0.51,0.514704,200
82,1786347098.7555091,True,True,0.49,0.500613,200
83,1786347098.856351,True,True,0.5,0.508145,200
84,1786347098.9499335,True,True,0.7,0.703274,200
85,1786347099.0755954,True,True,0.51,0.523115,200
86,1786347099.1342,True,True,0.65,0.655238,200
87,1786347099.2706528,True,True,0.62,0.626704,200
88,1786347099.2778308,True,True,0.8,0.803429,200
89,1786347099.516218,True,True,0.44,0.454984,200
90,1786347099.8519735,True,True,0.57,0.574361,200
91,1786347099.9968076,True,True,0.48,0.484134,200
92,1786347100.1138098,True,True,0.74,0.747307,200
93,1786347100.2011995,True,True,0.55,0.561366,200
94,1786347100.2052894,True,True,0.81,0.813289,200
95,1786347100.4419694,True,True,0.82,0.827008,200
96,1786347100.5495107,True,True,0.52,0.524146,200
97,1786347100.767155,True,True,0.51,0.516923,200
98,1786347100.7910511,True,True,1.01,1.016811,200
99,1786347100.9276865,True,True,0.75,0.755954,200
100,1786347101.057023,True,True,0.61,0.61244,200
101,1786347101.4127448,True,True,0.56,0.567708,200
102,1786347101.5331757,True,True,0.45,0.45878,200
103,1786347101.746246,True,True,0.65,0.65847,200
104,1786347101.8565187,True,True,0.5,0.512275,200
105,1786347101.9465654,True,True,0.73,0.73713,200
106,1786347101.949969,True,True,0.68,0.684515,200
107,1786347102.0216196,True,True,0.87,0.873326,200
108,1786347102.025834,True,True,0.52,0.530955,200
109,1786347102.0977004,True,False,0.53,8.580012,200
110,1786347102.182068,False,na,na,na,200
111,1786347102.189242,False,na,na,na,200
112,1786347102.5673757,True,True,0.63,0.638233,200
113,1786347102.6380863,True,True,0.8,0.809272,200
114,1786347102.6595001,True,True,0.57,0.581683,200
115,1786347102.692441,True,True,0.68,0.682985,200
116,1786347102.7017426,True,True,0.78,0.792295,200
117,1786347102.8034964,False,na,na,na,200
118,1786347102.811369,False,na,na,na,200
119,1786347103.1057222,True,True,0.61,0.621895,200
120,1786347103.4080825,True,True,0.46,0.464061,200
121,1786347103.5236356,True,True,0.45,0.453443,200
122,1786347103.5339785,True,True,0.51,0.519234,200
123,1786347103.91878,True,True,0.51,0.51271,200
124,1786347104.0535626,True,True,0.45,0.459473,200
