request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786341340.6418881,True,True,0.39,0.396446,200
2,1786341340.8207347,True,True,0.36,0.367084,200
3,1786341341.279219,True,True,0.56,0.56949,200
4,1786341341.4303923,True,True,0.48,0.480585,200
5,1786341341.5234985,True,True,0.5,0.511822,200
6,1786341341.5357032,True,True,0.48,0.48347,200
7,1786341341.6899326,True,True,0.77,0.867241,200
8,1786341341.7397585,True,False,0.73,8.824929,200
9,1786341341.8543003,True,True,0.47,0.478032,200
10,1786341341.956535,True,True,0.66,0.666148,200
11,1786341342.3489194,True,True,0.43,0.438039,200
12,1786341342.3510213,True,True,0.45,0.455257,200
13,1786341343.1442685,True,True,0.43,0.440798,200
14,1786341343.299645,True,True,0.65,0.653977,200
15,1786341343.3664339,True,True,0.48,0.48219,200
16,1786341343.3738003,True,True,0.6,0.611116,200
17,1786341343.4170766,True,True,0.68,0.687488,200
18,1786341343.7007167,True,True,0.48,0.488564,200
19,1786341343.8352973,True,False,0.58,8.617436,200
20,1786341343.9323082,True,True,0.48,0.492564,200
21,1786341344.0546696,True,True,0.8,0.809993,200
22,1786341344.127249,True,True,0.62,0.62378,200
23,1786341344.153504,True,True,0.81,0.816817,200
24,1786341344.1668918,True,False,0.52,8.687769,200
25,1786341344.3199646,True,True,0.55,0.554241,200
26,1786341344.3382819,True,False,0.74,8.996949,200
27,1786341344.4218354,True,True,0.59,0.596714,200
28,1786341344.478359,True,False,0.74,8.989342,200
29,1786341344.5269113,False,na,na,na,200
30,1786341344.556256,False,na,na,na,200
31,1786341344.747816,True,True,0.67,0.717327,200
32,1786341344.839628,False,na,na,na,200
33,1786341344.8545852,False,na,na,na,200
34,1786341344.9598863,True,True,0.5,0.547869,200
35,1786341344.9620187,True,True,0.99,0.997662,200
36,1786341345.0641832,True,True,0.37,0.381251,200
37,1786341345.195558,True,True,0.79,0.798841,200
38,1786341345.224884,False,na,na,na,200
39,1786341345.3660293,False,na,na,na,200
40,1786341345.4325738,False,na,na,na,200
41,1786341345.7982163,True,True,0.63,0.637671,200
42,1786341346.1711512,True,True,0.46,0.462945,200
43,1786341346.393316,True,True,0.46,0.462583,200
44,1786341346.6876857,True,True,0.51,0.512667,200
45,1786341346.7274253,True,True,0.56,0.570692,200
46,1786341346.8643785,True,True,0.49,0.494417,200
47,1786341346.9420273,True,True,0.69,0.694471,200
48,1786341347.0075312,True,True,0.76,0.768597,200
49,1786341347.063363,False,na,na,na,200
50,1786341347.231974,True,True,0.5,0.508075,200
51,1786341347.329724,True,True,0.61,0.621532,200
52,1786341347.4834025,True,True,0.51,0.51532,200
53,1786341347.5640714,False,na,na,na,200
54,1786341347.9658787,True,True,0.48,0.482457,200
55,1786341348.0184152,True,True,0.7,0.706971,200
56,1786341348.08982,True,True,0.43,0.439034,200
57,1786341348.0952644,True,True,0.5,0.505783,200
58,1786341348.119701,True,True,0.75,0.755622,200
