request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786348225.2494402,True,True,0.33,0.336399,200
2,1786348225.2651408,True,True,0.36,0.361862,200
3,1786348225.5153396,True,True,0.44,0.446891,200
4,1786348225.7843423,True,True,0.66,0.670628,200
5,1786348225.8552434,True,True,0.48,0.48946,200
6,1786348225.8932073,True,True,0.52,0.533353,200
7,1786348225.9767435,True,True,0.62,0.710232,200
8,1786348226.0064144,True,True,0.61,0.622838,200
9,1786348226.3093061,True,True,0.81,0.825707,200
10,1786348226.4391885,True,True,0.37,0.373713,200
11,1786348226.639935,True,True,0.83,0.833288,200
12,1786348226.64767,True,True,0.51,0.522188,200
13,1786348226.6702588,True,True,0.76,0.763302,200
14,1786348226.688529,True,True,0.77,0.771845,200
15,1786348226.7587466,True,False,0.53,9.569406,200
16,1786348227.0536952,True,True,0.51,0.515471,200
17,1786348227.123295,True,False,0.47,8.505144,200
18,1786348227.13667,True,True,0.79,0.79978,200
19,1786348227.1473029,True,False,0.46,9.492891,200
20,1786348227.3335466,True,True,0.59,0.59649,200
21,1786348227.377075,True,False,0.5,8.536163,200
22,1786348227.4462693,True,True,0.62,0.630607,200
23,1786348227.55377,True,True,0.83,0.840351,200
24,1786348227.5767174,True,True,0.74,0.748843,200
25,1786348227.6853251,True,True,1.07,1.086679,200
26,1786348227.6890905,False,na,na,na,200
27,1786348227.9470696,True,True,0.57,0.579917,200
28,1786348228.0606334,True,True,0.76,0.772783,200
29,1786348228.0875223,True,True,0.64,0.648266,200
30,1786348228.1297927,False,na,na,na,200
31,1786348228.1343582,False,na,na,na,200
32,1786348228.15604,False,na,na,na,200
33,1786348228.1762576,False,na,na,na,200
34,1786348228.2865741,False,na,na,na,200
35,1786348228.3569694,True,True,0.3,0.30924,200
36,1786348228.5824332,True,True,0.58,0.587545,200
37,1786348228.6807458,True,True,0.53,0.536052,200
38,1786348228.8176968,True,True,0.45,0.457529,200
39,1786348228.8620203,True,True,0.53,0.54136,200
40,1786348229.1234016,True,True,0.46,0.467011,200
41,1786348229.2452476,True,True,0.78,0.783756,200
42,1786348229.4037042,True,True,0.47,0.47241,200
43,1786348229.5643892,True,True,0.6,0.610153,200
44,1786348229.6600542,True,True,0.64,0.645265,200
45,1786348229.6742113,True,True,0.76,0.766367,200
46,1786348229.811621,True,True,0.65,0.662048,200
47,1786348229.8560786,False,na,na,na,200
48,1786348229.8987346,True,True,0.47,0.476074,200
49,1786348229.920038,False,na,na,na,200
50,1786348230.102474,True,True,0.89,0.901726,200
51,1786348230.1650438,False,na,na,na,200
52,1786348230.402466,True,True,0.54,0.550278,200
53,1786348230.476459,True,True,0.48,0.482855,200
54,1786348230.7541988,True,True,0.52,0.529033,200
55,1786348230.7636635,True,True,0.64,0.67683,200
56,1786348231.1038828,True,True,0.68,0.688466,200
57,1786348231.3027666,True,True,0.46,0.462998,200
58,1786348231.491197,True,True,0.47,0.473029,200
59,1786348231.6153345,True,True,0.5,0.504056,200
60,1786348231.6308868,True,True,0.57,0.578184,200
61,1786348232.0028274,True,True,0.65,0.65319,200
62,1786348232.1271708,True,True,0.5,0.502379,200
63,1786348232.2136362,True,True,0.68,0.838516,200
