request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786325445.4268124,True,True,0.38,0.413215,200
2,1786325446.1135497,True,True,0.4,0.403881,200
3,1786325446.2352784,True,True,0.43,0.499087,200
4,1786325446.2407637,True,False,0.81,9.840326,200
5,1786325446.2483509,True,False,0.78,9.815338,200
6,1786325446.7968879,True,True,0.36,0.367496,200
7,1786325447.1249084,True,True,0.45,0.457917,200
8,1786325447.3693013,True,True,0.43,0.442056,200
9,1786325447.5389497,True,False,0.66,11.411496,200
10,1786325447.5519354,True,False,0.72,11.639918,200
11,1786325447.75964,True,True,0.51,0.513304,200
12,1786325447.792654,True,False,0.56,10.238352,200
13,1786325447.8779366,True,True,0.49,0.569513,200
14,1786325447.884255,True,False,0.52,11.315836,200
15,1786325448.312674,True,True,0.46,0.552624,200
16,1786325448.335951,True,False,0.54,11.154675,200
17,1786325448.3385828,True,False,0.49,10.324873,200
18,1786325448.3648875,False,na,na,na,200
19,1786325448.5760143,True,True,0.45,0.460757,200
20,1786325448.5781734,False,na,na,na,200
21,1786325448.6472087,False,na,na,na,200
22,1786325448.6523888,False,na,na,na,200
23,1786325449.185398,True,True,0.5,0.510785,200
24,1786325449.2775164,True,True,0.55,0.553427,200
25,1786325449.3175063,False,na,na,na,200
26,1786325449.3841841,False,na,na,na,200
27,1786325449.7445762,True,True,0.45,0.459357,200
28,1786325449.8395982,True,True,0.54,0.553621,200
29,1786325449.903841,False,na,na,na,200
30,1786325449.9097674,False,na,na,na,200
31,1786325450.5760198,True,True,0.47,0.478917,200
32,1786325450.6663198,True,True,0.43,0.43846,200
33,1786325450.749898,False,na,na,na,200
34,1786325450.9474258,False,na,na,na,200
35,1786325451.0147774,False,na,na,na,200
36,1786325451.084581,True,True,0.49,0.500211,200
37,1786325451.1592019,True,True,0.49,0.497118,200
38,1786325451.1709168,False,na,na,na,200
39,1786325451.348172,False,na,na,na,200
40,1786325451.4257936,False,na,na,na,200
41,1786325451.523533,False,na,na,na,200
42,1786325451.6533003,True,True,0.63,0.638259,200
43,1786325451.8568776,True,True,0.59,0.601183,200
44,1786325451.8700237,False,na,na,na,200
45,1786325452.1589093,False,na,na,na,200
46,1786325452.21662,False,na,na,na,200
47,1786325452.2919834,True,True,0.53,0.534185,200
48,1786325452.4073195,False,na,na,na,200
49,1786325452.4954672,True,True,0.49,0.492331,200
50,1786325452.8388932,True,True,0.43,0.438416,200
51,1786325452.8742537,False,na,na,na,200
52,1786325453.3600008,True,True,0.48,0.490147,200
53,1786325453.4937398,True,True,0.51,0.519066,200
54,1786325453.5119169,False,na,na,na,200
55,1786325453.6010425,False,na,na,na,200
56,1786325453.73504,False,na,na,na,200
57,1786325454.0463388,True,True,0.5,0.507349,200
58,1786325454.1968663,True,True,0.41,0.418186,200
59,1786325454.2318327,False,na,na,na,200
60,1786325454.2636425,False,na,na,na,200
61,1786325454.3083043,False,na,na,na,200
62,1786325454.4552388,False,na,na,na,200
63,1786325454.5564604,True,True,0.42,0.429572,200
64,1786325454.5630229,False,na,na,na,200
65,1786325454.5767837,False,na,na,na,200
66,1786325454.7257266,True,True,0.44,0.491889,200
67,1786325454.880701,False,na,na,na,200
68,1786325454.9213212,False,na,na,na,200
69,1786325455.2372417,True,True,0.5,0.504382,200
70,1786325455.5190206,True,True,0.5,0.50793,200
71,1786325455.6659112,False,na,na,na,200
72,1786325455.7951622,True,True,0.48,0.486293,200
73,1786325455.8210313,False,na,na,na,200
74,1786325455.9538038,False,na,na,na,200
75,1786325455.9803615,False,na,na,na,200
76,1786325455.9950793,False,na,na,na,200
77,1786325456.284916,True,True,0.45,0.460129,200
78,1786325456.3038416,True,True,0.47,0.476751,200
79,1786325456.311403,True,False,0.53,14.297854,200
80,1786325456.3605907,True,False,0.48,20.996952,200
81,1786325456.7178068,False,na,na,na,200
82,1786325457.0283594,True,True,0.45,0.49607,200
83,1786325457.1776116,True,True,0.57,0.577109,200
84,1786325457.1869984,False,na,na,na,200
85,1786325457.2917979,False,na,na,na,200
86,1786325457.2950995,False,na,na,na,200
87,1786325457.4112651,False,na,na,na,200
88,1786325457.4362962,False,na,na,na,200
89,1786325457.5500987,True,True,0.48,0.484096,200
90,1786325457.5588098,False,na,na,na,200
91,1786325457.6218233,False,na,na,na,200
92,1786325457.674266,False,na,na,na,200
93,1786325457.7128694,False,na,na,na,200
94,1786325457.865397,True,True,0.55,0.550969,200
95,1786325457.9430842,False,na,na,na,200
96,1786325458.1618817,True,True,0.6,0.610526,200
97,1786325458.2938693,True,False,0.51,21.493437,200
98,1786325458.3152845,False,na,na,na,200
99,1786325458.3965127,False,na,na,na,200
100,1786325458.3986518,False,na,na,na,200
101,1786325458.6150413,True,True,0.52,0.610358,200
102,1786325458.729057,True,False,0.52,10.862971,200
103,1786325458.7809374,True,True,0.5,0.676579,200
104,1786325458.7913437,False,na,na,na,200
105,1786325459.039138,True,False,0.49,15.926064,200
106,1786325459.061048,False,na,na,na,200
107,1786325459.065376,False,na,na,na,200
108,1786325459.2107182,True,False,0.49,18.357814,200
109,1786325459.2680435,True,False,0.66,21.283538,200
