request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786369156.948831,True,True,0.66,0.664004,200
2,1786369156.9804091,True,True,0.49,0.495039,200
3,1786369157.0050178,True,True,0.49,0.496001,200
4,1786369157.0595658,True,True,0.47,0.479855,200
5,1786369157.1248572,True,True,0.58,0.589254,200
6,1786369157.1873274,True,True,0.91,0.924704,200
7,1786369157.278089,True,True,0.64,0.651363,200
8,1786369157.5770562,True,True,0.44,0.451057,200
9,1786369157.6162615,True,True,0.69,0.701487,200
10,1786369157.7847013,True,True,0.49,0.495709,200
11,1786369157.8408275,True,True,0.47,0.480845,200
12,1786369158.02115,True,True,0.69,0.694653,200
13,1786369158.024345,True,True,0.47,0.477646,200
14,1786369158.0345442,True,True,0.71,0.718807,200
15,1786369158.2909355,True,True,0.48,0.482329,200
16,1786369158.3180854,True,True,0.47,0.476499,200
17,1786369158.3321826,True,True,0.49,0.492909,200
18,1786369158.8092525,True,True,0.48,0.486856,200
19,1786369158.8746438,True,True,0.47,0.475139,200
20,1786369159.1092885,True,True,0.46,0.468811,200
21,1786369159.1236978,True,True,0.41,0.419691,200
22,1786369159.2564616,True,True,0.46,0.469741,200
23,1786369159.4084263,True,True,0.61,0.621273,200
24,1786369159.597654,True,True,0.44,0.45022,200
25,1786369159.6170514,True,True,0.45,0.454165,200
26,1786369159.753539,True,True,0.67,0.67584,200
27,1786369159.8513374,True,True,0.43,0.43955,200
28,1786369159.942389,True,True,0.72,0.729007,200
29,1786369160.0644293,True,True,0.73,0.737309,200
30,1786369160.0828702,True,True,0.47,0.477805,200
31,1786369160.1973197,True,True,0.46,0.466476,200
32,1786369160.228844,True,True,0.78,0.782649,200
33,1786369160.3024473,True,True,0.74,0.745355,200
34,1786369160.5038564,True,True,0.46,0.464345,200
35,1786369160.636345,True,True,0.46,0.465035,200
36,1786369160.8674073,True,True,0.49,0.496088,200
37,1786369160.8900964,True,True,0.44,0.452643,200
38,1786369160.9735885,True,True,0.48,0.487709,200
39,1786369161.3393264,True,True,0.48,0.483296,200
40,1786369161.4084804,True,True,0.66,0.668534,200
41,1786369161.5197668,True,True,0.46,0.465708,200
42,1786369161.538849,True,True,0.51,0.51967,200
43,1786369161.6299384,True,True,0.66,0.666118,200
44,1786369161.661787,True,True,0.7,0.708599,200
45,1786369161.762345,True,True,0.65,0.651724,200
46,1786369161.8423216,True,True,0.47,0.482299,200
47,1786369162.1846921,True,True,0.61,0.615921,200
48,1786369162.248331,True,True,0.46,0.463158,200
49,1786369162.406256,True,True,0.46,0.465762,200
50,1786369162.5276475,True,True,0.47,0.475574,200
51,1786369162.5957236,True,True,0.53,0.539712,200
52,1786369162.6186228,True,True,0.67,0.6816,200
53,1786369162.739086,True,True,0.47,0.478945,200
54,1786369162.9375305,True,True,0.69,0.69557,200
55,1786369163.12288,True,True,0.49,0.502293,200
56,1786369163.1569877,True,True,0.52,0.522532,200
57,1786369163.2323058,True,True,0.46,0.464825,200
58,1786369163.2387779,True,True,0.52,0.526109,200
59,1786369163.4739673,True,True,0.64,0.647684,200
60,1786369163.4884756,True,True,0.56,0.57341,200
61,1786369163.7555604,True,True,0.78,0.783005,200
62,1786369163.920321,True,True,0.47,0.473447,200
63,1786369163.9285138,True,True,0.49,0.500955,200
64,1786369163.9637558,True,True,0.68,0.68946,200
65,1786369164.0945268,True,True,0.81,0.816915,200
66,1786369164.218564,True,True,0.58,0.584496,200
67,1786369164.3670816,True,True,0.81,0.82205,200
68,1786369164.4153514,True,True,0.49,0.500128,200
69,1786369164.432947,True,True,0.63,0.643335,200
70,1786369164.818465,True,True,0.78,0.785244,200
71,1786369164.8992696,True,True,0.56,0.568295,200
72,1786369164.911867,True,True,0.55,0.557611,200
73,1786369164.9240098,True,True,0.71,0.721418,200
74,1786369164.9989705,True,True,0.71,0.714878,200
75,1786369165.0839608,True,True,0.76,0.762995,200
76,1786369165.1033998,True,True,0.75,0.755843,200
77,1786369165.1170995,True,True,0.93,0.940438,200
78,1786369165.1457963,True,True,0.75,0.763535,200
79,1786369165.2397609,True,True,0.66,0.664576,200
80,1786369165.341743,False,na,na,na,200
81,1786369165.7058537,True,True,0.45,0.500457,200
82,1786369165.867896,True,True,0.47,0.481232,200
83,1786369165.9978445,True,True,0.46,0.466466,200
84,1786369166.0602756,True,True,0.44,0.452865,200
85,1786369166.2065177,True,True,0.34,0.346614,200
