request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786323960.9005902,True,True,0.4,0.458371,200
2,1786323961.087642,True,True,0.43,0.441104,200
3,1786323961.3592424,True,True,0.44,0.445348,200
4,1786323961.4110823,True,False,0.5,13.528905,200
5,1786323961.4389212,True,False,0.47,12.668075,200
6,1786323961.704513,True,True,0.47,0.481817,200
7,1786323961.727319,True,False,0.5,12.649902,200
8,1786323961.9533498,True,True,0.48,0.487426,200
9,1786323961.959057,True,False,0.48,11.166394,200
10,1786323962.0466204,True,False,0.47,11.262186,200
11,1786323962.1787317,True,True,0.48,0.493986,200
12,1786323962.270981,True,False,0.71,11.623564,200
13,1786323962.286241,True,False,0.44,9.783229,200
14,1786323962.3019052,True,False,0.44,12.379011,200
15,1786323962.3233025,False,na,na,na,200
16,1786323962.3630183,False,na,na,na,200
17,1786323962.7725482,True,True,0.55,0.559953,200
18,1786323962.8562086,True,True,0.51,0.555713,200
19,1786323962.9003937,False,na,na,na,200
20,1786323963.0301666,False,na,na,na,200
21,1786323963.0479484,False,na,na,na,200
22,1786323963.1468902,False,na,na,na,200
23,1786323963.209506,False,na,na,na,200
24,1786323963.3265722,False,na,na,na,200
25,1786323964.0553033,True,True,0.48,0.490787,200
26,1786323964.0724506,True,True,0.48,0.489895,200
27,1786323964.174507,False,na,na,na,200
28,1786323964.8200853,True,True,0.45,0.49211,200
29,1786323964.8965693,True,True,0.48,0.492258,200
30,1786323965.0226488,False,na,na,na,200
31,1786323965.2238514,False,na,na,na,200
32,1786323965.38178,True,True,0.46,0.465473,200
33,1786323965.4753456,True,True,0.45,0.462662,200
34,1786323965.5041552,False,na,na,na,200
35,1786323965.8538198,True,True,0.49,0.501718,200
36,1786323965.857065,False,na,na,na,200
37,1786323966.0486312,True,True,0.45,0.462477,200
38,1786323966.262321,False,na,na,na,200
39,1786323966.2935472,False,na,na,na,200
40,1786323966.3009248,False,na,na,na,200
41,1786323966.3961396,True,True,0.54,0.548122,200
42,1786323966.6987936,True,True,0.32,0.36872,200
43,1786323966.7369843,False,na,na,na,200
44,1786323966.8849995,False,na,na,na,200
45,1786323966.9330642,False,na,na,na,200
46,1786323967.0558612,True,True,0.42,0.424496,200
47,1786323967.2132263,True,True,0.44,0.449779,200
48,1786323967.3355966,False,na,na,na,200
49,1786323967.446077,False,na,na,na,200
50,1786323967.4580424,False,na,na,na,200
51,1786323967.8227704,True,True,0.48,0.488402,200
52,1786323967.9171727,True,True,0.49,0.501166,200
53,1786323967.9423456,False,na,na,na,200
54,1786323968.1023664,False,na,na,na,200
55,1786323968.117786,False,na,na,na,200
56,1786323968.4600239,True,True,0.46,0.470663,200
57,1786323968.6354635,True,True,0.46,0.472389,200
58,1786323968.8378055,False,na,na,na,200
59,1786323968.9310544,True,True,0.67,0.681903,200
60,1786323969.0043628,False,na,na,na,200
61,1786323969.1515741,True,True,0.42,0.423278,200
62,1786323969.3427598,False,na,na,na,200
63,1786323969.47203,False,na,na,na,200
64,1786323969.6155882,True,True,0.32,0.331138,200
65,1786323969.7264144,True,True,0.49,0.50019,200
66,1786323969.7952352,False,na,na,na,200
67,1786323969.9244866,False,na,na,na,200
68,1786323970.012394,True,True,0.45,0.461605,200
69,1786323970.122341,False,na,na,na,200
70,1786323970.1989126,False,na,na,na,200
71,1786323970.2078667,False,na,na,na,200
72,1786323970.2620695,True,True,0.44,0.447728,200
73,1786323970.2726905,False,na,na,na,200
74,1786323970.444687,False,na,na,na,200
75,1786323970.4506042,False,na,na,na,200
76,1786323970.6306372,True,True,0.4,0.410528,200
77,1786323970.688936,False,na,na,na,200
78,1786323970.8807542,True,True,0.58,0.586761,200
79,1786323970.9911237,False,na,na,na,200
80,1786323971.2298114,True,True,0.4,0.402613,200
81,1786323971.8052585,True,True,0.43,0.439483,200
82,1786323971.860958,True,True,0.47,0.479575,200
83,1786323971.8708298,False,na,na,na,200
84,1786323972.023529,False,na,na,na,200
85,1786323972.1762123,True,False,0.44,15.005118,200
86,1786323972.264375,True,True,0.42,0.425093,200
87,1786323972.2788749,False,na,na,na,200
88,1786323972.328325,False,na,na,na,200
89,1786323972.3433557,True,True,0.45,0.458097,200
90,1786323972.3539534,False,na,na,na,200
91,1786323972.489995,False,na,na,na,200
92,1786323972.5277753,False,na,na,na,200
93,1786323972.6330945,False,na,na,na,200
94,1786323972.6685193,False,na,na,na,200
95,1786323972.906185,True,True,0.48,0.484573,200
96,1786323973.1012242,True,True,0.47,0.474811,200
97,1786323973.1037645,False,na,na,na,200
98,1786323973.1342254,True,False,0.65,19.266769,200
99,1786323973.2148728,False,na,na,na,200
100,1786323973.2179265,False,na,na,na,200
101,1786323973.6035712,True,True,0.51,0.520982,200
102,1786323973.6459296,True,True,0.51,0.554738,200
103,1786323973.6543171,True,False,0.49,56.173099,200
104,1786323973.6682103,False,na,na,na,200
105,1786323973.6962001,False,na,na,na,200
106,1786323973.7042959,False,na,na,na,200
107,1786323973.7665172,False,na,na,na,200
108,1786323973.8024945,False,na,na,na,200
109,1786323973.96325,True,False,0.49,17.667969,200
110,1786323973.9917896,False,na,na,na,200
111,1786323974.0504813,False,na,na,na,200
112,1786323974.1350381,True,True,0.46,0.464465,200
113,1786323974.278329,True,True,0.5,0.503351,200
114,1786323974.4537432,True,False,0.54,14.630511,200
115,1786323974.6491327,True,False,0.7,17.601874,200
116,1786323974.8793645,False,na,na,na,200
117,1786323975.013642,False,na,na,na,200
118,1786323975.0848777,False,na,na,na,200
119,1786323975.4379542,False,na,na,na,200
120,1786323975.6265454,True,True,0.4,0.406344,200
121,1786323975.8106008,True,False,0.51,14.838404,200
122,1786323975.9114428,False,na,na,na,200
