request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786331078.307003,True,True,0.45,0.460603,200
2,1786331078.3173456,True,True,0.38,0.462661,200
3,1786331078.3619747,True,True,0.42,0.425261,200
4,1786331078.700646,True,False,0.72,10.34681,200
5,1786331078.740736,True,False,0.59,10.372628,200
6,1786331078.8797767,True,True,0.48,0.487865,200
7,1786331078.9201756,True,True,0.53,0.53253,200
8,1786331078.9367974,True,True,0.54,0.549732,200
9,1786331078.9825974,True,False,0.54,10.477176,200
10,1786331078.985245,True,False,0.47,11.611381,200
11,1786331079.0849986,True,False,0.48,10.719173,200
12,1786331079.341404,True,False,0.64,11.835615,200
13,1786331079.4503496,True,True,0.45,0.458439,200
14,1786331079.7341354,True,True,0.55,0.561188,200
15,1786331079.8628786,True,True,0.61,0.613942,200
16,1786331079.9090705,True,True,0.59,0.600086,200
17,1786331079.966169,True,False,0.64,11.407001,200
18,1786331080.0190167,False,na,na,na,200
19,1786331080.0334263,False,na,na,na,200
20,1786331080.1395185,False,na,na,na,200
21,1786331080.6167617,True,True,0.74,0.750994,200
22,1786331080.81832,True,True,0.8,0.809326,200
23,1786331080.8716652,True,True,0.94,0.945782,200
24,1786331081.0072982,False,na,na,na,200
25,1786331081.0261924,False,na,na,na,200
26,1786331081.378288,True,True,0.48,0.488688,200
27,1786331081.4130769,False,na,na,na,200
28,1786331081.5752783,False,na,na,na,200
29,1786331081.871311,True,True,0.46,0.46957,200
30,1786331081.9994302,True,True,0.52,0.619924,200
31,1786331082.126377,True,True,0.62,0.631556,200
32,1786331082.2787693,False,na,na,na,200
33,1786331082.4922132,True,True,0.48,0.483179,200
34,1786331082.5722601,False,na,na,na,200
35,1786331082.63206,True,True,0.48,0.481411,200
36,1786331082.8585925,True,True,0.65,0.657053,200
37,1786331082.9033918,False,na,na,na,200
38,1786331082.9332922,False,na,na,na,200
39,1786331082.9514477,False,na,na,na,200
40,1786331083.0638142,True,True,0.49,0.499007,200
41,1786331083.3483577,True,True,0.6,0.658359,200
42,1786331083.5351605,True,True,0.67,0.682619,200
43,1786331083.707392,True,True,0.46,0.469186,200
44,1786331084.085273,True,True,0.46,0.469478,200
45,1786331084.3963585,True,True,0.46,0.469433,200
46,1786331084.4244978,True,True,0.51,0.516797,200
47,1786331084.5623703,True,True,0.63,0.643807,200
48,1786331084.6638134,False,na,na,na,200
49,1786331084.676576,False,na,na,na,200
50,1786331084.7135627,False,na,na,na,200
51,1786331084.788528,False,na,na,na,200
52,1786331084.8128445,False,na,na,na,200
53,1786331084.9739072,True,True,0.5,0.503189,200
54,1786331085.0306082,True,True,0.65,0.657116,200
55,1786331085.0868871,False,na,na,na,200
56,1786331085.3179998,True,True,0.56,0.567641,200
57,1786331085.3452194,False,na,na,na,200
58,1786331085.4161592,False,na,na,na,200
59,1786331085.5094419,True,True,0.47,0.521008,200
60,1786331085.6092117,False,na,na,na,200
61,1786331085.6950572,True,True,0.65,0.652857,200
62,1786331085.8462954,False,na,na,na,200
63,1786331085.8962524,True,True,0.51,0.522758,200
64,1786331086.08385,True,True,0.46,0.467202,200
65,1786331086.1161451,False,na,na,na,200
66,1786331086.3544576,True,True,0.46,0.471277,200
67,1786331086.447691,True,True,0.52,0.523179,200
68,1786331086.5905464,True,True,0.47,0.4715,200
69,1786331086.745017,False,na,na,na,200
70,1786331087.0504477,True,True,0.47,0.481679,200
71,1786331087.3538404,True,True,0.49,0.50066,200
72,1786331087.364365,True,True,0.57,0.571916,200
73,1786331087.6106737,True,True,0.48,0.486062,200
74,1786331087.6331654,False,na,na,na,200
75,1786331087.6820748,False,na,na,na,200
76,1786331087.7302485,False,na,na,na,200
77,1786331087.7390962,False,na,na,na,200
78,1786331087.8255131,False,na,na,na,200
79,1786331087.8503273,True,True,0.45,0.457427,200
80,1786331088.0418265,True,True,0.5,0.507877,200
81,1786331088.2894156,True,True,0.52,0.531143,200
82,1786331088.5114446,True,True,0.48,0.48463,200
83,1786331088.7052975,True,True,0.58,0.591184,200
84,1786331088.7735605,False,na,na,na,200
85,1786331088.9363651,True,True,0.49,0.499051,200
86,1786331089.0433152,True,True,0.5,0.505129,200
87,1786331089.082727,True,False,0.79,14.437725,200
88,1786331089.6698313,True,True,0.45,0.457994,200
89,1786331089.8647056,True,True,0.47,0.479291,200
90,1786331089.8864248,True,True,0.43,0.441063,200
91,1786331090.0594437,True,False,0.49,18.507628,200
92,1786331090.197307,True,True,0.52,0.525929,200
93,1786331090.3443897,True,True,0.4,0.408117,200
94,1786331090.367821,True,True,0.53,0.53721,200
95,1786331090.6072097,True,False,0.68,18.354184,200
96,1786331090.7164352,True,False,0.75,24.533804,200
97,1786331090.9836702,True,True,0.47,0.476108,200
98,1786331091.0054228,True,True,0.48,0.482214,200
99,1786331091.083926,True,True,0.44,0.449589,200
100,1786331091.1875443,True,False,0.48,13.557053,200
101,1786331091.4208078,True,False,0.45,15.899364,200
102,1786331091.4260457,False,na,na,na,200
103,1786331091.5032434,False,na,na,na,200
104,1786331091.5798943,False,na,na,na,200
105,1786331091.678831,False,na,na,na,200
106,1786331091.6865263,False,na,na,na,200
107,1786331091.9499698,False,na,na,na,200
108,1786331092.0154767,False,na,na,na,200
109,1786331092.5315552,True,False,0.44,13.571677,200
110,1786331092.7743866,False,na,na,na,200
111,1786331092.8978825,False,na,na,na,200
112,1786331093.009075,False,na,na,na,200
113,1786331093.150788,False,na,na,na,200
114,1786331093.2320774,False,na,na,na,200
115,1786331093.3113372,False,na,na,na,200
116,1786331093.4003723,False,na,na,na,200
117,1786331093.606352,False,na,na,na,200
118,1786331093.7134187,False,na,na,na,200
119,1786331093.9060893,True,True,0.48,0.485868,200
120,1786331093.9791868,True,True,0.55,0.558426,200
121,1786331094.1048474,True,True,0.59,0.688282,200
122,1786331094.207481,False,na,na,na,200
123,1786331094.3374007,False,na,na,na,200
124,1786331094.6294465,True,True,0.48,0.488554,200
125,1786331094.8396084,True,True,0.51,0.51833,200
126,1786331094.9223232,True,True,0.66,0.662649,200
127,1786331095.061989,False,na,na,na,200
128,1786331095.1385114,True,True,0.48,0.483791,200
129,1786331095.272935,False,na,na,na,200
130,1786331095.4914854,True,True,0.5,0.512615,200
131,1786331095.7607775,True,True,0.45,0.450328,200
132,1786331095.9328969,True,True,0.73,0.733949,200
133,1786331096.0337174,True,True,0.47,0.477451,200
134,1786331096.0515728,False,na,na,na,200
135,1786331096.317683,True,True,0.48,0.490776,200
136,1786331096.4652243,False,na,na,na,200
137,1786331096.5307531,True,True,0.51,0.519827,200
138,1786331096.545897,False,na,na,na,200
139,1786331096.7016225,True,True,0.63,0.633111,200
140,1786331096.8579752,True,True,0.44,0.445493,200
141,1786331097.0434012,False,na,na,na,200
142,1786331097.2612762,True,True,0.47,0.51898,200
143,1786331097.3703978,True,True,0.49,0.497279,200
144,1786331097.441245,True,True,0.66,0.665192,200
145,1786331097.4465034,False,na,na,na,200
146,1786331097.4900668,False,na,na,na,200
147,1786331097.4993546,False,na,na,na,200
148,1786331097.8458233,True,True,0.5,0.506806,200
149,1786331098.0592628,True,True,0.64,0.642432,200
150,1786331098.222052,True,True,0.71,0.713754,200
151,1786331098.492358,True,True,0.5,0.509983,200
152,1786331098.5486274,False,na,na,na,200
153,1786331098.9203193,True,True,0.51,0.514047,200
154,1786331099.0219777,True,True,0.47,0.482054,200
155,1786331099.0950763,True,True,0.67,0.680198,200
156,1786331099.2723606,False,na,na,na,200
157,1786331099.3532095,False,na,na,na,200
158,1786331099.5547183,True,True,0.46,0.46903,200
159,1786331099.5780816,True,True,0.51,0.516962,200
160,1786331099.6015654,False,na,na,na,200
161,1786331099.6303186,False,na,na,na,200
162,1786331099.9228342,True,True,0.48,0.484895,200
163,1786331099.9762628,False,na,na,na,200
164,1786331100.2417212,True,True,0.38,0.390436,200
165,1786331100.2595415,True,True,0.46,0.464274,200
166,1786331100.3482172,False,na,na,na,200
167,1786331100.7964542,True,True,0.46,0.469041,200
168,1786331100.8145401,True,True,0.36,0.368759,200
169,1786331100.8985524,True,True,0.49,0.499493,200
170,1786331101.1909041,True,True,0.54,0.542635,200
171,1786331101.2405248,False,na,na,na,200
172,1786331101.3352664,True,True,0.56,0.56249,200
173,1786331101.4057019,True,True,0.51,0.517071,200
174,1786331101.44435,False,na,na,na,200
175,1786331101.530755,False,na,na,na,200
176,1786331101.5991883,False,na,na,na,200
177,1786331101.758295,True,True,0.48,0.48725,200
178,1786331101.8046985,False,na,na,na,200
179,1786331102.2511773,True,True,0.47,0.482845,200
180,1786331102.2545915,True,True,0.43,0.576242,200
181,1786331102.477174,True,True,0.58,0.589758,200
182,1786331102.6007297,False,na,na,na,200
183,1786331103.0176067,True,True,0.47,0.475929,200
184,1786331103.0238118,True,True,0.41,0.415937,200
185,1786331103.0423303,False,na,na,na,200
186,1786331103.0983086,True,True,0.61,0.617068,200
187,1786331103.2633786,False,na,na,na,200
188,1786331103.3550985,False,na,na,na,200
189,1786331103.4733675,True,True,0.48,0.526471,200
190,1786331103.4800563,False,na,na,na,200
191,1786331103.5609274,True,True,0.48,0.490453,200
192,1786331103.6208994,True,False,0.45,8.479779,200
193,1786331103.6914892,False,na,na,na,200
194,1786331103.6964324,False,na,na,na,200
195,1786331103.71991,True,True,0.45,0.451775,200
196,1786331103.820814,False,na,na,na,200
197,1786331103.840215,False,na,na,na,200
198,1786331103.8415184,False,na,na,na,200
199,1786331104.0445058,True,True,0.42,0.430367,200
200,1786331104.2672992,True,True,0.48,0.48508,200
201,1786331104.3037803,True,True,0.46,0.470286,200
202,1786331104.340307,False,na,na,na,200
203,1786331104.399955,False,na,na,na,200
204,1786331104.715556,True,True,0.59,0.593809,200
205,1786331104.8428023,True,True,0.46,0.464674,200
206,1786331104.8750687,True,True,0.47,0.495017,200
207,1786331104.9552228,True,False,0.52,18.230531,200
208,1786331105.065184,False,na,na,na,200
209,1786331105.1009483,False,na,na,na,200
210,1786331105.1432757,False,na,na,na,200
211,1786331105.168458,False,na,na,na,200
212,1786331105.36103,True,True,0.47,0.477862,200
213,1786331105.3946402,True,True,0.5,0.501963,200
214,1786331105.4287536,True,True,0.49,0.500295,200
215,1786331105.4883888,False,na,na,na,200
216,1786331105.6174185,False,na,na,na,200
217,1786331105.6416569,False,na,na,na,200
218,1786331106.0917025,True,True,0.4,0.409459,200
219,1786331106.1687777,True,True,0.48,0.481328,200
220,1786331106.3788607,True,True,0.44,0.451447,200
221,1786331106.745754,True,True,0.45,0.458248,200
222,1786331106.9639194,True,True,0.52,0.526586,200
223,1786331107.1365614,True,True,0.66,0.663568,200
224,1786331107.2725885,True,True,0.59,0.601847,200
225,1786331107.5011985,True,True,0.49,0.500911,200
226,1786331107.5988731,True,False,0.35,10.420473,200
227,1786331107.6957679,True,False,0.47,13.24114,200
228,1786331107.8406875,True,True,0.62,0.629749,200
229,1786331107.8747697,True,True,0.46,0.502786,200
230,1786331107.9048648,False,na,na,na,200
231,1786331107.9367182,False,na,na,na,200
232,1786331107.9916275,False,na,na,na,200
233,1786331108.1267865,True,True,0.57,0.575309,200
234,1786331108.1958954,False,na,na,na,200
235,1786331108.546942,True,True,0.49,0.496345,200
236,1786331108.6134696,True,True,0.59,0.594181,200
237,1786331108.7556696,True,True,0.45,0.455398,200
238,1786331108.8402739,True,False,0.51,19.9676,200
239,1786331108.9615583,True,False,0.63,67.351903,200
240,1786331108.963443,False,na,na,na,200
241,1786331109.0337553,False,na,na,na,200
242,1786331109.0515335,False,na,na,na,200
243,1786331109.076695,False,na,na,na,200
244,1786331109.2079492,False,na,na,na,200
245,1786331109.255717,True,True,0.46,0.473117,200
246,1786331109.2766378,True,True,0.46,0.470884,200
247,1786331110.203298,True,True,0.45,0.459785,200
248,1786331110.5363355,True,True,0.49,0.497039,200
249,1786331111.1479452,True,True,0.48,0.492722,200
250,1786331111.171667,True,True,0.48,0.485029,200
251,1786331111.174196,True,True,0.63,0.641808,200
252,1786331111.250633,False,na,na,na,200
253,1786331111.3516843,False,na,na,na,200
254,1786331111.3834813,False,na,na,na,200
255,1786331111.8186693,True,True,0.62,0.632343,200
256,1786331111.9895225,True,True,0.47,0.474326,200
257,1786331112.2273343,True,True,0.65,0.659514,200
258,1786331112.386315,True,False,0.53,12.038777,200
259,1786331112.501292,False,na,na,na,200
260,1786331112.5117571,False,na,na,na,200
261,1786331112.5195637,False,na,na,na,200
262,1786331112.585296,False,na,na,na,200
263,1786331112.8011594,True,True,0.47,0.532879,200
264,1786331112.8778398,True,True,0.65,0.670288,200
265,1786331113.0126154,True,True,0.43,0.519211,200
266,1786331113.0283492,False,na,na,na,200
267,1786331113.0489316,False,na,na,na,200
268,1786331113.707152,True,True,0.47,0.472436,200
269,1786331114.0233014,True,True,0.51,0.520175,200
270,1786331114.228234,True,True,0.67,0.677943,200
271,1786331114.2425606,True,True,0.95,0.95322,200
272,1786331114.2454665,False,na,na,na,200
273,1786331114.37334,False,na,na,na,200
274,1786331114.467284,False,na,na,na,200
275,1786331114.6542413,True,True,0.54,0.545453,200
276,1786331114.7215328,False,na,na,na,200
277,1786331114.7770355,False,na,na,na,200
278,1786331115.1160145,True,True,0.46,0.46203,200
279,1786331115.14476,False,na,na,na,200
280,1786331115.2302883,True,True,0.46,0.532574,200
281,1786331115.2345264,True,True,0.44,0.440857,200
282,1786331115.3168237,True,False,0.51,11.880367,200
283,1786331115.353229,False,na,na,na,200
284,1786331115.5041006,False,na,na,na,200
285,1786331115.5293217,False,na,na,na,200
286,1786331115.5983987,False,na,na,na,200
287,1786331115.6344616,False,na,na,na,200
288,1786331115.6411638,False,na,na,na,200
289,1786331115.6816926,True,True,0.39,0.391804,200
290,1786331116.068567,True,True,0.49,0.49619,200
291,1786331116.15693,True,True,0.44,0.444996,200
292,1786331116.3208735,True,True,0.45,0.463425,200
293,1786331116.330772,False,na,na,na,200
294,1786331116.3805082,False,na,na,na,200
295,1786331116.6755645,True,True,0.5,0.504015,200
296,1786331116.6826494,True,True,0.6,0.604165,200
297,1786331116.7784312,True,True,0.51,0.518005,200
298,1786331117.0460062,False,na,na,na,200
299,1786331117.177277,True,True,0.51,0.515254,200
300,1786331117.2201397,False,na,na,na,200
301,1786331117.409036,True,True,0.7,0.703553,200
302,1786331117.425236,True,True,0.47,0.472869,200
303,1786331117.5443366,False,na,na,na,200
304,1786331117.554865,False,na,na,na,200
305,1786331117.642319,False,na,na,na,200
306,1786331117.9065766,True,True,0.42,0.42909,200
307,1786331117.9778955,True,True,0.4,0.404988,200
308,1786331118.0688293,True,False,0.96,12.770997,200
309,1786331118.147227,True,True,0.5,0.510182,200
310,1786331118.1943321,False,na,na,na,200
311,1786331118.2916007,False,na,na,na,200
312,1786331118.3391924,True,True,0.45,0.460708,200
313,1786331118.5044365,True,True,0.44,0.440331,200
314,1786331118.5152903,False,na,na,na,200
315,1786331118.7049649,True,True,0.51,0.513546,200
316,1786331118.7527304,False,na,na,na,200
317,1786331118.8074903,True,True,0.52,0.529041,200
318,1786331118.8579557,False,na,na,na,200
319,1786331118.9472187,True,True,0.47,0.47466,200
320,1786331119.132534,False,na,na,na,200
321,1786331119.1582794,False,na,na,na,200
322,1786331119.2461977,True,True,0.46,0.465583,200
