request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786328102.0063493,True,True,0.41,0.469252,200
2,1786328102.1042268,True,True,0.45,0.459657,200
3,1786328102.1859128,True,True,0.55,0.555604,200
4,1786328102.4030926,True,False,0.87,8.900811,200
5,1786328102.6874938,True,True,0.48,0.485995,200
6,1786328102.7660017,True,True,0.5,0.508884,200
7,1786328102.8335705,True,True,0.61,0.613729,200
8,1786328102.9412112,True,False,0.63,9.66443,200
9,1786328103.1312952,True,False,0.71,9.746018,200
10,1786328103.1580768,True,False,0.9,9.033744,200
11,1786328103.2310705,True,True,0.5,0.503569,200
12,1786328103.3866477,True,True,0.5,0.504228,200
13,1786328103.9305336,True,True,0.45,0.458316,200
14,1786328104.062725,True,True,0.58,0.585907,200
15,1786328104.066804,True,True,0.62,0.621891,200
16,1786328104.106728,True,False,0.73,9.761349,200
17,1786328104.339378,True,False,0.48,10.519111,200
18,1786328104.3915634,True,True,0.44,0.44991,200
19,1786328104.4349198,True,False,0.54,9.67665,200
20,1786328104.4587064,False,na,na,na,200
21,1786328104.6264377,False,na,na,na,200
22,1786328104.7913337,True,True,0.7,0.709681,200
23,1786328104.9471934,True,True,0.52,0.529285,200
24,1786328105.0244524,True,True,0.41,0.414627,200
25,1786328105.2806418,False,na,na,na,200
26,1786328105.3251936,False,na,na,na,200
27,1786328105.3653893,False,na,na,na,200
28,1786328105.4269445,False,na,na,na,200
29,1786328105.554377,True,True,0.5,0.510937,200
30,1786328105.5606875,True,True,0.67,0.675173,200
31,1786328106.457304,True,True,0.46,0.465547,200
32,1786328106.4655108,True,True,0.41,0.415648,200
33,1786328106.5588646,True,True,0.65,0.656914,200
34,1786328106.9424472,True,True,0.43,0.440382,200
35,1786328107.440472,True,True,0.47,0.479715,200
36,1786328107.5540102,True,True,0.51,0.516072,200
37,1786328107.6180015,True,True,0.62,0.628186,200
38,1786328107.8441653,False,na,na,na,200
39,1786328107.9757404,True,True,0.45,0.456594,200
40,1786328108.0736508,True,True,0.47,0.476618,200
41,1786328108.076794,False,na,na,na,200
42,1786328108.0868874,False,na,na,na,200
43,1786328108.115055,False,na,na,na,200
44,1786328108.3849897,True,True,0.56,0.564176,200
45,1786328108.421659,False,na,na,na,200
46,1786328108.4567444,True,True,0.49,0.492405,200
47,1786328108.810072,True,True,0.48,0.491148,200
48,1786328108.9866583,True,True,0.45,0.460545,200
49,1786328109.2296238,True,True,0.48,0.483528,200
50,1786328109.3640668,True,True,0.47,0.47648,200
51,1786328109.4412394,False,na,na,na,200
52,1786328109.6344886,True,True,0.46,0.461474,200
53,1786328109.6777744,False,na,na,na,200
54,1786328109.8493445,True,True,0.53,0.533995,200
55,1786328109.8757453,True,True,0.5,0.508077,200
56,1786328109.911521,False,na,na,na,200
57,1786328110.0675364,False,na,na,na,200
58,1786328110.1904898,True,True,0.71,0.714469,200
59,1786328110.278931,False,na,na,na,200
60,1786328110.2862995,False,na,na,na,200
61,1786328110.292201,False,na,na,na,200
62,1786328110.472366,True,True,0.53,0.535164,200
63,1786328110.4865973,True,True,0.79,0.794909,200
64,1786328110.7410204,False,na,na,na,200
65,1786328111.0581691,True,True,0.54,0.639053,200
66,1786328111.397598,True,True,0.51,0.610978,200
67,1786328111.4758065,True,True,0.44,0.450749,200
68,1786328111.4803867,True,False,0.5,13.656476,200
69,1786328111.548155,False,na,na,na,200
70,1786328111.5750322,False,na,na,na,200
71,1786328111.6316464,False,na,na,na,200
72,1786328111.6987414,True,True,0.44,0.448318,200
73,1786328111.7053595,False,na,na,na,200
74,1786328112.1302824,True,True,0.54,0.543192,200
75,1786328112.2745688,True,True,0.51,0.564229,200
76,1786328112.3293607,True,True,0.5,0.511728,200
77,1786328112.4456148,True,False,0.54,18.104252,200
78,1786328113.0970724,True,True,0.41,0.473877,200
79,1786328113.1949413,True,True,0.48,0.494403,200
80,1786328113.3079872,True,True,0.43,0.437058,200
81,1786328113.562421,True,False,0.54,14.1859,200
82,1786328113.6137195,True,True,0.54,0.548064,200
83,1786328113.823626,True,True,0.54,0.543095,200
84,1786328113.9707491,True,True,0.68,0.691486,200
85,1786328113.9875152,True,False,0.69,17.122826,200
86,1786328114.089894,True,False,0.46,37.791546,200
87,1786328114.1181474,True,False,0.48,17.1815,200
88,1786328114.1367788,False,na,na,na,200
89,1786328114.2003798,False,na,na,na,200
90,1786328114.7639465,True,True,0.43,0.437215,200
91,1786328115.0060947,True,True,0.5,0.501557,200
92,1786328115.0164425,True,True,0.55,0.592801,200
93,1786328115.045822,True,False,0.51,14.682608,200
94,1786328115.263702,False,na,na,na,200
95,1786328115.294923,False,na,na,na,200
96,1786328115.3773956,False,na,na,na,200
97,1786328115.5781739,False,na,na,na,200
98,1786328115.6046085,False,na,na,na,200
99,1786328115.7528906,False,na,na,na,200
100,1786328115.755413,False,na,na,na,200
101,1786328115.9601912,False,na,na,na,200
102,1786328116.0153372,False,na,na,na,200
103,1786328116.3399038,False,na,na,na,200
104,1786328116.3681693,False,na,na,na,200
105,1786328116.4390953,True,True,0.48,0.48298,200
106,1786328116.5144737,True,True,0.47,0.478855,200
107,1786328116.5621746,True,True,0.59,0.597843,200
108,1786328116.5946097,False,na,na,na,200
109,1786328116.7812333,False,na,na,na,200
110,1786328117.53892,True,True,0.65,0.655001,200
111,1786328117.5429153,True,True,0.69,0.694699,200
112,1786328117.636022,True,True,0.66,0.665305,200
113,1786328117.8318543,False,na,na,na,200
114,1786328117.8908641,False,na,na,na,200
115,1786328117.983494,False,na,na,na,200
116,1786328118.0039027,False,na,na,na,200
117,1786328118.1293297,False,na,na,na,200
118,1786328118.2225933,True,True,0.48,0.490039,200
119,1786328118.2572677,True,True,0.45,0.459682,200
120,1786328118.3936276,True,True,0.58,0.587976,200
121,1786328118.7276127,True,True,0.46,0.470191,200
122,1786328119.6088843,True,True,0.45,0.4549,200
123,1786328119.6803546,True,True,0.57,0.574264,200
124,1786328119.9403622,True,True,0.47,0.474353,200
125,1786328120.0498557,False,na,na,na,200
126,1786328120.1423335,True,True,0.45,0.456001,200
127,1786328120.2629986,True,True,0.5,0.505459,200
128,1786328120.4623494,True,True,0.43,0.440955,200
129,1786328120.4758575,False,na,na,na,200
130,1786328120.584595,False,na,na,na,200
131,1786328120.5873826,False,na,na,na,200
