request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786337839.5121539,True,True,0.52,0.527534,200
2,1786337839.5450604,True,True,0.48,0.490472,200
3,1786337839.6071005,True,True,0.46,0.470063,200
4,1786337839.663234,True,True,0.49,0.510747,200
5,1786337839.843317,True,False,0.67,10.718754,200
6,1786337840.0108547,True,False,0.79,9.862952,200
7,1786337840.0159957,True,False,0.43,9.504523,200
8,1786337840.4037375,True,True,0.45,0.462615,200
9,1786337840.413031,True,True,0.51,0.515047,200
10,1786337840.4658618,True,True,0.63,0.642371,200
11,1786337840.8627148,True,True,0.48,0.489495,200
12,1786337840.8719316,True,True,0.7,0.705271,200
13,1786337840.9518027,True,True,0.5,0.506959,200
14,1786337840.9710658,True,False,0.6,10.650043,200
15,1786337841.123863,True,True,0.7,0.71207,200
16,1786337841.1332974,True,False,0.76,9.803051,200
17,1786337841.212451,True,False,0.79,9.849065,200
18,1786337841.2577775,False,na,na,na,200
19,1786337841.2605588,False,na,na,na,200
20,1786337841.42577,True,True,0.49,0.500385,200
21,1786337842.0718572,True,True,0.45,0.504812,200
22,1786337842.147705,True,True,0.43,0.436296,200
23,1786337842.5479274,True,True,0.62,0.627342,200
24,1786337842.6055927,True,True,0.52,0.531343,200
25,1786337842.7170198,True,True,0.51,0.524306,200
26,1786337842.7316744,True,True,0.68,0.688019,200
27,1786337842.8661823,False,na,na,na,200
28,1786337842.9076717,False,na,na,na,200
29,1786337843.3690634,True,True,0.44,0.488436,200
30,1786337843.3716784,True,True,0.49,0.498729,200
31,1786337843.9239807,True,True,0.5,0.50413,200
32,1786337844.2093506,True,True,0.52,0.523275,200
33,1786337844.225177,True,True,0.65,0.653642,200
34,1786337844.2386038,True,True,0.63,0.639508,200
35,1786337844.2477405,False,na,na,na,200
36,1786337844.676814,True,True,0.25,0.253226,200
37,1786337844.8933232,True,True,0.54,0.548011,200
38,1786337844.9314952,True,True,0.51,0.513483,200
39,1786337844.965503,True,True,0.59,0.729661,200
40,1786337845.1641822,True,True,0.67,0.691593,200
41,1786337845.2098553,False,na,na,na,200
42,1786337845.5393338,True,True,0.46,0.482687,200
43,1786337845.6296763,True,True,0.5,0.568183,200
44,1786337845.729602,True,True,0.64,0.646522,200
45,1786337845.7553902,False,na,na,na,200
46,1786337845.8894186,True,True,0.66,0.673373,200
47,1786337846.0326188,True,True,0.46,0.472508,200
