request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786336072.6985636,True,True,0.38,0.384551,200
2,1786336072.7012472,True,True,0.46,0.558223,200
3,1786336072.7468293,True,True,0.5,0.508292,200
4,1786336072.8057542,True,True,0.55,0.558353,200
5,1786336072.8188062,True,False,0.81,21.51234,200
6,1786336073.2044935,True,True,0.4,0.404188,200
7,1786336073.2452204,True,False,0.64,26.071659,200
8,1786336073.804237,True,True,0.46,0.462205,200
9,1786336073.809905,True,True,0.48,0.484694,200
10,1786336073.9361503,True,True,0.46,0.465577,200
11,1786336074.1377997,True,True,0.66,0.703584,200
12,1786336074.335076,True,True,0.44,0.47868,200
13,1786336074.4063418,True,True,0.49,0.497244,200
14,1786336074.4716587,True,True,0.43,0.436667,200
15,1786336074.559043,True,False,0.79,26.668135,200
16,1786336074.6439762,True,False,0.79,26.572499,200
17,1786336074.7884498,True,False,0.48,27.400405,200
18,1786336074.992986,True,True,0.62,0.62106,200
19,1786336075.0164392,True,True,0.45,0.459488,200
20,1786336075.1418924,True,True,0.43,0.439623,200
21,1786336075.1591787,True,True,0.51,0.512155,200
22,1786336075.1983905,True,False,0.49,24.510609,200
23,1786336075.3015108,False,na,na,na,200
24,1786336075.5493574,True,True,0.45,0.4593,200
25,1786336075.6364355,True,True,0.44,0.440978,200
26,1786336075.6374843,True,True,0.46,0.463236,200
27,1786336076.0651524,True,True,0.47,0.477273,200
28,1786336076.22321,True,True,0.43,0.438608,200
29,1786336076.293507,True,True,0.55,0.55894,200
30,1786336076.469559,True,True,0.38,0.387577,200
31,1786336076.5551033,True,True,0.48,0.491428,200
32,1786336076.9177887,True,True,0.43,0.432739,200
33,1786336076.9203105,True,True,0.36,0.367416,200
34,1786336077.2993453,True,True,0.43,0.439013,200
35,1786336077.5804074,True,True,0.41,0.416923,200
36,1786336077.5870123,True,True,0.43,0.440108,200
37,1786336077.88208,True,True,0.5,0.501792,200
38,1786336077.9445074,True,True,0.46,0.461809,200
39,1786336078.1887453,True,True,0.49,0.495008,200
40,1786336078.1900954,True,True,0.49,0.49947,200
41,1786336078.2000363,False,na,na,na,200
42,1786336078.281672,False,na,na,na,200
43,1786336078.3352993,False,na,na,na,200
44,1786336078.346024,False,na,na,na,200
45,1786336078.3943188,True,True,0.49,0.49832,200
46,1786336078.4227183,True,True,0.53,0.532815,200
47,1786336078.8572428,True,True,0.48,0.482188,200
48,1786336078.8599873,True,True,0.56,0.566363,200
49,1786336079.0421357,True,True,0.47,0.471546,200
50,1786336079.1737838,True,True,0.46,0.467646,200
51,1786336079.1828437,False,na,na,na,200
52,1786336079.4348984,True,True,0.48,0.529941,200
53,1786336079.4379168,True,True,0.69,0.693285,200
54,1786336079.469383,False,na,na,na,200
55,1786336079.702867,True,True,0.5,0.503587,200
56,1786336079.7076516,True,True,0.47,0.471695,200
57,1786336080.0255036,True,True,0.45,0.456526,200
58,1786336080.027635,False,na,na,na,200
59,1786336080.1531832,True,True,0.65,0.654883,200
60,1786336080.1563644,False,na,na,na,200
61,1786336080.2648702,True,True,0.46,0.46284,200
62,1786336080.3713713,True,True,0.49,0.492488,200
63,1786336080.4471006,False,na,na,na,200
64,1786336080.4723346,False,na,na,na,200
65,1786336080.5075655,True,True,0.46,0.463913,200
66,1786336080.5799623,False,na,na,na,200
67,1786336080.6282449,False,na,na,na,200
68,1786336080.6630516,False,na,na,na,200
69,1786336081.129199,True,True,0.41,0.415648,200
70,1786336081.3622518,True,True,0.43,0.440323,200
71,1786336081.669509,True,True,0.41,0.415253,200
72,1786336081.7160249,True,True,0.61,0.615534,200
73,1786336081.9203355,True,True,0.49,0.498852,200
74,1786336082.0074248,True,True,0.46,0.462612,200
75,1786336082.0351703,False,na,na,na,200
76,1786336082.1423717,True,True,0.46,0.46346,200
77,1786336082.2187395,False,na,na,na,200
78,1786336082.545565,True,True,0.51,0.510671,200
79,1786336082.5787818,True,True,0.66,0.672872,200
80,1786336082.6364434,True,True,0.49,0.493382,200
81,1786336082.735598,True,True,0.49,0.496161,200
82,1786336082.777618,False,na,na,na,200
83,1786336082.871854,False,na,na,na,200
84,1786336082.922038,False,na,na,na,200
85,1786336082.9613135,False,na,na,na,200
86,1786336083.0192943,False,na,na,na,200
87,1786336083.160421,True,True,0.44,0.445334,200
88,1786336083.3542783,True,True,0.46,0.463755,200
89,1786336083.419973,True,True,0.88,0.880953,200
90,1786336083.423452,True,True,0.58,0.59002,200
91,1786336083.4260008,False,na,na,na,200
92,1786336083.5813572,False,na,na,na,200
93,1786336083.751382,True,True,0.39,0.391317,200
94,1786336083.7567725,False,na,na,na,200
95,1786336083.9477327,True,True,0.49,0.495334,200
96,1786336083.968996,False,na,na,na,200
97,1786336083.9742365,False,na,na,na,200
98,1786336084.0561886,True,True,0.68,0.683047,200
99,1786336084.3655818,True,True,0.39,0.397888,200
100,1786336084.387467,True,True,0.66,0.669684,200
101,1786336084.4817057,True,True,0.4,0.405919,200
102,1786336084.7180078,False,na,na,na,200
103,1786336084.8240767,True,True,0.48,0.488671,200
104,1786336085.0043197,True,True,0.46,0.464884,200
105,1786336085.009295,True,True,0.63,0.633517,200
106,1786336085.145844,True,True,0.5,0.50566,200
107,1786336085.3453012,True,True,0.45,0.455547,200
108,1786336085.5246027,True,True,0.39,0.394801,200
109,1786336085.5496473,False,na,na,na,200
110,1786336085.7019002,True,True,0.42,0.425695,200
111,1786336086.0809932,True,True,0.44,0.450612,200
112,1786336086.0840847,True,True,0.45,0.460295,200
113,1786336086.3031402,True,True,0.44,0.499707,200
114,1786336086.4230492,True,True,0.6,0.609056,200
115,1786336087.0245516,True,True,0.44,0.442034,200
116,1786336087.1587782,True,True,0.5,0.507653,200
117,1786336087.31133,True,True,0.46,0.471896,200
118,1786336087.430265,True,True,0.62,0.629945,200
119,1786336087.6264052,True,True,0.49,0.524634,200
120,1786336087.8819313,True,True,0.51,0.516632,200
121,1786336087.9693918,True,True,0.46,0.467453,200
122,1786336087.9960735,False,na,na,na,200
123,1786336088.0372672,False,na,na,na,200
124,1786336088.0445666,False,na,na,na,200
125,1786336088.0987697,True,True,0.67,0.691925,200
126,1786336088.3547912,True,True,0.44,0.450476,200
127,1786336088.4041607,True,True,0.49,0.499441,200
128,1786336088.624653,True,True,0.46,0.470413,200
129,1786336088.6596951,False,na,na,na,200
130,1786336088.7811842,False,na,na,na,200
131,1786336089.2627277,True,True,0.42,0.425193,200
132,1786336089.5635893,True,True,0.48,0.507031,200
133,1786336089.6823719,True,True,0.5,0.505655,200
134,1786336089.7332292,True,True,0.47,0.480025,200
135,1786336089.799192,True,True,0.77,0.785269,200
136,1786336089.9140239,False,na,na,na,200
137,1786336090.0668561,True,True,0.52,0.527576,200
138,1786336090.2074451,True,True,0.48,0.483955,200
139,1786336090.4727166,True,True,0.49,0.501226,200
140,1786336090.5304217,False,na,na,na,200
141,1786336090.654955,True,True,0.46,0.470835,200
142,1786336090.7319095,True,True,0.48,0.484974,200
143,1786336090.8968945,True,True,0.41,0.414773,200
144,1786336090.9325552,False,na,na,na,200
145,1786336091.0976434,True,True,0.48,0.497052,200
146,1786336091.1404285,True,True,0.5,0.505832,200
147,1786336091.2404022,True,True,0.4,0.404849,200
148,1786336091.3983753,True,True,0.48,0.488157,200
149,1786336091.4760613,False,na,na,na,200
150,1786336091.5019255,False,na,na,na,200
151,1786336091.6283114,True,True,0.49,0.498245,200
152,1786336091.8649979,True,True,0.52,0.525108,200
153,1786336091.8822567,True,True,0.45,0.455098,200
154,1786336091.9491982,True,True,0.46,0.474332,200
155,1786336092.0447328,False,na,na,na,200
156,1786336092.3579385,True,True,0.45,0.457972,200
157,1786336092.3946965,True,True,0.47,0.471987,200
158,1786336092.7273989,True,True,0.46,0.463133,200
159,1786336092.7857747,True,True,0.51,0.524004,200
160,1786336092.8016875,False,na,na,na,200
161,1786336092.8395736,True,True,0.41,0.412867,200
162,1786336093.088421,True,True,0.5,0.509799,200
163,1786336093.152197,False,na,na,na,200
164,1786336093.158315,False,na,na,na,200
165,1786336093.1635444,False,na,na,na,200
166,1786336093.1666837,False,na,na,na,200
167,1786336093.3714635,True,True,0.5,0.507027,200
168,1786336093.4734595,True,True,0.78,0.827018,200
169,1786336093.4826972,True,True,0.48,0.49052,200
170,1786336093.532345,False,na,na,na,200
171,1786336093.5786314,False,na,na,na,200
172,1786336093.6758285,True,True,0.47,0.493268,200
173,1786336093.7523258,False,na,na,na,200
174,1786336093.7544308,False,na,na,na,200
175,1786336093.841192,False,na,na,na,200
176,1786336093.8655658,False,na,na,na,200
177,1786336094.2225854,True,True,0.43,0.43794,200
178,1786336094.3736267,True,True,0.48,0.48762,200
179,1786336094.51703,True,True,0.45,0.482186,200
180,1786336094.5294852,True,True,0.38,0.383524,200
181,1786336094.6760786,True,False,0.75,26.837664,200
182,1786336094.6802983,False,na,na,na,200
183,1786336094.7217872,False,na,na,na,200
184,1786336094.7250853,False,na,na,na,200
185,1786336094.740173,False,na,na,na,200
186,1786336094.8468554,False,na,na,na,200
187,1786336094.8738105,False,na,na,na,200
188,1786336094.8938322,True,True,0.51,0.515561,200
189,1786336095.120027,True,True,0.5,0.505937,200
190,1786336095.1234274,True,True,0.56,0.561915,200
191,1786336095.162361,True,True,0.45,0.456455,200
192,1786336095.1687093,False,na,na,na,200
193,1786336095.2990963,False,na,na,na,200
194,1786336095.3102274,False,na,na,na,200
195,1786336095.4827929,True,True,0.4,0.577475,200
196,1786336095.7878773,True,True,0.51,0.520179,200
197,1786336095.8997502,True,True,0.42,0.430353,200
198,1786336095.9581974,True,True,0.44,0.448793,200
199,1786336096.0245922,False,na,na,na,200
200,1786336096.0390487,False,na,na,na,200
201,1786336096.6366262,True,True,0.48,0.484438,200
202,1786336096.8991425,True,True,0.48,0.489373,200
203,1786336096.9711752,True,True,0.43,0.432188,200
204,1786336097.061708,True,True,0.38,0.388059,200
205,1786336097.3217428,True,True,0.48,0.488341,200
206,1786336097.403723,True,True,0.43,0.432435,200
207,1786336097.530505,True,True,0.47,0.47576,200
208,1786336097.618747,True,True,0.45,0.453092,200
209,1786336097.6615498,False,na,na,na,200
210,1786336097.6793056,False,na,na,na,200
211,1786336097.8037658,True,True,0.48,0.50758,200
212,1786336097.8175244,False,na,na,na,200
213,1786336097.837577,True,True,0.42,0.429002,200
214,1786336097.8590276,False,na,na,na,200
215,1786336098.1035397,True,True,0.49,0.502067,200
216,1786336098.1193967,True,True,0.46,0.463981,200
217,1786336098.1869814,False,na,na,na,200
218,1786336098.2879734,True,True,0.34,0.345307,200
219,1786336098.475063,True,True,0.51,0.518093,200
220,1786336098.6628506,True,True,0.5,0.501865,200
221,1786336098.6944287,True,True,0.44,0.450082,200
222,1786336098.9358902,True,True,0.61,0.617198,200
223,1786336099.0848951,True,True,0.45,0.461671,200
224,1786336099.1004035,False,na,na,na,200
225,1786336099.1263673,False,na,na,na,200
226,1786336099.1851926,True,True,0.49,0.497915,200
227,1786336099.2201128,True,True,0.45,0.451296,200
228,1786336099.4074304,True,False,0.49,28.807322,200
229,1786336099.7573025,True,True,0.39,0.39502,200
230,1786336100.240723,True,True,0.42,0.42307,200
231,1786336100.2840726,True,True,0.54,0.546503,200
232,1786336100.3030992,True,True,0.49,0.493242,200
233,1786336100.5147407,True,True,0.49,0.499134,200
234,1786336100.5968173,True,False,0.44,28.013355,200
235,1786336100.6195858,False,na,na,na,200
236,1786336100.720338,True,True,0.48,0.481891,200
237,1786336100.7224479,False,na,na,na,200
238,1786336100.7795672,False,na,na,na,200
239,1786336100.8703256,True,True,0.5,0.510261,200
240,1786336100.9276514,True,True,0.43,0.439772,200
241,1786336101.2807417,True,True,0.45,0.451951,200
242,1786336101.5302715,True,True,0.45,0.454891,200
243,1786336101.5659413,True,False,0.63,31.363128,200
244,1786336101.645876,False,na,na,na,200
245,1786336101.791323,False,na,na,na,200
246,1786336101.848079,False,na,na,na,200
247,1786336101.9435728,False,na,na,na,200
248,1786336101.9632845,False,na,na,na,200
249,1786336102.4782333,True,False,0.46,29.104558,200
250,1786336102.5599792,False,na,na,na,200
251,1786336102.647134,False,na,na,na,200
252,1786336102.7487123,False,na,na,na,200
253,1786336103.0472765,True,True,0.42,0.428204,200
254,1786336103.3563142,True,True,0.46,0.478786,200
255,1786336103.3854725,True,True,0.46,0.475944,200
256,1786336103.5391872,True,True,0.44,0.442353,200
257,1786336103.5557299,True,False,0.69,41.49841,200
258,1786336103.80715,True,True,0.38,0.382203,200
259,1786336104.2326217,True,True,0.44,0.447077,200
260,1786336104.312316,True,True,0.47,0.470444,200
261,1786336104.623193,True,True,0.47,0.545126,200
262,1786336104.752051,True,True,0.47,0.4778,200
263,1786336104.902278,True,True,0.44,0.45345,200
264,1786336105.0016534,True,True,0.47,0.480048,200
265,1786336105.3113747,True,True,0.43,0.432309,200
266,1786336105.7232494,True,True,0.37,0.374091,200
267,1786336105.7740588,True,True,0.44,0.446625,200
268,1786336106.1729527,True,True,0.44,0.449478,200
269,1786336106.1998856,True,True,0.4,0.403879,200
270,1786336106.4763668,True,True,0.46,0.466338,200
271,1786336106.500869,True,True,0.37,0.374768,200
272,1786336106.5112646,False,na,na,na,200
273,1786336106.9332426,True,True,0.45,0.453494,200
274,1786336107.2833107,True,True,0.45,0.456978,200
275,1786336107.4283745,True,True,0.52,0.528075,200
276,1786336107.4593196,True,True,0.49,0.493247,200
277,1786336107.5465217,True,True,0.45,0.45823,200
278,1786336107.8068705,True,True,0.49,0.492922,200
279,1786336107.810354,False,na,na,na,200
280,1786336107.9032192,False,na,na,na,200
281,1786336107.9880157,True,True,0.5,0.50427,200
282,1786336108.0063562,True,True,0.47,0.477994,200
283,1786336108.0197628,True,True,0.49,0.492297,200
284,1786336108.4224684,True,True,0.4,0.410298,200
285,1786336108.7096446,True,True,0.47,0.477633,200
286,1786336108.7742329,True,True,0.48,0.494074,200
287,1786336109.0825772,True,True,0.45,0.460165,200
288,1786336109.2728813,True,True,0.45,0.457753,200
289,1786336109.6741922,True,True,0.4,0.404557,200
290,1786336109.9473596,True,True,0.44,0.445866,200
291,1786336110.168319,True,True,0.44,0.627786,200
292,1786336110.21736,True,True,0.46,0.468685,200
293,1786336110.2205036,True,True,0.46,0.464927,200
294,1786336110.2509263,False,na,na,na,200
295,1786336110.380769,False,na,na,na,200
296,1786336110.4127896,True,True,0.49,0.497638,200
297,1786336110.6269007,False,na,na,na,200
298,1786336110.9017694,True,True,0.42,0.430315,200
299,1786336111.1112137,True,True,0.49,0.497307,200
300,1786336111.1444783,True,True,0.57,0.628142,200
301,1786336111.2217386,False,na,na,na,200
302,1786336111.249006,True,True,0.49,0.533933,200
303,1786336111.4186482,True,True,0.47,0.471579,200
304,1786336112.079986,True,True,0.47,0.48085,200
305,1786336112.132431,True,True,0.47,0.472605,200
306,1786336112.1387017,True,True,0.65,0.655572,200
307,1786336112.232141,True,True,0.57,0.571151,200
308,1786336112.360331,False,na,na,na,200
309,1786336112.4081762,False,na,na,na,200
310,1786336112.613702,True,True,0.48,0.489103,200
311,1786336112.7161546,True,True,0.49,0.497386,200
312,1786336112.7235894,False,na,na,na,200
313,1786336112.93589,True,True,0.62,0.631517,200
314,1786336113.0201845,True,True,0.46,0.471268,200
315,1786336113.1952553,True,True,0.61,0.619082,200
316,1786336113.2073412,False,na,na,na,200
317,1786336113.2239602,True,True,0.39,0.395535,200
318,1786336113.9507504,True,True,0.62,0.622595,200
319,1786336114.0422835,True,True,0.44,0.44685,200
320,1786336114.1559124,True,True,0.49,0.508999,200
321,1786336114.308338,True,True,0.52,0.52927,200
322,1786336114.3827343,False,na,na,na,200
323,1786336114.5889776,True,True,0.46,0.469049,200
324,1786336114.8543105,True,True,0.48,0.487301,200
325,1786336115.0047505,True,True,0.58,0.585024,200
326,1786336115.0966494,True,True,0.43,0.435723,200
327,1786336115.7522786,True,True,0.45,0.455053,200
328,1786336115.9602048,True,True,0.47,0.476645,200
329,1786336116.0121222,True,True,0.69,0.695604,200
330,1786336116.134852,True,True,0.47,0.475616,200
331,1786336116.2476275,True,True,0.45,0.454175,200
332,1786336116.4025736,False,na,na,na,200
333,1786336116.4218292,False,na,na,na,200
334,1786336116.4473293,True,True,0.49,0.498382,200
335,1786336116.8352535,True,True,0.44,0.440801,200
336,1786336116.925888,True,True,0.45,0.457666,200
337,1786336117.0541897,True,True,0.49,0.498993,200
338,1786336117.3445647,True,True,0.44,0.447178,200
339,1786336117.357529,True,True,0.6,0.601127,200
340,1786336117.9812126,True,True,0.42,0.427671,200
341,1786336118.236699,True,True,0.67,0.688852,200
342,1786336118.2940302,True,True,0.48,0.483028,200
343,1786336118.3153965,True,True,0.65,0.660271,200
344,1786336118.5875442,True,True,0.48,0.487759,200
345,1786336118.6674745,False,na,na,na,200
346,1786336118.7725658,False,na,na,na,200
347,1786336118.7933087,True,True,0.46,0.465226,200
348,1786336118.853937,False,na,na,na,200
349,1786336118.9269674,True,True,0.47,0.47737,200
350,1786336118.9448998,False,na,na,na,200
351,1786336119.314225,True,True,0.38,0.387895,200
352,1786336119.5701702,True,True,0.5,0.5076,200
353,1786336119.5913959,True,True,0.48,0.481132,200
354,1786336119.6528301,True,True,0.65,0.655752,200
355,1786336119.6979225,False,na,na,na,200
356,1786336119.8327296,True,True,0.48,0.48948,200
357,1786336119.899213,False,na,na,na,200
358,1786336119.9064243,False,na,na,na,200
359,1786336120.0883508,True,True,0.46,0.46163,200
360,1786336120.098575,True,True,0.46,0.466116,200
361,1786336120.1107154,False,na,na,na,200
362,1786336120.143874,False,na,na,na,200
363,1786336120.178728,False,na,na,na,200
364,1786336120.6853313,True,True,0.49,0.497483,200
365,1786336120.7017233,True,True,0.52,0.528058,200
366,1786336120.7705276,True,True,0.65,0.656344,200
367,1786336120.8568118,True,True,0.66,0.666796,200
368,1786336120.8895342,False,na,na,na,200
369,1786336120.9159026,False,na,na,na,200
370,1786336120.982846,False,na,na,na,200
371,1786336121.1748135,False,na,na,na,200
372,1786336121.180267,True,True,0.46,0.463332,200
373,1786336121.2033598,False,na,na,na,200
374,1786336121.2121787,False,na,na,na,200
375,1786336121.267272,True,True,0.42,0.426495,200
376,1786336121.3580825,False,na,na,na,200
377,1786336121.518637,True,True,0.61,0.62631,200
378,1786336121.7043247,True,False,0.49,26.444124,200
379,1786336121.8362684,False,na,na,na,200
380,1786336121.8382242,False,na,na,na,200
381,1786336121.8870537,False,na,na,na,200
382,1786336121.9797232,False,na,na,na,200
383,1786336121.993633,False,na,na,na,200
384,1786336122.002183,False,na,na,na,200
385,1786336122.0770173,False,na,na,na,200
386,1786336122.1097753,False,na,na,na,200
387,1786336122.2756279,False,na,na,na,200
388,1786336122.4151652,True,True,0.49,0.498444,200
389,1786336122.5175195,True,True,0.47,0.477463,200
390,1786336122.5564098,True,True,0.45,0.461359,200
391,1786336122.6646876,True,True,0.73,0.741309,200
392,1786336122.704536,False,na,na,na,200
393,1786336122.7821863,False,na,na,na,200
394,1786336122.873182,False,na,na,na,200
395,1786336122.9107065,True,True,0.37,0.378718,200
396,1786336122.9311378,False,na,na,na,200
397,1786336123.0145385,True,True,0.5,0.510787,200
398,1786336123.2194922,True,True,0.47,0.477059,200
399,1786336123.2780402,False,na,na,na,200
400,1786336123.564923,True,True,0.49,0.493269,200
401,1786336123.6428015,True,True,0.51,0.51497,200
402,1786336123.7390475,True,True,0.45,0.453306,200
403,1786336123.7525043,True,True,0.5,0.509871,200
404,1786336123.8522837,False,na,na,na,200
405,1786336123.8728094,False,na,na,na,200
406,1786336124.0687494,False,na,na,na,200
407,1786336124.1045086,True,True,0.45,0.45959,200
408,1786336124.1405594,False,na,na,na,200
409,1786336124.6106737,True,True,0.47,0.472778,200
410,1786336124.707292,True,True,0.38,0.388496,200
411,1786336124.9184966,True,True,0.54,0.549271,200
412,1786336125.7644966,True,True,0.46,0.47192,200
413,1786336125.8649278,True,True,0.48,0.48723,200
