request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786328985.755416,True,True,0.44,0.543145,200
2,1786328985.8838477,True,True,0.49,0.498137,200
3,1786328985.9147553,True,True,0.44,0.444899,200
4,1786328985.9872673,True,False,0.75,10.57804,200
5,1786328986.0310163,True,False,0.75,11.732749,200
6,1786328986.0437424,True,False,0.83,12.002544,200
7,1786328986.1283755,True,False,0.74,11.024212,200
8,1786328986.1343086,True,False,0.69,10.764402,200
9,1786328986.189687,True,False,0.69,11.115024,200
10,1786328986.3039877,True,True,0.45,0.457781,200
11,1786328986.493608,True,True,0.43,0.437259,200
12,1786328986.6233895,True,True,0.43,0.438292,200
13,1786328986.675703,True,False,0.5,11.643695,200
14,1786328986.8976185,True,True,0.49,0.500922,200
15,1786328986.9414737,True,True,0.49,0.500367,200
16,1786328987.065328,True,True,0.64,0.643953,200
17,1786328987.3060043,False,na,na,na,200
18,1786328987.3233883,False,na,na,na,200
19,1786328987.3425424,False,na,na,na,200
20,1786328987.359385,False,na,na,na,200
21,1786328987.400133,True,True,0.62,0.629516,200
22,1786328987.5694919,True,True,0.52,0.53319,200
23,1786328987.7239087,True,True,0.61,0.614819,200
24,1786328988.1983323,True,True,0.6,0.608241,200
25,1786328988.2322087,True,True,0.58,0.582829,200
26,1786328988.3109453,False,na,na,na,200
27,1786328988.4923148,True,True,0.62,0.628145,200
28,1786328988.516694,False,na,na,na,200
29,1786328988.6240692,False,na,na,na,200
30,1786328988.6910725,False,na,na,na,200
31,1786328988.786427,False,na,na,na,200
32,1786328988.816546,True,True,0.5,0.507561,200
33,1786328989.613991,True,True,0.51,0.521813,200
34,1786328989.66907,True,True,0.5,0.5032,200
35,1786328989.6814692,True,True,0.66,0.67299,200
36,1786328989.7069197,False,na,na,na,200
37,1786328989.848405,False,na,na,na,200
38,1786328989.8513362,False,na,na,na,200
39,1786328989.9329782,False,na,na,na,200
40,1786328989.9584801,False,na,na,na,200
41,1786328989.9782763,False,na,na,na,200
42,1786328990.132068,True,True,0.48,0.486394,200
43,1786328990.2217383,True,True,0.53,0.542207,200
44,1786328990.2426257,False,na,na,na,200
45,1786328990.7352765,True,True,0.51,0.554465,200
46,1786328990.7876315,True,True,0.5,0.502701,200
47,1786328990.7934232,True,True,0.67,0.683129,200
48,1786328990.818761,False,na,na,na,200
49,1786328990.9446876,False,na,na,na,200
50,1786328991.1604846,False,na,na,na,200
51,1786328991.2315285,False,na,na,na,200
52,1786328991.2619855,False,na,na,na,200
53,1786328991.368902,True,True,0.43,0.439282,200
54,1786328991.4446979,True,True,0.5,0.510058,200
55,1786328991.4910517,True,True,0.63,0.637743,200
56,1786328991.7638993,False,na,na,na,200
57,1786328991.945911,True,True,0.49,0.49561,200
58,1786328992.1454217,True,True,0.51,0.513298,200
59,1786328992.167646,True,True,0.64,0.649264,200
60,1786328992.1874204,False,na,na,na,200
61,1786328992.2697883,False,na,na,na,200
62,1786328992.6043508,True,True,0.67,0.680725,200
63,1786328992.6271324,False,na,na,na,200
64,1786328992.806428,True,True,0.5,0.509925,200
65,1786328992.810165,False,na,na,na,200
66,1786328992.8324728,True,True,0.68,0.682851,200
67,1786328992.8457572,False,na,na,na,200
68,1786328992.8498893,False,na,na,na,200
69,1786328992.8995395,False,na,na,na,200
70,1786328993.1160998,False,na,na,na,200
71,1786328993.1510248,False,na,na,na,200
72,1786328993.1632798,False,na,na,na,200
73,1786328993.402001,True,True,0.5,0.510786,200
74,1786328993.5389175,True,True,0.37,0.379908,200
75,1786328993.6070275,True,True,0.6,0.605568,200
76,1786328993.8978038,False,na,na,na,200
77,1786328994.188589,True,True,0.48,0.484119,200
78,1786328994.3743145,True,True,0.49,0.497319,200
79,1786328994.8961763,True,True,0.48,0.484154,200
80,1786328995.0193183,True,True,0.46,0.464823,200
81,1786328995.2414382,True,True,0.45,0.457424,200
82,1786328995.2933917,False,na,na,na,200
83,1786328995.3714104,False,na,na,na,200
84,1786328995.458747,True,True,0.46,0.463987,200
85,1786328995.6990712,True,True,0.48,0.487172,200
86,1786328995.7452188,True,True,0.72,0.730627,200
87,1786328995.8621945,False,na,na,na,200
88,1786328995.9161267,False,na,na,na,200
89,1786328996.1053455,True,True,0.46,0.469745,200
90,1786328996.4559863,True,True,0.48,0.489212,200
91,1786328996.623623,True,True,0.48,0.491254,200
92,1786328996.7213786,True,True,0.49,0.501969,200
93,1786328997.0839252,True,True,0.54,0.552513,200
94,1786328997.1802135,True,True,0.47,0.4805,200
95,1786328997.4583607,True,True,0.4,0.407253,200
96,1786328997.4663942,True,False,0.73,16.438942,200
97,1786328997.5040932,True,False,0.55,18.435281,200
98,1786328997.7544067,True,True,0.5,0.510792,200
99,1786328998.0313957,True,True,0.53,0.534703,200
100,1786328998.1389647,True,True,0.39,0.400557,200
101,1786328998.4651556,True,True,0.5,0.502122,200
102,1786328998.5629668,True,True,0.56,0.561341,200
103,1786328998.6686978,True,True,0.47,0.476485,200
104,1786328998.7588286,True,False,0.49,15.31173,200
105,1786328998.840498,True,False,0.77,17.729226,200
106,1786328998.8966458,True,False,0.62,17.715115,200
107,1786328999.3309543,True,True,0.45,0.45233,200
108,1786328999.5923703,True,True,0.5,0.509044,200
109,1786328999.873003,True,True,0.49,0.492337,200
110,1786328999.9488473,True,True,0.62,0.632425,200
111,1786329000.09088,True,False,0.5,13.185387,200
112,1786329000.3012695,True,True,0.53,0.536517,200
113,1786329000.4290667,True,True,0.55,0.559638,200
114,1786329000.5268016,True,False,0.24,11.492746,200
115,1786329000.7460914,True,True,0.57,0.5806,200
116,1786329000.8060234,False,na,na,na,200
117,1786329000.93349,True,True,0.61,0.67784,200
118,1786329000.9368758,False,na,na,na,200
119,1786329001.135325,True,True,0.47,0.496052,200
120,1786329001.2844238,False,na,na,na,200
121,1786329001.3115466,False,na,na,na,200
122,1786329001.360299,True,True,0.64,0.648024,200
123,1786329001.409879,False,na,na,na,200
124,1786329001.4724872,False,na,na,na,200
125,1786329001.5133028,False,na,na,na,200
126,1786329001.6749554,True,True,0.55,0.551306,200
127,1786329001.7307603,True,True,0.46,0.463627,200
128,1786329001.7403085,False,na,na,na,200
129,1786329001.7972584,False,na,na,na,200
130,1786329001.8125725,False,na,na,na,200
131,1786329001.8157191,False,na,na,na,200
132,1786329002.0298758,True,True,0.69,0.696169,200
133,1786329002.2489,True,True,0.45,0.459844,200
134,1786329002.462138,True,True,0.48,0.485025,200
135,1786329002.5047712,False,na,na,na,200
136,1786329002.5410404,False,na,na,na,200
137,1786329002.8047483,True,True,0.45,0.461001,200
138,1786329002.888371,True,True,0.66,0.664708,200
139,1786329002.9079654,False,na,na,na,200
140,1786329002.9353337,False,na,na,na,200
141,1786329003.0778217,True,True,0.51,0.520376,200
142,1786329003.1513488,False,na,na,na,200
143,1786329003.3664317,True,True,0.5,0.504708,200
144,1786329003.3696678,False,na,na,na,200
145,1786329003.5361717,False,na,na,na,200
146,1786329003.6208336,True,True,0.33,0.337775,200
147,1786329003.6393657,True,True,0.64,0.646342,200
148,1786329003.7513638,False,na,na,na,200
149,1786329003.878805,True,True,0.45,0.458432,200
150,1786329003.9163344,False,na,na,na,200
151,1786329003.9549606,True,True,0.47,0.478402,200
152,1786329004.0942614,False,na,na,na,200
153,1786329004.1015499,False,na,na,na,200
154,1786329004.1102586,False,na,na,na,200
155,1786329004.1322727,False,na,na,na,200
156,1786329004.1968627,False,na,na,na,200
157,1786329004.259981,False,na,na,na,200
158,1786329004.356836,True,True,0.44,0.450588,200
159,1786329004.3604352,True,True,0.63,0.635807,200
160,1786329004.6681464,True,True,0.46,0.469788,200
161,1786329004.6961677,False,na,na,na,200
162,1786329005.0458238,True,True,0.44,0.45147,200
163,1786329005.133051,True,True,0.62,0.622214,200
164,1786329005.9850795,True,True,0.48,0.482855,200
165,1786329006.2418764,True,True,0.21,0.214612,200
166,1786329006.4013078,True,True,0.53,0.536533,200
167,1786329006.7846215,True,True,0.45,0.455531,200
168,1786329006.8140357,True,True,0.48,0.489576,200
169,1786329007.2043736,True,True,0.5,0.503501,200
170,1786329007.3051977,True,True,0.52,0.527543,200
171,1786329007.3185012,True,True,0.56,0.56284,200
172,1786329007.691956,False,na,na,na,200
173,1786329007.761423,True,True,0.66,0.662238,200
174,1786329008.1301725,True,True,0.46,0.466185,200
175,1786329008.3683221,True,True,0.5,0.508755,200
176,1786329008.3984022,False,na,na,na,200
177,1786329008.8458564,True,True,0.67,0.67312,200
178,1786329008.9283955,True,True,0.55,0.553733,200
179,1786329008.9588292,True,True,0.47,0.476753,200
180,1786329008.9622712,False,na,na,na,200
181,1786329008.9865382,False,na,na,na,200
182,1786329009.0517702,False,na,na,na,200
183,1786329009.0668056,False,na,na,na,200
184,1786329009.1797576,False,na,na,na,200
185,1786329009.2740154,False,na,na,na,200
186,1786329009.4182923,False,na,na,na,200
187,1786329009.5126503,True,True,0.46,0.463199,200
188,1786329009.7706916,True,True,0.45,0.461311,200
189,1786329009.8315187,True,True,0.38,0.388968,200
190,1786329010.0365117,True,True,0.47,0.47384,200
191,1786329010.128619,False,na,na,na,200
