request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786338128.3030915,True,True,0.25,0.260193,200
2,1786338128.467832,True,True,0.43,0.43854,200
3,1786338128.708717,True,True,0.4,0.408252,200
4,1786338129.0421,True,True,0.44,0.448978,200
5,1786338129.2375646,True,True,0.48,0.49327,200
6,1786338129.2413948,True,True,0.49,0.548681,200
7,1786338129.2838423,True,True,0.51,0.515872,200
8,1786338129.5287611,True,True,0.49,0.499701,200
9,1786338129.542427,True,False,0.68,9.728717,200
10,1786338129.5540636,True,False,0.79,10.838716,200
11,1786338129.605307,True,False,0.69,8.731812,200
12,1786338129.6134531,True,False,0.48,9.635035,200
13,1786338129.7242284,True,False,0.67,10.913644,200
14,1786338129.751202,True,True,0.52,0.526547,200
15,1786338129.8043668,True,True,0.51,0.519219,200
16,1786338129.9914107,True,True,0.63,0.634598,200
17,1786338130.2053576,True,True,0.54,0.550724,200
18,1786338130.372173,True,True,0.48,0.488498,200
19,1786338130.6325736,True,True,0.6,0.606418,200
20,1786338130.6401772,True,True,0.68,0.687073,200
21,1786338130.7208447,True,False,0.69,10.138495,200
22,1786338131.000352,True,True,0.42,0.429111,200
23,1786338131.2536166,True,True,0.68,0.690562,200
24,1786338131.512366,True,True,0.54,0.551985,200
25,1786338131.5478675,True,True,0.74,0.743848,200
26,1786338131.5841906,True,True,0.7,0.716828,200
27,1786338132.0045536,True,True,0.45,0.460913,200
28,1786338132.0919032,True,True,0.53,0.534926,200
29,1786338132.0985472,False,na,na,na,200
30,1786338132.1690571,False,na,na,na,200
31,1786338132.2467802,False,na,na,na,200
32,1786338132.4227004,True,True,0.58,0.586958,200
33,1786338132.9446945,True,True,0.49,0.499671,200
34,1786338133.1033223,True,True,0.48,0.489704,200
35,1786338133.1333544,True,True,0.65,0.654829,200
36,1786338133.2687354,True,True,0.65,0.653632,200
37,1786338133.3768427,False,na,na,na,200
38,1786338133.410048,False,na,na,na,200
39,1786338133.4719996,True,True,0.4,0.405245,200
40,1786338133.5225027,False,na,na,na,200
41,1786338133.5268812,False,na,na,na,200
42,1786338133.5372667,False,na,na,na,200
43,1786338133.6847203,True,True,0.42,0.431524,200
44,1786338133.756542,False,na,na,na,200
45,1786338134.1648731,True,True,0.45,0.460232,200
