request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786327513.2488985,True,True,0.43,0.431489,200
2,1786327513.3124456,True,True,0.5,0.510482,200
3,1786327513.3445292,True,True,0.44,0.440508,200
4,1786327513.3499312,True,False,0.76,10.379993,200
5,1786327513.5390725,True,False,0.57,10.20176,200
6,1786327513.5979848,True,False,0.64,10.618257,200
7,1786327513.7036397,True,True,0.5,0.507551,200
8,1786327513.848476,True,True,0.5,0.554214,200
9,1786327513.853317,True,True,0.51,0.515184,200
10,1786327514.0745575,True,False,0.56,10.256811,200
11,1786327514.1014874,True,False,0.59,10.464223,200
12,1786327514.2276547,True,True,0.58,0.58309,200
13,1786327514.294373,True,False,0.44,11.322031,200
14,1786327514.4353013,True,True,0.58,0.594425,200
15,1786327514.459787,True,True,0.72,0.730524,200
16,1786327514.5413663,True,False,0.51,10.346378,200
17,1786327514.552072,False,na,na,na,200
18,1786327514.5933933,False,na,na,na,200
19,1786327514.632668,False,na,na,na,200
20,1786327514.642647,False,na,na,na,200
21,1786327514.704239,False,na,na,na,200
22,1786327514.7923973,False,na,na,na,200
23,1786327514.865367,True,True,0.48,0.482535,200
24,1786327515.0125623,False,na,na,na,200
25,1786327515.0803363,True,True,0.5,0.507179,200
26,1786327515.1777372,False,na,na,na,200
27,1786327515.2259798,True,True,0.67,0.676245,200
28,1786327515.234848,False,na,na,na,200
29,1786327515.3223252,False,na,na,na,200
30,1786327515.3735216,True,True,0.51,0.524225,200
31,1786327515.3918126,False,na,na,na,200
32,1786327515.6048594,True,True,0.59,0.607264,200
33,1786327515.727831,False,na,na,na,200
34,1786327515.7572906,False,na,na,na,200
35,1786327516.0199635,True,True,0.5,0.508235,200
36,1786327516.0578268,True,True,0.66,0.664349,200
37,1786327516.0802345,False,na,na,na,200
38,1786327516.2059035,False,na,na,na,200
39,1786327516.344219,True,True,0.73,0.738221,200
40,1786327516.6507077,True,True,0.51,0.520685,200
41,1786327516.794851,True,True,0.66,0.670876,200
42,1786327516.8021646,False,na,na,na,200
43,1786327516.8363063,False,na,na,na,200
44,1786327516.9413908,False,na,na,na,200
45,1786327517.1987739,True,True,0.52,0.529215,200
