request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786326331.135776,True,True,0.43,0.434542,200
2,1786326331.3142157,True,True,0.49,0.574794,200
3,1786326331.3225055,True,False,0.51,12.336795,200
4,1786326331.3250675,True,False,0.44,11.051563,200
5,1786326331.4915586,True,False,0.69,11.539162,200
6,1786326331.4977653,True,False,0.86,11.90215,200
7,1786326331.5746012,True,True,0.53,0.535785,200
8,1786326331.8401694,True,False,0.46,9.757926,200
9,1786326332.0113845,True,True,0.47,0.473808,200
10,1786326332.0193264,True,False,0.55,11.269231,200
11,1786326332.0684724,True,False,0.43,12.316639,200
12,1786326332.1927147,True,True,0.45,0.451625,200
13,1786326332.281499,True,False,0.51,12.574693,200
14,1786326332.5262232,True,True,0.51,0.519775,200
15,1786326332.918911,True,True,0.42,0.422551,200
16,1786326333.3707812,True,True,0.49,0.49448,200
17,1786326333.4688456,True,True,0.52,0.523074,200
18,1786326333.566585,False,na,na,na,200
19,1786326333.5950418,False,na,na,na,200
20,1786326333.751832,False,na,na,na,200
21,1786326333.8337355,False,na,na,na,200
22,1786326334.0092194,True,True,0.46,0.469417,200
23,1786326334.1455102,True,True,0.5,0.510178,200
24,1786326334.18497,False,na,na,na,200
25,1786326334.2208154,False,na,na,na,200
26,1786326334.2617123,False,na,na,na,200
27,1786326334.3712256,False,na,na,na,200
28,1786326334.4258168,False,na,na,na,200
29,1786326334.4560041,False,na,na,na,200
30,1786326334.471533,False,na,na,na,200
31,1786326334.5549612,True,True,0.66,0.661942,200
32,1786326334.6558223,True,True,0.5,0.502072,200
33,1786326334.7808187,False,na,na,na,200
34,1786326334.9484494,False,na,na,na,200
35,1786326335.2488039,True,True,0.49,0.492001,200
36,1786326335.4309561,True,True,0.47,0.472898,200
37,1786326335.439214,False,na,na,na,200
38,1786326335.5258183,False,na,na,na,200
39,1786326335.534177,False,na,na,na,200
40,1786326335.5658593,False,na,na,na,200
41,1786326335.5806797,False,na,na,na,200
42,1786326335.6409612,False,na,na,na,200
43,1786326336.2222235,True,True,0.52,0.524861,200
44,1786326336.2422512,True,True,0.51,0.517119,200
45,1786326336.254339,False,na,na,na,200
46,1786326336.3712332,False,na,na,na,200
47,1786326336.474873,False,na,na,na,200
48,1786326336.8036869,True,True,0.41,0.416555,200
49,1786326336.8842201,True,True,0.5,0.502201,200
50,1786326337.3406222,True,True,0.47,0.47418,200
51,1786326337.3696043,False,na,na,na,200
52,1786326337.4507396,True,True,0.48,0.487217,200
53,1786326337.8550978,True,True,0.41,0.419682,200
54,1786326338.2432342,True,True,0.45,0.454237,200
55,1786326338.7577837,True,True,0.49,0.501512,200
56,1786326338.8630605,True,True,0.71,0.71154,200
57,1786326338.917129,False,na,na,na,200
58,1786326339.010092,False,na,na,na,200
59,1786326339.011464,False,na,na,na,200
60,1786326339.0445704,False,na,na,na,200
61,1786326339.079177,False,na,na,na,200
62,1786326339.1600332,False,na,na,na,200
63,1786326339.2040071,False,na,na,na,200
64,1786326339.2156818,False,na,na,na,200
65,1786326339.5869057,True,True,0.47,0.477555,200
66,1786326339.6617265,True,True,0.47,0.477861,200
67,1786326340.290997,True,True,0.39,0.393208,200
68,1786326340.8446271,True,True,0.41,0.41475,200
69,1786326340.8968105,True,True,0.45,0.464603,200
70,1786326341.1192286,False,na,na,na,200
71,1786326341.2171674,False,na,na,na,200
72,1786326341.3407185,True,True,0.36,0.369157,200
73,1786326341.5598702,True,True,0.44,0.448393,200
74,1786326341.6692173,True,False,0.58,12.916692,200
75,1786326341.9012246,True,True,0.46,0.466378,200
76,1786326341.9838257,False,na,na,na,200
77,1786326341.9979486,False,na,na,na,200
78,1786326342.0013328,False,na,na,na,200
79,1786326342.021198,True,True,0.47,0.475185,200
80,1786326342.1206117,False,na,na,na,200
81,1786326342.2424045,False,na,na,na,200
82,1786326342.752849,True,True,0.62,0.621301,200
83,1786326342.7808168,True,True,0.59,0.599182,200
84,1786326342.8225088,True,False,0.5,17.695567,200
85,1786326343.1420856,True,False,0.5,20.571709,200
86,1786326343.3218553,True,False,0.44,20.743419,200
87,1786326343.3626044,False,na,na,na,200
88,1786326343.62384,True,True,0.55,0.554835,200
89,1786326343.776678,True,True,0.46,0.460369,200
90,1786326343.7944,True,False,0.55,17.573602,200
91,1786326343.9771252,True,False,0.67,21.518858,200
92,1786326344.3594203,True,True,0.47,0.476334,200
93,1786326344.4504423,True,True,0.54,0.544134,200
94,1786326344.5641685,True,False,0.49,39.148587,200
95,1786326344.6857686,False,na,na,na,200
96,1786326344.8137596,False,na,na,na,200
97,1786326344.8764992,False,na,na,na,200
98,1786326344.941784,False,na,na,na,200
99,1786326345.100934,False,na,na,na,200
100,1786326345.226755,False,na,na,na,200
101,1786326345.3535576,False,na,na,na,200
102,1786326345.423205,False,na,na,na,200
103,1786326345.5315125,False,na,na,na,200
104,1786326345.5337987,False,na,na,na,200
105,1786326345.5409894,False,na,na,na,200
106,1786326345.821633,False,na,na,na,200
107,1786326346.0780501,False,na,na,na,200
108,1786326346.388892,False,na,na,na,200
109,1786326346.493954,True,True,0.39,0.400555,200
110,1786326346.5360658,True,False,0.57,14.440123,200
111,1786326346.59776,False,na,na,na,200
112,1786326347.3161979,False,na,na,na,200
113,1786326347.3952184,False,na,na,na,200
114,1786326347.4111857,False,na,na,na,200
115,1786326347.634068,False,na,na,na,200
116,1786326347.672751,False,na,na,na,200
117,1786326347.812711,False,na,na,na,200
118,1786326348.0277302,False,na,na,na,200
119,1786326348.1362662,False,na,na,na,200
120,1786326348.3070648,False,na,na,na,200
121,1786326348.336188,False,na,na,na,200
122,1786326348.4030128,True,True,0.45,0.451253,200
123,1786326348.4419425,True,True,0.46,0.52207,200
124,1786326348.551626,False,na,na,na,200
125,1786326348.606233,False,na,na,na,200
126,1786326348.708716,False,na,na,na,200
127,1786326348.8518956,True,True,0.45,0.453744,200
128,1786326349.1814992,True,True,0.48,0.487972,200
129,1786326349.202188,False,na,na,na,200
130,1786326349.5889683,True,True,0.47,0.475753,200
131,1786326349.7267861,True,True,0.5,0.510282,200
132,1786326349.816489,False,na,na,na,200
133,1786326349.8384373,False,na,na,na,200
134,1786326349.892707,False,na,na,na,200
135,1786326349.9508426,False,na,na,na,200
136,1786326350.018085,False,na,na,na,200
137,1786326350.1210377,True,True,0.46,0.503689,200
138,1786326350.461548,True,True,0.46,0.461656,200
139,1786326350.6420343,True,True,0.32,0.324064,200
140,1786326350.7426376,False,na,na,na,200
141,1786326350.928558,True,True,0.47,0.476416,200
142,1786326351.3537538,True,True,0.45,0.460071,200
143,1786326351.6284466,True,True,0.47,0.47362,200
144,1786326351.6880434,False,na,na,na,200
145,1786326351.78023,False,na,na,na,200
146,1786326351.8241694,True,True,0.45,0.456991,200
147,1786326351.8546877,False,na,na,na,200
148,1786326351.9152207,False,na,na,na,200
149,1786326351.9935439,False,na,na,na,200
150,1786326352.0993524,True,True,0.49,0.492999,200
151,1786326352.2384498,False,na,na,na,200
152,1786326352.252163,False,na,na,na,200
153,1786326352.4415731,True,True,0.51,0.517171,200
154,1786326352.612659,True,True,0.47,0.475568,200
155,1786326352.625223,False,na,na,na,200
156,1786326352.6696525,False,na,na,na,200
157,1786326352.728058,False,na,na,na,200
158,1786326352.804915,False,na,na,na,200
159,1786326353.2086074,True,True,0.5,0.510703,200
160,1786326353.2321267,True,True,0.55,0.555768,200
161,1786326353.271134,False,na,na,na,200
162,1786326353.2780056,False,na,na,na,200
163,1786326353.4519157,False,na,na,na,200
164,1786326353.5066316,False,na,na,na,200
165,1786326353.5253456,False,na,na,na,200
166,1786326353.7029858,False,na,na,na,200
167,1786326353.7985597,True,True,0.5,0.505262,200
168,1786326353.8680773,True,True,0.48,0.482122,200
169,1786326353.9965584,False,na,na,na,200
170,1786326354.001218,False,na,na,na,200
171,1786326354.036863,False,na,na,na,200
172,1786326354.039368,False,na,na,na,200
173,1786326354.147125,False,na,na,na,200
174,1786326354.233766,False,na,na,na,200
175,1786326354.9972374,True,True,0.49,0.494973,200
176,1786326355.0109837,True,True,0.52,0.53445,200
177,1786326355.0778797,True,False,0.46,11.807694,200
178,1786326355.2367249,False,na,na,na,200
179,1786326355.2573757,False,na,na,na,200
180,1786326355.6067727,True,True,0.45,0.456381,200
181,1786326355.6517098,True,True,0.45,0.460943,200
182,1786326355.812718,False,na,na,na,200
183,1786326356.03785,False,na,na,na,200
184,1786326356.2092357,True,True,0.47,0.520944,200
185,1786326356.4825165,True,True,0.62,0.632934,200
186,1786326356.4924202,False,na,na,na,200
187,1786326356.6242547,False,na,na,na,200
188,1786326356.667299,False,na,na,na,200
189,1786326356.9686804,True,True,0.58,0.583706,200
190,1786326357.0208163,False,na,na,na,200
191,1786326357.0860915,False,na,na,na,200
192,1786326357.2412047,True,True,0.5,0.506351,200
193,1786326357.253547,False,na,na,na,200
194,1786326357.3048503,False,na,na,na,200
195,1786326357.5428824,False,na,na,na,200
196,1786326357.5567777,True,True,0.5,0.508957,200
197,1786326357.593301,False,na,na,na,200
198,1786326357.698046,False,na,na,na,200
199,1786326357.7370403,False,na,na,na,200
200,1786326357.7778654,True,True,0.53,0.530576,200
201,1786326357.8719213,False,na,na,na,200
202,1786326358.2200665,True,True,0.46,0.467707,200
203,1786326358.2551336,False,na,na,na,200
204,1786326358.2998428,False,na,na,na,200
205,1786326358.4311323,True,True,0.46,0.465453,200
206,1786326358.5381758,False,na,na,na,200
207,1786326358.5701213,False,na,na,na,200
208,1786326358.6263728,False,na,na,na,200
209,1786326358.7490928,True,True,0.45,0.451743,200
210,1786326359.129073,True,True,0.46,0.465115,200
211,1786326359.7266304,True,True,0.49,0.499735,200
212,1786326359.7828138,True,True,0.5,0.503972,200
213,1786326359.943706,False,na,na,na,200
