request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786317059.6233528,True,True,0.43,0.432149,200
2,1786317059.626866,True,False,0.45,9.672973,200
3,1786317059.6367507,True,False,0.68,11.766542,200
4,1786317059.7481997,True,False,0.67,11.769924,200
5,1786317060.0072467,True,False,0.47,12.713235,200
6,1786317060.0930347,True,True,0.56,0.565876,200
7,1786317060.2556505,True,False,0.5,12.891975,200
8,1786317060.2698214,True,False,0.49,11.863047,200
9,1786317060.5976822,True,False,0.53,12.984666,200
10,1786317060.7986486,True,True,0.49,0.494035,200
11,1786317060.8628721,True,False,0.51,13.093129,200
12,1786317060.9065385,True,False,0.48,13.431815,200
13,1786317061.046377,False,na,na,na,200
14,1786317061.0930643,False,na,na,na,200
15,1786317061.161542,False,na,na,na,200
16,1786317061.169605,False,na,na,na,200
17,1786317061.1953294,False,na,na,na,200
18,1786317061.2011006,False,na,na,na,200
19,1786317061.3073401,True,True,0.59,0.596879,200
20,1786317061.5097613,False,na,na,na,200
21,1786317061.513356,False,na,na,na,200
22,1786317061.5943117,False,na,na,na,200
23,1786317061.6124175,False,na,na,na,200
24,1786317061.642286,False,na,na,na,200
25,1786317061.8622224,False,na,na,na,200
26,1786317061.8693058,False,na,na,na,200
27,1786317061.8946524,False,na,na,na,200
28,1786317062.096915,True,True,0.47,0.481443,200
29,1786317062.2279363,False,na,na,na,200
30,1786317062.45602,False,na,na,na,200
31,1786317062.6869855,True,True,0.5,0.547686,200
32,1786317062.7709744,False,na,na,na,200
33,1786317062.8309414,False,na,na,na,200
34,1786317062.85185,False,na,na,na,200
35,1786317062.9034028,False,na,na,na,200
36,1786317063.024363,False,na,na,na,200
37,1786317063.2413476,True,True,0.46,0.462109,200
38,1786317063.344887,False,na,na,na,200
39,1786317063.43417,False,na,na,na,200
40,1786317063.5704904,False,na,na,na,200
41,1786317063.7759776,True,True,0.45,0.451329,200
42,1786317063.8382719,False,na,na,na,200
43,1786317063.9146912,False,na,na,na,200
44,1786317063.9564254,False,na,na,na,200
45,1786317064.0932055,False,na,na,na,200
46,1786317064.1901948,False,na,na,na,200
47,1786317064.2747931,True,True,0.46,0.465338,200
48,1786317064.4956694,False,na,na,na,200
49,1786317064.5240223,False,na,na,na,200
50,1786317064.593334,False,na,na,na,200
51,1786317064.5968611,False,na,na,na,200
52,1786317064.7226658,False,na,na,na,200
53,1786317064.9588375,True,True,0.45,0.454659,200
54,1786317065.161095,False,na,na,na,200
55,1786317065.6859083,True,True,0.49,0.494062,200
56,1786317065.8006115,False,na,na,na,200
57,1786317065.9348795,False,na,na,na,200
58,1786317066.0466468,False,na,na,na,200
59,1786317066.0679722,False,na,na,na,200
60,1786317066.16153,False,na,na,na,200
61,1786317066.6012692,True,True,0.46,0.465331,200
62,1786317066.6748602,False,na,na,na,200
63,1786317066.7330453,False,na,na,na,200
64,1786317066.8437612,False,na,na,na,200
65,1786317067.4185102,True,True,0.45,0.496794,200
66,1786317067.4526212,False,na,na,na,200
67,1786317067.5463238,False,na,na,na,200
68,1786317067.6704957,False,na,na,na,200
69,1786317067.7325325,False,na,na,na,200
70,1786317067.7842062,False,na,na,na,200
71,1786317067.839073,False,na,na,na,200
72,1786317068.1010463,True,True,0.44,0.443445,200
73,1786317068.1533644,False,na,na,na,200
74,1786317068.3637207,False,na,na,na,200
75,1786317068.5979302,True,True,0.58,0.587907,200
76,1786317068.7378228,False,na,na,na,200
77,1786317068.937283,False,na,na,na,200
78,1786317069.0612116,False,na,na,na,200
79,1786317069.5173376,True,True,0.4,0.404176,200
80,1786317069.5640218,True,False,0.52,11.570567,200
81,1786317069.5679674,False,na,na,na,200
82,1786317069.8263416,False,na,na,na,200
83,1786317069.852397,False,na,na,na,200
84,1786317070.1803231,True,True,0.43,0.438288,200
85,1786317070.2568235,False,na,na,na,200
86,1786317070.3102112,False,na,na,na,200
87,1786317070.5628784,False,na,na,na,200
88,1786317070.6702495,True,True,0.49,0.499984,200
89,1786317070.788642,False,na,na,na,200
90,1786317070.8859973,False,na,na,na,200
91,1786317070.9318817,False,na,na,na,200
92,1786317070.9355052,False,na,na,na,200
93,1786317070.960632,False,na,na,na,200
94,1786317071.0136998,False,na,na,na,200
95,1786317071.0975552,False,na,na,na,200
96,1786317071.1643264,False,na,na,na,200
97,1786317071.2392132,True,True,0.47,0.474421,200
98,1786317071.3053396,False,na,na,na,200
99,1786317071.3649523,False,na,na,na,200
100,1786317071.4407325,True,False,0.47,16.641906,200
101,1786317071.6636279,True,False,0.47,19.423646,200
102,1786317071.7241476,True,True,0.44,0.444602,200
103,1786317071.8873377,False,na,na,na,200
104,1786317072.1792905,True,True,0.45,0.458321,200
105,1786317072.2948716,True,False,0.47,19.194167,200
106,1786317072.956038,True,True,0.48,0.48766,200
107,1786317073.096644,True,False,0.48,27.602367,200
108,1786317073.150042,True,False,0.49,42.358366,200
109,1786317073.153467,False,na,na,na,200
110,1786317073.2625802,False,na,na,na,200
111,1786317073.2976239,False,na,na,na,200
112,1786317073.3515768,False,na,na,na,200
113,1786317073.3973765,False,na,na,na,200
114,1786317073.4673092,False,na,na,na,200
115,1786317074.0676334,False,na,na,na,200
116,1786317074.1943312,False,na,na,na,200
117,1786317074.2819345,True,True,0.37,0.376654,200
118,1786317074.394014,True,False,0.46,14.6846,200
119,1786317074.772296,False,na,na,na,200
120,1786317074.8377426,False,na,na,na,200
121,1786317074.8986785,False,na,na,na,200
122,1786317075.1038473,False,na,na,na,200
123,1786317075.1398547,False,na,na,na,200
124,1786317075.16405,False,na,na,na,200
