request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786322480.5946467,True,True,0.56,0.56355,200
2,1786322480.8753183,True,True,0.43,0.453919,200
3,1786322481.054566,True,False,0.48,29.929109,200
4,1786322481.205681,True,True,0.43,0.439705,200
5,1786322481.2319777,True,False,0.45,33.406691,200
6,1786322481.3507814,True,True,0.4,0.405536,200
7,1786322481.4582338,True,False,0.48,29.059948,200
8,1786322481.6477022,True,True,0.4,0.40932,200
9,1786322481.7095103,True,False,0.48,33.082268,200
10,1786322481.739642,True,False,0.49,30.574442,200
11,1786322481.8149228,True,True,0.41,0.413521,200
12,1786322481.8653188,True,False,0.46,33.768241,200
13,1786322482.081592,True,True,0.43,0.438691,200
14,1786322482.1404805,True,False,0.43,31.751876,200
15,1786322482.3292027,True,True,0.43,0.4372,200
16,1786322482.5517943,True,True,0.44,0.44136,200
17,1786322482.6011918,True,False,0.45,32.513581,200
18,1786322482.7482927,False,na,na,na,200
19,1786322482.7591352,False,na,na,na,200
20,1786322482.8621573,True,True,0.43,0.435523,200
21,1786322483.1707394,True,True,0.43,0.432466,200
22,1786322483.551305,True,True,0.39,0.403164,200
23,1786322483.792675,True,True,0.3,0.300096,200
24,1786322483.849545,False,na,na,na,200
25,1786322483.9598377,True,True,0.47,0.479579,200
26,1786322484.097319,True,True,0.44,0.444994,200
27,1786322484.1289382,False,na,na,na,200
28,1786322484.1357567,False,na,na,na,200
29,1786322484.141639,False,na,na,na,200
30,1786322484.1579318,False,na,na,na,200
31,1786322484.1780818,False,na,na,na,200
32,1786322484.4124613,False,na,na,na,200
33,1786322484.4709344,True,True,0.43,0.43755,200
34,1786322484.6248622,True,True,0.55,0.558937,200
35,1786322484.7399974,False,na,na,na,200
36,1786322484.7941842,False,na,na,na,200
37,1786322484.9830112,True,True,0.4,0.408355,200
38,1786322485.0385895,False,na,na,na,200
39,1786322485.0425825,False,na,na,na,200
40,1786322485.0793638,False,na,na,na,200
41,1786322485.3173614,True,True,0.34,0.345612,200
42,1786322485.5829124,True,True,0.46,0.465174,200
43,1786322485.637911,False,na,na,na,200
44,1786322485.7004101,True,True,0.43,0.436613,200
45,1786322485.7945485,False,na,na,na,200
46,1786322486.0206063,False,na,na,na,200
47,1786322486.1415522,True,True,0.43,0.440491,200
48,1786322486.3862772,True,True,0.6,0.603588,200
49,1786322486.5647645,False,na,na,na,200
50,1786322486.6167045,True,True,0.43,0.437712,200
51,1786322486.9764528,False,na,na,na,200
52,1786322487.0630748,True,True,0.25,0.30148,200
53,1786322487.6184735,True,True,0.43,0.437258,200
54,1786322487.6697361,True,True,0.43,0.435759,200
55,1786322487.784083,False,na,na,na,200
56,1786322487.936042,False,na,na,na,200
57,1786322488.2412174,True,True,0.41,0.411546,200
58,1786322488.4208095,True,True,0.4,0.422547,200
59,1786322488.6415825,False,na,na,na,200
60,1786322488.7407308,True,True,0.41,0.41078,200
61,1786322488.8324203,False,na,na,na,200
62,1786322488.963853,True,True,0.4,0.449222,200
63,1786322489.0326056,False,na,na,na,200
64,1786322489.3351018,True,True,0.43,0.436272,200
65,1786322489.4254038,True,True,0.37,0.372612,200
66,1786322489.4995632,False,na,na,na,200
67,1786322489.6262305,False,na,na,na,200
68,1786322489.7130296,False,na,na,na,200
69,1786322489.8314717,True,True,0.4,0.403407,200
70,1786322489.902383,True,True,0.42,0.428038,200
71,1786322489.943268,False,na,na,na,200
72,1786322490.0009925,False,na,na,na,200
73,1786322490.2141995,False,na,na,na,200
74,1786322490.3192523,True,True,0.43,0.439787,200
75,1786322490.4029238,True,True,0.4,0.408889,200
76,1786322490.5734074,False,na,na,na,200
77,1786322490.5786288,False,na,na,na,200
78,1786322490.6422858,False,na,na,na,200
79,1786322490.8144445,True,True,0.56,0.572281,200
80,1786322490.9942815,True,True,0.43,0.488177,200
81,1786322491.2157996,False,na,na,na,200
82,1786322491.248507,False,na,na,na,200
83,1786322491.4223785,True,True,0.58,0.588065,200
84,1786322491.4791665,True,True,0.4,0.40931,200
85,1786322491.7412653,False,na,na,na,200
86,1786322491.961181,True,True,0.43,0.437447,200
87,1786322492.0570383,True,True,0.4,0.409836,200
88,1786322492.0743876,False,na,na,na,200
89,1786322492.0771909,False,na,na,na,200
90,1786322492.089393,False,na,na,na,200
91,1786322492.1151667,False,na,na,na,200
92,1786322492.1549215,False,na,na,na,200
93,1786322492.1886766,False,na,na,na,200
94,1786322492.2452614,False,na,na,na,200
95,1786322492.6364846,True,True,0.44,0.444458,200
96,1786322492.677504,True,True,0.54,0.547583,200
97,1786322492.7479842,False,na,na,na,200
98,1786322492.8868053,False,na,na,na,200
99,1786322492.958669,False,na,na,na,200
100,1786322493.4077487,True,True,0.41,0.417648,200
101,1786322493.8309262,True,True,0.43,0.437295,200
