request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786347655.715202,True,True,0.53,0.535433,200
2,1786347655.8061926,True,True,0.47,0.475442,200
3,1786347655.8540306,True,True,0.44,0.449984,200
4,1786347655.976479,True,True,0.49,0.500968,200
5,1786347656.0247607,True,True,0.77,0.784798,200
6,1786347656.26508,True,True,0.74,0.747131,200
7,1786347656.267031,True,True,0.79,0.79801,200
8,1786347656.3775244,True,True,0.52,0.525108,200
9,1786347656.3918765,True,True,0.77,0.779202,200
10,1786347656.411243,True,False,0.81,9.852,200
11,1786347656.4406338,True,False,0.79,9.834295,200
12,1786347656.553035,True,True,0.53,0.533458,200
13,1786347656.580103,True,False,0.53,9.583411,200
14,1786347656.6676278,True,False,0.46,8.498492,200
15,1786347656.7751565,False,na,na,na,200
16,1786347656.9042182,True,True,0.58,0.58392,200
17,1786347657.2007508,True,True,0.45,0.459721,200
18,1786347658.1445608,True,True,0.75,0.757505,200
19,1786347658.1668994,True,True,0.52,0.522603,200
20,1786347658.4785695,True,True,0.85,0.854635,200
21,1786347658.5147395,True,True,0.75,0.756613,200
22,1786347658.6508129,True,True,0.75,0.763425,200
23,1786347658.6929123,True,True,0.52,0.585315,200
24,1786347658.8884766,True,True,0.72,0.819176,200
25,1786347658.9215968,True,True,0.68,0.690853,200
26,1786347659.1732469,False,na,na,na,200
27,1786347659.3656764,True,True,0.42,0.420815,200
28,1786347659.4868426,True,True,0.53,0.535851,200
29,1786347659.667014,True,True,0.54,0.551276,200
30,1786347659.8398151,True,True,0.52,0.525514,200
31,1786347659.8658612,True,True,0.49,0.499661,200
32,1786347660.0720608,True,True,0.73,0.735052,200
33,1786347660.0979848,True,True,0.83,0.836429,200
34,1786347660.1339011,True,True,0.96,0.96795,200
35,1786347660.21742,True,True,0.74,0.743811,200
36,1786347660.2766542,False,na,na,na,200
37,1786347660.454773,True,True,0.5,0.509017,200
38,1786347660.5454159,True,True,0.53,0.534081,200
39,1786347660.7043862,False,na,na,na,200
40,1786347660.8303719,True,True,0.74,0.746565,200
