request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786346800.5072336,True,True,0.56,0.562126,200
2,1786346800.541812,True,True,0.47,0.480295,200
3,1786346800.6853564,True,True,0.64,0.723545,200
4,1786346800.7427766,True,True,0.5,0.507224,200
5,1786346800.744918,True,True,0.74,0.894269,200
6,1786346800.7799199,True,True,0.72,0.732046,200
7,1786346800.8515084,True,False,0.93,8.969103,200
8,1786346801.1358678,True,True,0.66,0.664565,200
9,1786346801.2967513,True,True,0.46,0.475158,200
10,1786346801.3013384,True,True,0.67,0.673387,200
11,1786346801.5985239,True,True,0.45,0.451098,200
12,1786346802.825371,True,True,0.44,0.451741,200
13,1786346803.2183347,True,True,0.46,0.463313,200
14,1786346803.2676275,True,True,0.42,0.423364,200
15,1786346803.4108357,True,True,0.67,0.677273,200
16,1786346803.659933,True,True,0.44,0.447684,200
17,1786346803.7645133,True,True,0.44,0.447932,200
18,1786346803.8639123,True,True,0.37,0.3789,200
19,1786346804.0297604,True,True,0.53,0.539656,200
20,1786346804.3155303,True,True,0.56,0.565982,200
21,1786346804.3505802,True,True,0.44,0.450068,200
22,1786346804.4933958,True,True,0.34,0.344729,200
23,1786346804.5367227,True,True,0.45,0.452933,200
24,1786346804.5433946,True,True,0.57,0.580532,200
25,1786346805.1124268,True,True,0.43,0.435367,200
26,1786346805.2737198,True,True,0.48,0.485432,200
27,1786346805.2790785,True,True,0.43,0.438614,200
28,1786346805.555157,True,True,0.71,0.716526,200
29,1786346805.6036642,True,True,0.51,0.519448,200
30,1786346805.6248121,True,True,0.95,1.025837,200
31,1786346805.7290468,True,True,0.66,0.667403,200
32,1786346805.8797948,True,True,0.53,0.542529,200
33,1786346805.9142542,True,True,0.77,0.781436,200
34,1786346805.9497662,True,False,0.68,9.746223,200
35,1786346806.1686687,True,True,0.62,0.631608,200
36,1786346806.172985,True,False,0.79,8.909858,200
37,1786346806.1770983,True,False,0.78,8.814299,200
38,1786346806.22063,False,na,na,na,200
39,1786346806.3052795,True,True,0.78,0.786334,200
40,1786346806.3088496,False,na,na,na,200
41,1786346806.319315,False,na,na,na,200
42,1786346806.4428976,True,True,0.53,0.534781,200
43,1786346806.478459,True,True,0.64,0.650163,200
44,1786346806.6238594,False,na,na,na,200
45,1786346806.8429391,True,True,0.57,0.576299,200
46,1786346806.8609467,True,True,0.73,0.744802,200
47,1786346806.9378521,True,True,0.71,0.714406,200
48,1786346807.1622431,True,True,0.8,0.811809,200
49,1786346807.2207623,True,True,0.53,0.537103,200
50,1786346807.3081827,True,True,0.69,0.84971,200
51,1786346807.3489609,False,na,na,na,200
52,1786346807.4338515,True,True,0.51,0.51388,200
53,1786346807.500278,False,na,na,na,200
54,1786346807.631374,True,True,0.66,0.725194,200
55,1786346807.7538671,True,True,0.47,0.480837,200
56,1786346807.8565612,True,True,0.63,0.636351,200
57,1786346807.862541,False,na,na,na,200
58,1786346808.094664,True,True,0.6,0.604661,200
59,1786346808.371145,True,True,0.47,0.472024,200
60,1786346808.4106445,True,True,0.71,0.711939,200
61,1786346808.531349,True,True,0.48,0.489255,200
62,1786346808.5960238,True,True,0.58,0.586589,200
63,1786346808.6189399,True,True,0.7,0.709537,200
64,1786346808.9968646,True,True,0.67,0.682826,200
65,1786346809.241191,True,True,0.48,0.484274,200
66,1786346809.2839615,True,True,0.66,0.665252,200
67,1786346809.3242888,True,True,0.71,0.714477,200
68,1786346809.4262211,True,True,0.62,0.632988,200
69,1786346809.4869359,True,True,0.68,0.683098,200
70,1786346809.6021013,False,na,na,na,200
71,1786346809.8823557,True,True,0.52,0.530261,200
72,1786346810.0454419,True,True,0.45,0.456938,200
73,1786346810.1028936,True,True,0.5,0.502025,200
74,1786346810.2907646,True,True,0.44,0.446096,200
75,1786346810.4099808,True,True,0.44,0.449611,200
76,1786346810.903325,True,True,0.48,0.482832,200
77,1786346811.2440472,True,True,0.53,0.539206,200
78,1786346811.247271,True,True,0.45,0.453065,200
79,1786346811.4988725,True,True,0.46,0.46868,200
80,1786346811.5354576,True,True,0.41,0.412616,200
81,1786346811.7239385,True,True,0.44,0.451272,200
82,1786346811.9793017,True,True,0.57,0.578194,200
83,1786346812.0064018,True,True,0.48,0.483267,200
84,1786346812.0949192,True,True,0.51,0.519871,200
85,1786346812.2648787,True,True,0.72,0.722422,200
86,1786346812.3123121,True,True,0.75,0.761715,200
87,1786346812.323145,True,True,0.73,0.736408,200
88,1786346812.4472718,True,False,0.67,9.706864,200
89,1786346812.4620712,False,na,na,na,200
90,1786346812.6130226,True,True,0.67,0.679538,200
91,1786346812.6583526,True,True,0.47,0.481101,200
92,1786346813.528249,True,True,0.52,0.524171,200
93,1786346813.533157,True,True,0.5,0.508303,200
94,1786346813.5900908,True,True,0.5,0.502545,200
95,1786346813.7164762,True,True,0.5,0.510552,200
96,1786346814.1392913,True,True,0.45,0.458742,200
97,1786346814.2274256,True,True,0.46,0.469142,200
98,1786346814.342921,True,True,0.45,0.459583,200
99,1786346814.6816814,True,True,0.77,0.779292,200
100,1786346814.6980257,True,True,0.53,0.54396,200
101,1786346814.738953,True,True,0.53,0.534504,200
102,1786346814.7423978,True,True,0.74,0.74939,200
103,1786346814.919287,True,True,0.66,0.67011,200
104,1786346814.9955,True,True,0.78,0.788996,200
105,1786346815.2345684,True,False,0.68,10.969592,200
106,1786346815.4389045,True,True,0.49,0.496195,200
107,1786346815.5531945,True,True,0.65,0.652614,200
108,1786346815.5997102,True,True,0.55,0.556704,200
109,1786346815.7334783,True,True,0.48,0.481507,200
110,1786346815.9353218,True,True,0.44,0.447084,200
111,1786346816.2905831,True,True,1.0,1.005492,200
112,1786346816.4230154,True,True,0.54,0.551339,200
113,1786346816.487897,True,True,0.5,0.506757,200
114,1786346816.5066438,True,True,0.55,0.557891,200
115,1786346816.5142848,True,True,0.77,0.773239,200
116,1786346816.7412224,True,True,0.63,0.641411,200
117,1786346816.9163733,True,False,0.94,10.98402,200
118,1786346817.25035,True,True,0.47,0.47898,200
119,1786346817.4112694,True,True,0.71,0.721307,200
120,1786346817.4719872,True,True,0.47,0.483117,200
121,1786346817.611744,True,True,0.49,0.587006,200
122,1786346817.6373832,True,True,0.75,0.813102,200
123,1786346817.811949,True,True,0.48,0.532585,200
124,1786346817.957686,True,True,0.69,0.697537,200
125,1786346818.0013843,True,True,0.7,0.789117,200
126,1786346818.1762176,True,True,0.72,0.785061,200
127,1786346818.2673361,True,True,0.49,0.494224,200
128,1786346818.531956,True,True,0.47,0.474853,200
129,1786346818.5990963,True,True,0.59,0.593485,200
130,1786346818.7908504,True,True,0.43,0.505346,200
131,1786346819.410815,True,True,0.43,0.438381,200
132,1786346819.4600897,True,True,0.42,0.42832,200
133,1786346819.9210045,True,True,0.51,0.51989,200
134,1786346820.0447402,True,True,0.45,0.459498,200
135,1786346820.0772457,True,True,0.45,0.453381,200
136,1786346820.232717,True,True,0.54,0.607728,200
137,1786346820.4516678,True,True,0.63,0.639515,200
138,1786346820.487213,True,True,0.72,0.732251,200
139,1786346820.636365,True,True,0.63,0.633104,200
140,1786346820.714219,True,True,0.74,0.745045,200
141,1786346820.777302,True,True,0.74,0.749806,200
142,1786346820.9520602,True,True,0.49,0.498339,200
143,1786346821.2018242,True,True,1.03,1.038242,200
144,1786346821.312057,True,True,0.52,0.525166,200
145,1786346821.3359902,True,True,0.8,0.805396,200
146,1786346821.4389317,True,False,0.67,8.709836,200
147,1786346821.5376825,True,True,0.52,0.532512,200
148,1786346821.6770608,True,True,0.58,0.589559,200
149,1786346821.872877,True,True,0.56,0.562516,200
150,1786346821.9405146,True,True,0.77,0.776716,200
151,1786346822.2127082,True,True,0.66,0.671561,200
152,1786346822.2616954,True,True,0.77,0.782377,200
153,1786346822.3774664,True,True,0.49,0.532361,200
154,1786346822.4104195,True,True,0.83,0.841123,200
155,1786346822.6011822,True,True,0.52,0.5309,200
156,1786346822.952503,True,True,0.65,0.656041,200
157,1786346823.0275247,True,True,0.53,0.535034,200
158,1786346823.047739,True,True,0.8,0.807393,200
159,1786346823.0878806,True,True,0.81,0.815081,200
160,1786346823.1426601,True,True,0.69,0.702655,200
161,1786346823.2631562,True,True,0.72,0.726084,200
162,1786346823.3491848,True,False,0.72,10.908115,200
163,1786346823.465292,False,na,na,na,200
164,1786346823.6931708,True,True,0.65,0.654048,200
165,1786346823.7436,True,True,0.52,0.530866,200
166,1786346823.7805574,False,na,na,na,200
167,1786346823.897536,True,True,0.77,0.772828,200
168,1786346823.978414,True,True,0.52,0.528962,200
169,1786346824.046766,True,True,0.76,0.765465,200
170,1786346824.1108277,True,True,0.77,0.779527,200
171,1786346824.136102,False,na,na,na,200
172,1786346824.2111838,False,na,na,na,200
173,1786346824.3787925,True,True,0.73,0.742796,200
174,1786346824.3941557,True,True,0.49,0.495627,200
175,1786346824.4550235,False,na,na,na,200
176,1786346824.4724872,False,na,na,na,200
177,1786346824.6778412,True,True,0.78,0.791527,200
178,1786346824.7693095,True,True,0.47,0.471533,200
179,1786346824.8807867,True,True,0.74,0.747905,200
180,1786346824.9019275,True,True,0.48,0.485366,200
181,1786346825.0023587,True,True,0.64,0.649222,200
182,1786346825.3144484,True,True,0.47,0.475074,200
183,1786346825.3479245,True,True,0.73,0.741081,200
184,1786346825.4887352,True,True,0.86,0.870014,200
185,1786346825.4902909,True,True,0.55,0.552254,200
186,1786346825.6167285,False,na,na,na,200
