request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786331964.6483402,True,True,0.42,0.433264,200
2,1786331964.8196073,True,True,0.65,0.655782,200
3,1786331964.9345045,True,True,0.48,0.485877,200
4,1786331965.002742,True,False,0.51,10.325624,200
5,1786331965.035843,True,False,0.47,10.463656,200
6,1786331965.1401465,True,True,0.38,0.384279,200
7,1786331965.1697936,True,False,0.49,11.543576,200
8,1786331965.2534997,True,False,0.51,10.67818,200
9,1786331965.5236514,True,True,0.49,0.498267,200
10,1786331965.5847838,True,True,0.43,0.43512,200
11,1786331965.7767642,True,True,0.61,0.619437,200
12,1786331965.8001976,True,False,0.41,11.237401,200
13,1786331965.8158605,True,False,0.43,10.436663,200
14,1786331965.893988,True,False,0.48,11.616256,200
15,1786331966.2643268,True,True,0.47,0.477811,200
16,1786331966.31042,True,True,0.48,0.486609,200
17,1786331966.5898805,True,True,0.65,0.659357,200
18,1786331966.6314356,False,na,na,na,200
19,1786331966.6398711,False,na,na,na,200
20,1786331966.6737063,False,na,na,na,200
21,1786331967.196858,True,True,0.52,0.529674,200
22,1786331967.2198796,True,True,0.55,0.560538,200
23,1786331967.3008997,True,True,0.55,0.552649,200
24,1786331967.7650046,True,True,0.32,0.325325,200
25,1786331968.1419547,True,True,0.5,0.505964,200
26,1786331968.162684,True,True,0.53,0.539192,200
27,1786331968.2087007,True,True,0.78,0.790366,200
28,1786331968.3715758,False,na,na,na,200
29,1786331968.6916363,True,True,0.53,0.533028,200
30,1786331968.718397,True,True,0.51,0.521128,200
31,1786331968.896261,False,na,na,na,200
32,1786331969.4374602,True,True,0.46,0.46463,200
33,1786331969.4890862,True,True,0.42,0.421603,200
34,1786331969.7396362,True,True,0.91,0.912871,200
35,1786331969.7904146,False,na,na,na,200
36,1786331969.8308666,False,na,na,na,200
37,1786331970.1587071,True,True,0.52,0.531573,200
38,1786331970.2633417,True,True,0.41,0.412854,200
39,1786331970.303318,False,na,na,na,200
40,1786331970.380217,False,na,na,na,200
41,1786331970.407248,False,na,na,na,200
42,1786331970.4354835,False,na,na,na,200
43,1786331970.515358,False,na,na,na,200
44,1786331970.5638597,False,na,na,na,200
45,1786331970.6283185,False,na,na,na,200
46,1786331970.7808738,True,True,0.53,0.609192,200
47,1786331970.792734,True,True,0.48,0.486573,200
48,1786331970.9040906,True,True,0.64,0.64644,200
49,1786331971.2988029,True,True,0.51,0.515779,200
50,1786331971.3488483,False,na,na,na,200
51,1786331971.6342375,True,True,0.47,0.475132,200
52,1786331971.702851,True,True,0.68,0.685257,200
53,1786331971.9122171,True,True,0.51,0.515194,200
54,1786331972.383243,True,True,0.5,0.506935,200
55,1786331972.4520583,True,True,0.49,0.49325,200
56,1786331972.4982362,True,True,0.68,0.681655,200
57,1786331972.5572524,False,na,na,na,200
58,1786331972.6005173,False,na,na,na,200
59,1786331972.8469946,False,na,na,na,200
60,1786331972.867679,False,na,na,na,200
61,1786331972.9338136,True,True,0.47,0.48152,200
62,1786331973.0850055,True,True,0.55,0.552199,200
63,1786331973.1854186,True,True,0.46,0.473497,200
64,1786331973.4130065,True,True,0.46,0.464643,200
65,1786331973.698613,True,True,0.49,0.498541,200
66,1786331973.813078,True,True,0.46,0.460363,200
67,1786331973.971451,True,True,0.55,0.56302,200
68,1786331974.1846168,False,na,na,na,200
69,1786331974.272655,True,True,0.37,0.378556,200
70,1786331974.3428433,True,True,0.41,0.4155,200
71,1786331974.4423304,False,na,na,na,200
72,1786331974.9300508,True,True,0.45,0.460539,200
73,1786331975.0973675,True,True,0.44,0.446073,200
74,1786331975.1917224,True,True,0.51,0.514422,200
75,1786331975.2247398,False,na,na,na,200
76,1786331975.3183756,False,na,na,na,200
77,1786331975.4220643,True,True,0.5,0.510313,200
78,1786331975.5497565,True,True,0.47,0.474033,200
79,1786331975.613629,True,False,0.78,14.714377,200
80,1786331975.888806,True,True,0.65,0.656706,200
81,1786331975.9439554,True,False,0.44,17.646289,200
82,1786331976.021376,True,True,0.5,0.507035,200
83,1786331976.2932408,True,True,0.5,0.513224,200
84,1786331976.3110454,True,False,0.48,18.928139,200
85,1786331976.3140695,True,False,0.59,19.230957,200
86,1786331976.388027,False,na,na,na,200
87,1786331976.4230309,False,na,na,na,200
88,1786331976.425694,False,na,na,na,200
89,1786331976.535878,True,True,0.49,0.496632,200
90,1786331976.76794,True,True,0.43,0.438737,200
91,1786331976.7743726,True,False,0.48,97.071311,200
92,1786331976.8230789,False,na,na,na,200
93,1786331976.907152,False,na,na,na,200
94,1786331976.9733586,False,na,na,na,200
95,1786331977.151321,False,na,na,na,200
96,1786331977.1605115,False,na,na,na,200
97,1786331977.1642585,False,na,na,na,200
98,1786331977.5458553,True,True,0.6,0.606837,200
99,1786331977.7578127,True,True,0.47,0.473348,200
100,1786331977.9819965,True,False,0.61,16.24862,200
101,1786331977.984622,False,na,na,na,200
102,1786331978.085207,False,na,na,na,200
103,1786331978.248666,False,na,na,na,200
104,1786331978.6921542,False,na,na,na,200
105,1786331978.7042284,False,na,na,na,200
106,1786331978.8312242,True,True,0.52,0.523419,200
107,1786331978.9114625,True,False,0.45,12.487335,200
108,1786331979.5044286,False,na,na,na,200
109,1786331979.5086536,False,na,na,na,200
110,1786331979.5708747,False,na,na,na,200
111,1786331979.68319,False,na,na,na,200
112,1786331979.8466032,False,na,na,na,200
113,1786331980.0613937,False,na,na,na,200
114,1786331980.0827823,False,na,na,na,200
115,1786331980.2554193,False,na,na,na,200
116,1786331980.9129682,True,True,0.48,0.491697,200
