request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786319487.469813,True,True,0.32,0.323081,200
2,1786319487.7086422,True,False,0.48,11.103951,200
3,1786319487.8131557,True,True,0.34,0.347091,200
4,1786319487.8871481,True,False,0.48,12.316689,200
5,1786319487.9455886,True,False,0.5,9.680828,200
6,1786319487.9800544,True,False,0.45,11.598314,200
7,1786319488.0013614,True,False,0.47,10.196424,200
8,1786319488.2908614,True,True,0.47,0.472654,200
9,1786319488.5411413,True,False,0.48,13.276622,200
10,1786319488.7808616,True,True,0.47,0.478102,200
11,1786319488.964446,True,False,0.56,11.737438,200
12,1786319489.1899202,True,False,0.53,11.872794,200
13,1786319489.23543,True,False,0.45,13.151451,200
14,1786319489.2842286,True,True,0.53,0.541564,200
15,1786319489.407495,False,na,na,na,200
16,1786319489.5494182,False,na,na,na,200
17,1786319489.6926854,False,na,na,na,200
18,1786319489.7679148,False,na,na,na,200
19,1786319490.0104764,True,True,0.46,0.51049,200
20,1786319490.101985,False,na,na,na,200
21,1786319490.1985486,False,na,na,na,200
22,1786319490.2636533,False,na,na,na,200
23,1786319490.3614423,False,na,na,na,200
24,1786319490.8619137,True,True,0.5,0.503829,200
25,1786319490.9475243,False,na,na,na,200
26,1786319491.0043285,False,na,na,na,200
27,1786319491.0233176,False,na,na,na,200
28,1786319491.0448987,False,na,na,na,200
29,1786319491.046959,False,na,na,na,200
30,1786319491.0735326,False,na,na,na,200
31,1786319491.1631975,False,na,na,na,200
32,1786319491.3578138,False,na,na,na,200
33,1786319491.4526086,True,True,0.48,0.48911,200
34,1786319491.4602191,False,na,na,na,200
35,1786319491.506623,False,na,na,na,200
36,1786319491.5938816,False,na,na,na,200
37,1786319491.7210689,False,na,na,na,200
38,1786319491.734483,False,na,na,na,200
39,1786319491.9492621,True,True,0.6,0.650075,200
40,1786319492.0786788,False,na,na,na,200
41,1786319492.1018934,False,na,na,na,200
42,1786319492.1538308,False,na,na,na,200
43,1786319492.2100697,False,na,na,na,200
44,1786319492.3438902,False,na,na,na,200
45,1786319492.4701638,False,na,na,na,200
46,1786319492.8782136,True,True,0.57,0.580251,200
47,1786319492.8887148,False,na,na,na,200
48,1786319493.0541992,False,na,na,na,200
49,1786319493.2339091,False,na,na,na,200
50,1786319493.3753452,False,na,na,na,200
51,1786319493.496047,True,True,0.49,0.503059,200
52,1786319493.6409142,False,na,na,na,200
53,1786319493.7889028,False,na,na,na,200
54,1786319494.1589406,True,True,0.48,0.584255,200
55,1786319494.3685796,False,na,na,na,200
56,1786319494.4132946,False,na,na,na,200
57,1786319494.4475613,False,na,na,na,200
58,1786319494.6371763,False,na,na,na,200
59,1786319494.6893806,False,na,na,na,200
60,1786319494.7025294,False,na,na,na,200
61,1786319494.7558436,True,True,0.47,0.477224,200
62,1786319494.9865081,False,na,na,na,200
63,1786319495.189964,False,na,na,na,200
64,1786319495.2826903,True,True,0.43,0.433855,200
65,1786319495.3073075,False,na,na,na,200
66,1786319495.4112206,False,na,na,na,200
67,1786319495.4139104,False,na,na,na,200
68,1786319495.5297813,False,na,na,na,200
69,1786319495.5453403,False,na,na,na,200
70,1786319495.7741952,True,True,0.46,0.470992,200
71,1786319495.8967707,False,na,na,na,200
72,1786319496.1756592,False,na,na,na,200
73,1786319496.2538545,True,True,0.44,0.448966,200
74,1786319496.257187,False,na,na,na,200
75,1786319496.4293828,False,na,na,na,200
76,1786319496.765558,True,True,0.4,0.409673,200
77,1786319496.8031967,False,na,na,na,200
