request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786317689.9749815,True,True,0.45,0.453497,200
2,1786317690.3004162,True,False,0.47,11.690788,200
3,1786317690.3377395,True,False,0.54,11.924509,200
4,1786317690.4298313,True,True,0.59,0.598936,200
5,1786317690.57704,True,False,0.73,12.277708,200
6,1786317690.6449153,True,False,0.5,10.372632,200
7,1786317690.6867719,True,False,0.46,12.096288,200
8,1786317690.7134671,True,False,0.48,13.28732,200
9,1786317690.730303,True,False,0.5,12.48654,200
10,1786317690.889538,True,False,0.52,12.554003,200
11,1786317690.921366,True,False,0.51,13.712882,200
12,1786317691.0693336,True,True,0.42,0.432312,200
13,1786317691.088548,False,na,na,na,200
14,1786317691.30665,False,na,na,na,200
15,1786317691.4300172,False,na,na,na,200
16,1786317691.4623773,False,na,na,na,200
17,1786317691.6414561,True,True,0.49,0.498911,200
18,1786317691.788683,False,na,na,na,200
19,1786317691.8639307,False,na,na,na,200
20,1786317691.8901372,False,na,na,na,200
21,1786317691.9956927,False,na,na,na,200
22,1786317692.0265262,False,na,na,na,200
23,1786317692.0447316,False,na,na,na,200
24,1786317692.1242952,False,na,na,na,200
25,1786317692.1728675,True,True,0.48,0.485777,200
26,1786317692.2724867,False,na,na,na,200
27,1786317692.3910503,False,na,na,na,200
28,1786317692.403552,False,na,na,na,200
29,1786317692.575169,False,na,na,na,200
30,1786317692.6154497,False,na,na,na,200
31,1786317692.6252577,False,na,na,na,200
32,1786317692.7093449,True,True,0.56,0.571988,200
33,1786317693.138194,False,na,na,na,200
34,1786317693.17415,False,na,na,na,200
35,1786317693.190511,False,na,na,na,200
36,1786317693.4681711,True,True,0.38,0.390517,200
37,1786317693.6032145,False,na,na,na,200
38,1786317693.6499503,False,na,na,na,200
39,1786317693.6814308,False,na,na,na,200
40,1786317693.7274547,False,na,na,na,200
41,1786317693.7626772,False,na,na,na,200
42,1786317693.7661412,False,na,na,na,200
43,1786317693.9123354,True,True,0.47,0.477486,200
44,1786317693.9434183,False,na,na,na,200
45,1786317694.1713707,False,na,na,na,200
46,1786317694.229949,False,na,na,na,200
47,1786317694.4662237,True,True,0.47,0.479817,200
48,1786317694.4982255,False,na,na,na,200
49,1786317694.5793958,False,na,na,na,200
50,1786317694.7813277,False,na,na,na,200
51,1786317694.822554,False,na,na,na,200
52,1786317694.8519938,False,na,na,na,200
53,1786317695.0115907,True,True,0.49,0.493372,200
54,1786317695.0272052,False,na,na,na,200
55,1786317695.0756803,False,na,na,na,200
56,1786317695.1517625,False,na,na,na,200
57,1786317695.220711,False,na,na,na,200
58,1786317695.385823,False,na,na,na,200
59,1786317695.4404583,False,na,na,na,200
60,1786317695.9244409,True,True,0.49,0.494781,200
61,1786317696.0258498,False,na,na,na,200
62,1786317696.4298036,True,True,0.48,0.483276,200
63,1786317696.5887568,False,na,na,na,200
64,1786317696.591859,False,na,na,na,200
65,1786317696.856284,False,na,na,na,200
66,1786317696.8673344,False,na,na,na,200
67,1786317696.905661,False,na,na,na,200
68,1786317696.9255815,True,True,0.45,0.497137,200
69,1786317697.0456457,False,na,na,na,200
70,1786317697.1605682,False,na,na,na,200
71,1786317697.2641487,False,na,na,na,200
72,1786317697.27692,False,na,na,na,200
73,1786317697.5933762,True,True,0.48,0.491904,200
74,1786317697.803386,False,na,na,na,200
75,1786317697.8549643,False,na,na,na,200
76,1786317697.8933113,False,na,na,na,200
77,1786317697.9104936,False,na,na,na,200
78,1786317698.458241,False,na,na,na,200
79,1786317698.4686177,True,True,0.43,0.474058,200
80,1786317698.7872148,False,na,na,na,200
81,1786317698.7980075,False,na,na,na,200
82,1786317698.839304,False,na,na,na,200
83,1786317698.876203,False,na,na,na,200
84,1786317699.016276,True,True,0.43,0.438188,200
85,1786317699.1297352,False,na,na,na,200
86,1786317699.1566718,False,na,na,na,200
87,1786317699.1827233,False,na,na,na,200
88,1786317699.5952213,True,True,0.55,0.559602,200
89,1786317699.5993147,False,na,na,na,200
90,1786317699.8184488,False,na,na,na,200
91,1786317700.0778027,False,na,na,na,200
92,1786317700.2986143,True,True,0.44,0.442644,200
93,1786317700.324953,False,na,na,na,200
94,1786317700.580936,False,na,na,na,200
95,1786317700.718233,False,na,na,na,200
96,1786317701.289412,True,True,0.43,0.439909,200
97,1786317701.2926626,True,False,0.48,15.351387,200
98,1786317701.3385992,False,na,na,na,200
99,1786317701.5075305,False,na,na,na,200
100,1786317701.536723,False,na,na,na,200
101,1786317701.6453428,False,na,na,na,200
102,1786317701.7408838,True,True,0.49,0.495644,200
103,1786317701.9130192,False,na,na,na,200
104,1786317702.410845,True,True,0.5,0.50826,200
105,1786317702.4383037,True,False,0.68,17.902181,200
106,1786317702.4821155,True,False,0.46,26.977187,200
107,1786317702.5989037,False,na,na,na,200
108,1786317702.736406,False,na,na,na,200
109,1786317702.7391312,False,na,na,na,200
110,1786317702.9407477,True,True,0.45,0.456889,200
111,1786317703.0284448,True,False,0.44,27.220314,200
112,1786317703.11996,True,False,0.65,18.534908,200
113,1786317703.2805746,True,False,0.48,90.001631,200
114,1786317703.5022542,False,na,na,na,200
115,1786317703.5096016,False,na,na,na,200
116,1786317703.5147603,False,na,na,na,200
117,1786317703.6059487,False,na,na,na,200
118,1786317703.6313362,False,na,na,na,200
