request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786366089.9887674,True,True,0.43,0.438197,200
2,1786366090.1214483,True,True,0.47,0.479205,200
3,1786366090.1650438,True,True,0.43,0.438781,200
4,1786366090.3135848,True,True,0.48,0.486521,200
5,1786366090.4915066,True,True,0.56,0.56932,200
6,1786366090.4936428,True,True,0.46,0.471982,200
7,1786366090.614412,True,True,0.51,0.514602,200
8,1786366090.7780411,True,True,0.45,0.459273,200
9,1786366090.9056983,True,True,0.46,0.463916,200
10,1786366091.0072055,True,True,0.44,0.444352,200
11,1786366091.182578,True,True,0.48,0.48336,200
12,1786366091.2217734,True,True,0.45,0.454702,200
13,1786366091.449228,True,True,0.49,0.491383,200
14,1786366091.4711576,True,True,0.47,0.481147,200
15,1786366091.5517306,True,True,0.41,0.422774,200
16,1786366091.6204185,True,True,0.92,0.923165,200
17,1786366091.745002,True,True,0.81,0.81281,200
18,1786366091.8092916,True,True,0.67,0.676639,200
19,1786366091.9720054,True,True,0.49,0.492465,200
20,1786366092.002029,True,True,0.53,0.532459,200
21,1786366092.0252657,True,True,0.49,0.493539,200
22,1786366092.1448398,True,True,0.63,0.64049,200
23,1786366092.3439286,True,True,0.67,0.680583,200
24,1786366092.4213784,True,True,0.76,0.770477,200
25,1786366092.4701777,True,True,0.66,0.67011,200
26,1786366092.7154043,True,True,0.65,0.652551,200
27,1786366092.84601,True,True,0.49,0.494177,200
28,1786366092.8562124,True,True,0.49,0.501884,200
29,1786366092.864651,True,True,0.52,0.525627,200
30,1786366093.0411713,True,True,0.74,0.750808,200
31,1786366093.0587552,True,True,0.63,0.633914,200
32,1786366093.2897716,True,True,0.6,0.605057,200
33,1786366093.3093264,True,True,0.64,0.648505,200
34,1786366093.425857,True,True,0.62,0.628723,200
35,1786366093.4473546,True,True,0.49,0.496545,200
36,1786366093.4789739,True,True,0.46,0.470614,200
37,1786366093.5303023,True,True,0.48,0.4823,200
38,1786366093.6559815,True,True,0.68,0.683161,200
39,1786366094.0401564,True,True,0.38,0.386554,200
40,1786366094.1552303,True,True,0.66,0.671185,200
41,1786366094.1817818,True,True,0.57,0.574476,200
42,1786366094.2134647,True,True,0.52,0.5231,200
43,1786366094.3263564,True,True,0.32,0.328615,200
