request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786341916.1379488,True,True,0.46,0.467206,200
2,1786341916.2700627,True,True,0.63,0.635734,200
3,1786341916.3414087,True,True,0.5,0.507458,200
4,1786341916.4045413,True,True,0.49,0.498764,200
5,1786341916.4150448,True,True,0.8,0.8065,200
6,1786341916.519502,True,False,0.8,8.842087,200
7,1786341916.6916766,True,True,0.49,0.505142,200
8,1786341916.7320788,True,False,0.38,9.422159,200
9,1786341916.7424517,True,False,0.45,8.492024,200
10,1786341916.853353,True,True,0.51,0.522337,200
11,1786341916.9742873,True,True,0.57,0.571858,200
12,1786341917.036505,True,True,0.92,0.93256,200
13,1786341917.1365614,True,False,0.8,9.844942,200
14,1786341917.1442199,True,False,0.79,9.850141,200
15,1786341917.4403105,True,True,0.55,0.560122,200
16,1786341917.5204985,True,True,0.56,0.566098,200
17,1786341917.5547967,True,True,0.59,0.598883,200
18,1786341917.9053907,True,True,0.6,0.613431,200
19,1786341917.9927058,True,True,0.65,0.655589,200
20,1786341918.4505258,True,True,0.66,0.669065,200
21,1786341918.6254044,True,True,0.63,0.672581,200
22,1786341918.6768458,True,True,0.54,0.568198,200
23,1786341918.9303222,True,True,0.65,0.658767,200
24,1786341918.972484,True,True,0.74,0.747069,200
25,1786341919.0376356,False,na,na,na,200
26,1786341919.1084714,False,na,na,na,200
27,1786341919.1171212,True,True,0.53,0.57598,200
28,1786341919.4647782,True,True,0.59,0.592717,200
29,1786341919.5139718,True,True,0.53,0.536108,200
30,1786341919.6317334,True,True,0.63,0.636317,200
31,1786341919.9212036,True,True,0.41,0.417636,200
32,1786341920.3254275,True,True,0.45,0.458145,200
33,1786341920.5195255,True,True,0.45,0.452219,200
34,1786341920.6660125,True,True,0.44,0.44604,200
35,1786341920.762947,True,True,0.43,0.433458,200
36,1786341920.9823387,True,True,0.51,0.514827,200
37,1786341921.0468872,True,True,0.43,0.434046,200
38,1786341921.6777234,True,True,0.41,0.416522,200
39,1786341921.8407707,True,True,0.55,0.558386,200
40,1786341921.9285035,True,True,0.51,0.520327,200
41,1786341921.9593592,True,True,0.65,0.662678,200
42,1786341922.11565,True,True,0.5,0.505769,200
43,1786341922.151198,True,True,0.58,0.584105,200
44,1786341922.169537,False,na,na,na,200
45,1786341922.2454545,False,na,na,na,200
46,1786341922.3064394,False,na,na,na,200
47,1786341922.763874,True,True,0.43,0.437153,200
48,1786341922.8311489,True,True,0.47,0.480615,200
49,1786341922.9784756,True,True,0.51,0.516616,200
