request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786323070.314444,True,True,0.41,0.416192,200
2,1786323070.3350427,True,True,0.41,0.416696,200
3,1786323070.4348176,True,False,0.84,9.876314,200
4,1786323070.4559193,True,False,0.86,9.900529,200
5,1786323070.848462,True,True,0.51,0.516706,200
6,1786323071.257085,True,True,0.46,0.47231,200
7,1786323071.3807256,True,True,0.43,0.437901,200
8,1786323071.9313543,True,True,0.46,0.463173,200
9,1786323072.0230246,True,True,0.47,0.476519,200
10,1786323072.0399916,True,False,0.46,9.675834,200
11,1786323072.0915499,True,False,0.52,10.897026,200
12,1786323072.4010997,True,True,0.61,0.613869,200
13,1786323072.6621363,True,True,0.48,0.481656,200
14,1786323072.6902547,True,False,0.7,10.871293,200
15,1786323072.887234,True,False,0.71,10.89183,200
16,1786323072.97709,True,False,0.58,10.87295,200
17,1786323073.1864014,True,True,0.45,0.456773,200
18,1786323073.209319,True,True,0.48,0.48807,200
19,1786323073.2731876,True,False,0.62,11.021504,200
20,1786323073.3633103,False,na,na,na,200
21,1786323073.5878801,False,na,na,na,200
22,1786323073.6302052,False,na,na,na,200
23,1786323073.7179966,True,True,0.47,0.480615,200
24,1786323073.7850928,True,True,0.64,0.650712,200
25,1786323073.83007,False,na,na,na,200
26,1786323074.1320553,False,na,na,na,200
27,1786323074.1467478,False,na,na,na,200
28,1786323074.4973342,True,True,0.5,0.506136,200
29,1786323074.564398,True,True,0.49,0.493819,200
30,1786323074.6036487,False,na,na,na,200
31,1786323074.7052402,False,na,na,na,200
32,1786323074.8633616,False,na,na,na,200
33,1786323075.3127909,True,True,0.48,0.484672,200
34,1786323075.5572093,True,True,0.45,0.459541,200
35,1786323075.8130414,True,True,0.48,0.491025,200
36,1786323076.1683712,True,True,0.5,0.507154,200
37,1786323076.7191641,True,True,0.45,0.462479,200
38,1786323076.976303,True,True,0.45,0.461097,200
39,1786323077.221287,True,True,0.47,0.474154,200
40,1786323077.414921,False,na,na,na,200
41,1786323077.8481572,True,True,0.52,0.530514,200
42,1786323077.8973608,True,True,0.49,0.502424,200
43,1786323078.050797,False,na,na,na,200
44,1786323078.2226853,False,na,na,na,200
45,1786323078.3043103,False,na,na,na,200
46,1786323078.3162622,False,na,na,na,200
47,1786323078.3831959,True,True,0.49,0.501179,200
48,1786323078.4854372,True,True,0.45,0.451733,200
49,1786323078.613827,False,na,na,na,200
50,1786323078.6267653,False,na,na,na,200
51,1786323078.7745447,False,na,na,na,200
52,1786323079.1409357,True,True,0.49,0.533103,200
53,1786323079.253253,True,True,0.47,0.51398,200
54,1786323079.3316684,False,na,na,na,200
55,1786323079.5319848,False,na,na,na,200
56,1786323079.62271,False,na,na,na,200
57,1786323079.8619192,True,True,0.5,0.595749,200
58,1786323079.9002202,True,True,0.49,0.500669,200
59,1786323080.019256,False,na,na,na,200
60,1786323080.2037106,False,na,na,na,200
61,1786323080.2421238,False,na,na,na,200
62,1786323080.4485512,True,True,0.48,0.514716,200
63,1786323080.5403442,True,True,0.47,0.476399,200
64,1786323080.801802,True,False,0.51,13.635055,200
65,1786323080.8735569,True,False,0.67,83.830688,200
66,1786323080.9356608,False,na,na,na,200
67,1786323081.0183308,True,True,0.46,0.465093,200
68,1786323081.0519571,True,True,0.43,0.439938,200
69,1786323081.1910098,False,na,na,na,200
70,1786323081.2011433,False,na,na,na,200
71,1786323081.6766644,True,True,0.44,0.449921,200
72,1786323081.780701,True,True,0.44,0.450595,200
73,1786323081.8117132,True,False,0.5,89.408317,200
74,1786323082.0317132,False,na,na,na,200
75,1786323082.0871768,False,na,na,na,200
76,1786323082.1802468,True,True,0.42,0.431102,200
77,1786323082.2508776,True,True,0.46,0.470714,200
78,1786323082.6700168,True,True,0.56,0.568377,200
79,1786323082.8373694,True,True,0.46,0.46524,200
80,1786323082.9298067,False,na,na,na,200
81,1786323083.1181238,True,False,0.38,12.191655,200
82,1786323083.151062,False,na,na,na,200
83,1786323083.1655905,False,na,na,na,200
84,1786323083.2282338,False,na,na,na,200
85,1786323083.4403281,True,True,0.54,0.547902,200
86,1786323083.6091642,True,True,0.47,0.478489,200
87,1786323083.6126595,True,False,0.46,14.574977,200
88,1786323083.8344824,True,False,0.45,17.737465,200
89,1786323083.8987021,True,False,0.5,18.327181,200
