request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786336364.6791627,True,True,0.48,0.48846,200
2,1786336364.6843941,True,True,0.5,0.505391,200
3,1786336364.6932354,True,True,0.44,0.447457,200
4,1786336364.7413402,True,True,0.51,0.549066,200
5,1786336364.8375041,True,False,0.79,9.832201,200
6,1786336364.908208,True,False,0.6,9.757058,200
7,1786336365.1408615,True,True,0.55,0.563664,200
8,1786336365.2220879,True,True,0.51,0.515235,200
9,1786336365.304706,True,True,0.55,0.561515,200
10,1786336365.3264248,True,True,0.64,0.648977,200
11,1786336365.3554473,True,False,0.72,9.755388,200
12,1786336365.3598208,True,False,0.55,9.60192,200
13,1786336365.3646116,True,False,0.69,10.795317,200
14,1786336365.6367998,True,False,0.68,10.714913,200
15,1786336365.6619856,False,na,na,na,200
16,1786336365.818212,True,True,0.46,0.465729,200
17,1786336366.0957897,True,True,0.59,0.700183,200
18,1786336366.1124024,True,True,0.69,0.881058,200
19,1786336366.1574905,True,True,0.65,0.78457,200
20,1786336366.49922,True,True,0.56,0.621611,200
21,1786336366.596372,False,na,na,na,200
22,1786336366.6641717,False,na,na,na,200
23,1786336366.7230413,False,na,na,na,200
24,1786336366.7972813,True,True,0.56,0.66031,200
25,1786336366.8513613,False,na,na,na,200
26,1786336366.9377365,True,True,0.71,0.719573,200
27,1786336367.125074,True,True,0.53,0.561543,200
28,1786336367.3272333,True,True,0.64,0.644101,200
29,1786336367.3312786,False,na,na,na,200
30,1786336367.3507087,False,na,na,na,200
31,1786336367.3681343,False,na,na,na,200
32,1786336367.4264607,False,na,na,na,200
33,1786336367.4698799,True,True,0.55,0.565236,200
34,1786336367.5409217,False,na,na,na,200
35,1786336367.5541003,False,na,na,na,200
36,1786336367.7709763,True,True,0.51,0.512682,200
37,1786336368.0403998,True,True,0.54,0.546317,200
38,1786336368.126423,True,True,0.62,0.6261,200
39,1786336368.1615639,True,True,0.69,0.692381,200
40,1786336368.2568262,False,na,na,na,200
41,1786336368.3503482,True,True,0.51,0.517641,200
42,1786336368.5136282,False,na,na,na,200
43,1786336368.5969863,True,True,0.53,0.53622,200
44,1786336368.6317732,False,na,na,na,200
45,1786336368.6739953,False,na,na,na,200
46,1786336368.7319345,False,na,na,na,200
47,1786336368.9232714,True,True,0.5,0.506118,200
48,1786336369.024089,True,True,0.6,0.612515,200
49,1786336369.0438082,True,True,0.68,0.680094,200
50,1786336369.1364682,True,True,0.48,0.480237,200
51,1786336369.1373398,False,na,na,na,200
52,1786336369.1588862,False,na,na,na,200
53,1786336369.3026686,False,na,na,na,200
54,1786336369.3135517,False,na,na,na,200
55,1786336369.3352103,False,na,na,na,200
56,1786336369.6180048,True,True,0.25,0.2536,200
57,1786336369.7782998,True,True,0.49,0.49262,200
58,1786336369.9764962,True,True,0.44,0.44982,200
59,1786336370.2527835,True,True,0.64,0.648388,200
60,1786336370.3112164,True,True,0.52,0.527083,200
61,1786336370.331184,True,True,0.89,0.893242,200
62,1786336370.3870227,False,na,na,na,200
63,1786336370.5997615,True,True,0.45,0.456648,200
64,1786336370.7269325,False,na,na,na,200
65,1786336371.0687032,True,True,0.48,0.48975,200
66,1786336371.1252933,True,True,0.51,0.559138,200
67,1786336371.23874,True,True,0.73,0.737666,200
68,1786336371.6117845,True,True,0.47,0.481201,200
69,1786336371.6552076,True,True,0.69,0.697059,200
70,1786336371.8768773,True,True,0.46,0.46792,200
71,1786336372.3976994,True,True,0.42,0.421189,200
72,1786336372.55686,True,True,0.46,0.462315,200
73,1786336372.793501,True,True,0.5,0.500756,200
74,1786336372.819055,True,True,0.56,0.570349,200
75,1786336373.0314724,True,True,0.51,0.514632,200
76,1786336373.043588,True,True,0.47,0.47595,200
77,1786336373.2137718,False,na,na,na,200
78,1786336373.4957726,True,True,0.44,0.45212,200
79,1786336373.5673995,True,True,0.5,0.50505,200
