request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786357361.9615726,True,True,0.67,0.672397,200
2,1786357361.9650218,True,True,0.46,0.462176,200
3,1786357361.985586,True,True,0.44,0.450283,200
4,1786357362.0636442,True,True,0.46,0.469148,200
5,1786357362.1851916,True,True,0.58,0.588051,200
6,1786357362.2342815,True,True,0.35,0.359426,200
7,1786357362.469192,True,True,0.45,0.454767,200
8,1786357362.5771527,True,True,0.43,0.439123,200
9,1786357362.6813364,True,True,0.75,0.753662,200
10,1786357362.9008844,True,True,0.46,0.463837,200
11,1786357362.9615433,True,True,0.47,0.474557,200
12,1786357363.2207797,True,True,0.44,0.448369,200
13,1786357363.229734,True,True,0.74,0.749072,200
14,1786357363.5117416,True,True,0.73,0.740922,200
15,1786357363.5990667,True,True,0.52,0.529058,200
16,1786357363.661077,True,True,0.56,0.564515,200
17,1786357363.6694477,True,True,0.61,0.621767,200
18,1786357363.674754,True,True,0.71,0.720212,200
19,1786357363.719458,True,True,0.77,0.777851,200
20,1786357363.8973916,True,True,0.74,0.750409,200
21,1786357363.9138994,True,False,0.7,8.743917,200
22,1786357364.16365,True,True,0.51,0.518522,200
23,1786357364.177211,True,True,0.76,0.764426,200
24,1786357364.3318288,True,True,0.81,0.818089,200
25,1786357364.47567,True,True,0.67,0.674381,200
26,1786357364.5579555,True,True,0.5,0.502491,200
27,1786357364.7167614,True,True,0.53,0.536255,200
28,1786357364.8002234,True,True,0.76,0.764503,200
29,1786357364.843738,True,True,0.74,0.750329,200
30,1786357364.8852046,True,True,0.57,0.578695,200
31,1786357365.0202487,True,True,0.53,0.540321,200
32,1786357365.089793,True,True,0.49,0.497494,200
33,1786357365.4681644,True,True,0.76,0.765378,200
34,1786357365.46928,True,True,0.51,0.515286,200
35,1786357365.4762347,True,True,0.79,0.798949,200
36,1786357365.4766405,True,True,0.81,0.817242,200
37,1786357365.5895066,True,True,0.58,0.582492,200
38,1786357365.8136387,True,True,0.66,0.670027,200
39,1786357365.9877565,True,True,0.48,0.485042,200
40,1786357365.9997003,True,True,0.78,0.782647,200
41,1786357366.0059898,True,True,0.77,0.777872,200
42,1786357366.0153794,True,False,0.5,8.543332,200
43,1786357366.0978177,False,na,na,na,200
44,1786357366.3874624,True,True,0.52,0.529259,200
45,1786357366.390144,True,True,0.66,0.671613,200
46,1786357366.822495,True,True,0.49,0.500217,200
47,1786357366.8790846,True,True,0.5,0.511919,200
48,1786357366.9108176,True,True,0.54,0.548579,200
49,1786357367.2693987,True,True,0.71,0.712725,200
50,1786357367.342285,True,True,0.47,0.474545,200
51,1786357367.4597535,True,True,0.49,0.492632,200
52,1786357367.5591974,True,True,0.51,0.518264,200
53,1786357367.6862402,True,True,0.57,0.586227,200
54,1786357367.7502842,True,True,0.75,0.847624,200
55,1786357367.7676747,True,True,0.75,0.757035,200
56,1786357367.8423932,True,True,0.53,0.539058,200
57,1786357367.950282,True,True,0.47,0.478459,200
58,1786357368.0939488,True,True,0.98,1.019327,200
59,1786357368.1046886,True,True,0.72,0.72939,200
60,1786357368.2950845,True,True,1.01,1.01773,200
61,1786357368.4643993,True,True,0.55,0.560749,200
62,1786357368.4787292,True,True,0.83,0.839369,200
63,1786357368.527961,True,True,0.77,0.774098,200
64,1786357368.5992038,True,True,0.72,0.728387,200
65,1786357368.6804073,True,True,0.75,0.753463,200
66,1786357368.7038565,False,na,na,na,200
67,1786357368.7118864,False,na,na,na,200
68,1786357368.7448673,False,na,na,na,200
69,1786357368.7951,False,na,na,na,200
70,1786357368.8558183,True,True,0.47,0.472437,200
71,1786357368.9522123,False,na,na,na,200
72,1786357369.910987,True,True,0.73,0.73481,200
73,1786357369.923186,True,True,0.47,0.475616,200
74,1786357369.9646423,True,True,0.64,0.648754,200
75,1786357370.0349345,True,True,0.52,0.524827,200
76,1786357370.0640466,True,True,0.69,0.702729,200
77,1786357370.0764654,True,True,0.76,0.768345,200
78,1786357370.14184,True,True,0.78,0.788994,200
79,1786357370.2653475,True,True,0.65,0.653279,200
80,1786357370.301036,False,na,na,na,200
81,1786357370.450317,True,True,0.5,0.50171,200
82,1786357370.4635787,False,na,na,na,200
83,1786357370.7574255,True,True,0.52,0.528098,200
84,1786357370.982648,True,True,0.49,0.497364,200
85,1786357370.997163,True,True,0.49,0.493424,200
86,1786357370.9993122,True,True,0.51,0.512262,200
87,1786357371.2294152,True,True,0.7,0.703448,200
88,1786357371.4443133,True,True,0.99,0.996718,200
