request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786331666.88009,True,True,0.45,0.460441,200
2,1786331666.889399,True,True,0.47,0.484338,200
3,1786331666.987701,True,True,0.42,0.429487,200
4,1786331667.102439,True,False,0.52,9.93928,200
5,1786331667.249942,True,False,0.48,10.153102,200
6,1786331667.29355,True,False,0.74,11.574911,200
7,1786331667.4468117,True,True,0.39,0.395628,200
8,1786331667.6992378,True,True,0.55,0.558866,200
9,1786331667.7036982,True,True,0.5,0.505091,200
10,1786331667.7097156,True,False,0.8,10.614304,200
11,1786331667.8342285,True,False,0.74,10.632432,200
12,1786331668.094264,True,True,0.49,0.501286,200
13,1786331668.1918278,True,False,0.57,11.305291,200
14,1786331668.2232773,True,True,0.61,0.620982,200
15,1786331668.438736,True,True,0.5,0.50554,200
16,1786331668.5564125,True,False,0.56,11.339413,200
17,1786331668.568038,False,na,na,na,200
18,1786331668.5747492,False,na,na,na,200
19,1786331668.6039844,True,True,0.49,0.497818,200
20,1786331668.6471577,False,na,na,na,200
21,1786331668.7432506,False,na,na,na,200
22,1786331668.8877118,True,True,0.63,0.638867,200
23,1786331668.9417305,True,True,0.58,0.584216,200
24,1786331669.280395,True,True,0.51,0.515193,200
25,1786331669.8582273,True,True,0.49,0.494543,200
26,1786331670.1499722,True,True,0.55,0.556141,200
27,1786331670.5614133,True,True,0.52,0.522056,200
28,1786331670.631261,True,True,0.61,0.616799,200
29,1786331670.7767675,True,True,0.52,0.529972,200
30,1786331670.9014034,False,na,na,na,200
31,1786331670.9248106,False,na,na,na,200
32,1786331671.062737,False,na,na,na,200
33,1786331671.1368177,True,True,0.66,0.664655,200
34,1786331671.173022,False,na,na,na,200
35,1786331671.317336,True,True,0.48,0.5641,200
36,1786331671.3430176,True,True,0.64,0.643724,200
37,1786331671.35077,False,na,na,na,200
38,1786331671.420187,False,na,na,na,200
39,1786331671.4403298,False,na,na,na,200
40,1786331671.572174,False,na,na,na,200
41,1786331671.823164,True,True,0.46,0.462199,200
42,1786331672.1315246,True,True,0.49,0.499932,200
43,1786331672.1408257,True,True,0.65,0.662313,200
44,1786331672.3700283,True,True,0.49,0.49926,200
45,1786331672.461817,False,na,na,na,200
46,1786331672.6273692,True,True,0.48,0.484319,200
47,1786331672.864772,True,True,0.49,0.502894,200
48,1786331672.989017,True,True,0.68,0.684248,200
49,1786331673.0298278,False,na,na,na,200
50,1786331673.0453267,False,na,na,na,200
51,1786331673.0778456,False,na,na,na,200
52,1786331673.1903458,True,True,0.52,0.521927,200
53,1786331673.2628193,False,na,na,na,200
54,1786331673.385119,True,True,0.49,0.490268,200
55,1786331673.4340787,False,na,na,na,200
56,1786331673.4927268,False,na,na,na,200
57,1786331673.5180614,False,na,na,na,200
58,1786331673.5478768,False,na,na,na,200
59,1786331673.718965,True,True,0.46,0.47136,200
60,1786331674.1542904,True,True,0.48,0.48507,200
61,1786331674.266084,True,True,0.48,0.485712,200
62,1786331674.3793588,True,True,0.47,0.472397,200
63,1786331674.5443978,False,na,na,na,200
64,1786331674.8873427,True,True,0.45,0.461541,200
65,1786331674.9917092,True,True,0.53,0.537402,200
66,1786331675.3765438,True,True,0.55,0.561776,200
67,1786331675.435735,True,True,0.45,0.458577,200
68,1786331675.533494,True,True,0.48,0.484684,200
69,1786331675.702224,False,na,na,na,200
70,1786331675.7227247,False,na,na,na,200
71,1786331675.729768,False,na,na,na,200
72,1786331675.7882593,False,na,na,na,200
73,1786331675.8051417,False,na,na,na,200
74,1786331676.1177566,True,True,0.46,0.463769,200
75,1786331676.1803787,True,True,0.45,0.458684,200
76,1786331676.2712715,True,True,0.54,0.541655,200
77,1786331676.3923945,False,na,na,na,200
78,1786331676.6300802,True,True,0.48,0.481081,200
79,1786331676.7316556,True,True,0.53,0.534536,200
80,1786331677.177784,True,True,0.44,0.445239,200
81,1786331677.1970398,True,True,0.64,0.64992,200
82,1786331677.2008545,True,False,0.74,15.392148,200
83,1786331677.3738139,True,True,0.55,0.55185,200
84,1786331677.4797137,True,False,0.47,19.256283,200
85,1786331677.6837149,True,True,0.5,0.504799,200
86,1786331677.8305242,False,na,na,na,200
87,1786331677.959241,True,True,0.55,0.552318,200
88,1786331677.968476,True,True,0.49,0.492247,200
89,1786331678.0176134,False,na,na,na,200
90,1786331678.0920527,False,na,na,na,200
91,1786331678.1635625,False,na,na,na,200
92,1786331678.3202386,True,True,0.48,0.487622,200
93,1786331678.6311877,True,True,0.52,0.528497,200
94,1786331678.7474632,True,True,0.48,0.484264,200
95,1786331678.8709717,True,True,0.52,0.535828,200
96,1786331678.9172566,True,False,0.49,15.272705,200
97,1786331679.0539067,True,False,0.71,36.719125,200
98,1786331679.2513444,True,True,0.51,0.516922,200
99,1786331679.2647626,True,True,0.47,0.476047,200
100,1786331679.463441,True,True,0.46,0.464305,200
101,1786331679.519706,True,False,0.55,12.287554,200
102,1786331679.5293305,True,False,0.82,18.367023,200
103,1786331679.5548425,False,na,na,na,200
104,1786331679.5609136,False,na,na,na,200
105,1786331679.760156,False,na,na,na,200
106,1786331679.8108315,False,na,na,na,200
107,1786331680.0073414,True,True,0.53,0.536083,200
108,1786331680.0597029,True,True,0.85,0.856735,200
109,1786331680.2333603,True,False,0.6,15.833172,200
110,1786331680.5038981,False,na,na,na,200
111,1786331680.5480359,False,na,na,na,200
112,1786331680.5849,False,na,na,na,200
113,1786331680.703322,False,na,na,na,200
114,1786331680.7599587,False,na,na,na,200
115,1786331680.8933315,False,na,na,na,200
116,1786331681.016309,False,na,na,na,200
117,1786331681.1008244,False,na,na,na,200
118,1786331681.1676204,False,na,na,na,200
119,1786331681.3399794,False,na,na,na,200
120,1786331681.3793094,False,na,na,na,200
121,1786331681.4146206,False,na,na,na,200
122,1786331681.5213184,False,na,na,na,200
123,1786331681.5813427,False,na,na,na,200
124,1786331681.6012044,False,na,na,na,200
125,1786331681.6082084,False,na,na,na,200
126,1786331681.7398229,False,na,na,na,200
127,1786331681.75516,False,na,na,na,200
128,1786331682.026421,True,True,0.47,0.475215,200
129,1786331682.0417836,True,True,0.39,0.450024,200
130,1786331682.1607084,True,True,0.63,0.66675,200
131,1786331682.5018952,True,True,0.48,0.482903,200
132,1786331682.5859318,True,True,0.45,0.452622,200
133,1786331682.6377285,False,na,na,na,200
134,1786331682.6538508,False,na,na,na,200
135,1786331682.6633909,False,na,na,na,200
136,1786331682.9411323,True,True,0.63,0.640199,200
137,1786331683.0442786,True,True,0.46,0.469291,200
138,1786331683.3153806,True,True,0.5,0.509159,200
139,1786331683.5103142,True,True,0.5,0.509359,200
140,1786331683.577401,True,True,0.67,0.676134,200
141,1786331683.9482288,True,True,0.49,0.500083,200
142,1786331684.3510964,True,True,0.45,0.453354,200
143,1786331684.3678076,True,True,0.59,0.595926,200
144,1786331684.4759915,True,True,0.46,0.468864,200
145,1786331684.5950341,False,na,na,na,200
146,1786331684.6142924,False,na,na,na,200
147,1786331684.621678,False,na,na,na,200
148,1786331684.664039,False,na,na,na,200
149,1786331685.1853387,True,True,0.49,0.494728,200
150,1786331685.7034347,True,True,0.41,0.420854,200
151,1786331685.7419155,True,True,0.51,0.512041,200
152,1786331685.8319008,True,True,0.58,0.583435,200
153,1786331685.948985,False,na,na,na,200
154,1786331685.987537,False,na,na,na,200
155,1786331686.0722876,False,na,na,na,200
156,1786331686.1438224,True,True,0.48,0.490712,200
157,1786331686.3185043,True,True,0.46,0.464808,200
158,1786331686.5039873,True,True,0.43,0.437798,200
159,1786331686.5597715,False,na,na,na,200
160,1786331686.8439562,True,True,0.45,0.458567,200
161,1786331686.8905358,True,True,0.51,0.51652,200
162,1786331687.16171,True,True,0.45,0.457001,200
163,1786331687.2220287,False,na,na,na,200
164,1786331687.23943,False,na,na,na,200
165,1786331687.3103037,True,True,0.46,0.470742,200
166,1786331687.4386578,True,True,0.33,0.333794,200
167,1786331687.765485,True,True,0.45,0.457029,200
168,1786331687.9077337,True,True,0.54,0.548059,200
169,1786331687.9204018,True,True,0.69,0.706918,200
170,1786331687.9513655,False,na,na,na,200
171,1786331688.0882633,False,na,na,na,200
172,1786331688.2077954,False,na,na,na,200
173,1786331688.360179,True,True,0.48,0.483207,200
174,1786331688.4633405,True,True,0.64,0.643035,200
175,1786331688.9942026,True,True,0.5,0.502995,200
176,1786331689.175029,True,True,0.48,0.486113,200
177,1786331689.3078246,True,True,0.47,0.477221,200
178,1786331689.525822,True,True,0.46,0.463863,200
179,1786331689.5495753,False,na,na,na,200
180,1786331689.604346,False,na,na,na,200
181,1786331689.6756084,True,True,0.46,0.469645,200
182,1786331689.7033436,False,na,na,na,200
183,1786331690.1054218,True,True,0.66,0.669595,200
184,1786331690.1537514,True,True,0.49,0.500077,200
185,1786331690.1767492,True,True,0.29,0.298751,200
