request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786320082.9484487,True,True,0.47,0.479737,200
2,1786320083.14663,True,False,0.42,10.045869,200
3,1786320083.1479363,True,False,0.54,11.761879,200
4,1786320083.4674923,True,True,0.47,0.473836,200
5,1786320083.620432,True,False,0.68,11.835423,200
6,1786320083.622074,True,False,0.53,11.475383,200
7,1786320083.7110112,True,False,0.67,11.934371,200
8,1786320083.817507,True,False,0.69,13.047573,200
9,1786320083.903815,True,False,0.65,13.123104,200
10,1786320083.955629,True,True,0.44,0.44059,200
11,1786320084.1403093,True,False,0.67,13.362692,200
12,1786320084.2412026,True,False,0.32,13.654744,200
13,1786320084.3532178,False,na,na,na,200
14,1786320084.393024,False,na,na,na,200
15,1786320084.572812,True,True,0.48,0.482824,200
16,1786320084.6087887,False,na,na,na,200
17,1786320084.9872417,False,na,na,na,200
18,1786320085.0352588,False,na,na,na,200
19,1786320085.3739495,True,True,0.52,0.530439,200
20,1786320085.7388625,False,na,na,na,200
21,1786320085.7713003,False,na,na,na,200
22,1786320085.9116802,True,True,0.51,0.516169,200
23,1786320085.981609,False,na,na,na,200
24,1786320086.170373,False,na,na,na,200
25,1786320086.1991286,False,na,na,na,200
26,1786320086.2776248,False,na,na,na,200
27,1786320086.3705823,False,na,na,na,200
28,1786320086.3825614,False,na,na,na,200
29,1786320086.4602547,True,True,0.46,0.465991,200
30,1786320086.5359654,False,na,na,na,200
31,1786320086.957574,True,True,0.46,0.471052,200
32,1786320086.9628158,False,na,na,na,200
33,1786320087.0297885,False,na,na,na,200
34,1786320087.0467181,False,na,na,na,200
35,1786320087.608086,True,True,0.49,0.491117,200
36,1786320087.6977282,False,na,na,na,200
37,1786320087.7934487,False,na,na,na,200
38,1786320087.8735645,False,na,na,na,200
39,1786320087.9217975,False,na,na,na,200
40,1786320087.9888818,False,na,na,na,200
41,1786320088.0242205,False,na,na,na,200
42,1786320088.1045527,True,True,0.4,0.441689,200
43,1786320088.1952386,False,na,na,na,200
44,1786320088.2857518,False,na,na,na,200
45,1786320088.5865555,True,True,0.45,0.456122,200
46,1786320088.6263056,False,na,na,na,200
