request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786363849.6595912,True,True,0.43,0.430986,200
2,1786363849.8022835,True,True,0.46,0.464729,200
3,1786363850.0752754,True,True,0.66,0.664628,200
4,1786363850.087495,True,True,0.56,0.564498,200
5,1786363850.149436,True,True,0.5,0.508104,200
6,1786363850.3204944,True,True,0.41,0.417435,200
7,1786363850.4643142,True,True,0.44,0.448816,200
8,1786363850.5022967,True,True,0.62,0.626537,200
9,1786363850.834653,True,True,0.58,0.59033,200
10,1786363850.8894334,True,True,0.43,0.435266,200
11,1786363851.1574664,True,True,0.46,0.466954,200
12,1786363851.284916,True,True,0.46,0.469582,200
13,1786363851.4905188,True,True,0.76,0.762606,200
14,1786363851.5179832,True,True,0.52,0.529483,200
15,1786363851.519858,True,True,0.48,0.487302,200
16,1786363851.6220548,True,True,0.56,0.564211,200
17,1786363851.6929715,True,True,1.02,1.028598,200
18,1786363851.7190242,True,True,0.68,0.688635,200
19,1786363851.816034,True,True,0.54,0.549954,200
20,1786363851.866294,True,True,0.71,0.717545,200
21,1786363851.9647038,True,True,1.08,1.09105,200
22,1786363852.0295515,True,True,0.46,0.467078,200
23,1786363852.1160345,True,True,0.56,0.570086,200
24,1786363852.3036819,True,True,0.84,0.844451,200
25,1786363852.358949,True,True,0.81,0.81463,200
26,1786363852.4183254,True,True,0.58,0.58908,200
27,1786363852.5590417,True,True,0.54,0.549882,200
28,1786363852.6374002,True,True,0.55,0.560754,200
29,1786363852.7118495,True,True,0.53,0.5473,200
30,1786363852.734228,True,True,0.78,0.791901,200
31,1786363852.7437444,True,True,0.7,0.712975,200
32,1786363852.7819877,True,False,0.65,8.701198,200
33,1786363852.9482257,False,na,na,na,200
34,1786363853.0469563,True,True,0.7,0.756557,200
35,1786363853.1527572,True,True,0.61,0.619089,200
36,1786363853.225713,True,True,0.5,0.504253,200
37,1786363853.4603312,True,True,0.47,0.478034,200
38,1786363853.5251913,True,True,0.57,0.573152,200
39,1786363853.749649,True,True,0.43,0.435668,200
40,1786363854.4092174,True,True,0.48,0.489291,200
41,1786363854.4864948,True,True,0.44,0.44952,200
42,1786363854.5945776,True,True,0.47,0.47529,200
43,1786363854.6658325,True,True,0.49,0.498125,200
44,1786363854.7523673,True,True,0.59,0.601003,200
45,1786363854.8169963,True,True,0.7,0.710782,200
46,1786363854.9616451,True,True,0.73,0.733305,200
47,1786363855.138533,True,True,0.48,0.484209,200
48,1786363855.153051,True,True,0.47,0.477205,200
49,1786363855.2327118,True,True,0.49,0.50039,200
50,1786363855.3097289,True,True,0.68,0.691355,200
51,1786363855.374808,True,True,0.64,0.642859,200
52,1786363855.4668813,True,True,0.66,0.662265,200
53,1786363855.6606686,True,True,0.41,0.411774,200
54,1786363856.0939338,True,True,0.45,0.452311,200
55,1786363856.1119869,True,True,0.62,0.623248,200
56,1786363856.1996605,True,True,0.43,0.439934,200
57,1786363856.4456387,True,True,0.48,0.481466,200
58,1786363856.5847313,True,True,0.43,0.441944,200
59,1786363856.9295895,True,True,0.46,0.462946,200
60,1786363857.0963118,True,True,0.67,0.681608,200
61,1786363857.2556841,True,True,0.48,0.484795,200
62,1786363857.3269672,True,True,0.53,0.536766,200
63,1786363857.3365262,True,True,0.63,0.643201,200
64,1786363857.3454387,True,True,0.97,0.982832,200
65,1786363857.4242442,True,True,0.57,0.610435,200
66,1786363857.566922,True,True,0.62,0.624942,200
67,1786363857.6419063,True,True,0.7,0.754426,200
68,1786363857.7580428,True,True,0.8,0.805335,200
69,1786363857.8743072,True,True,0.7,0.703265,200
70,1786363857.8980892,True,True,0.62,0.632459,200
71,1786363857.9524596,True,True,0.71,0.716334,200
72,1786363858.0723164,True,True,0.52,0.528427,200
73,1786363858.1326485,True,True,0.78,0.792465,200
74,1786363858.3677716,True,True,0.8,0.828666,200
75,1786363858.378838,True,True,0.76,0.763673,200
76,1786363858.4809368,True,True,0.81,0.813125,200
77,1786363858.5154974,False,na,na,na,200
78,1786363858.6241362,True,True,0.78,0.794525,200
79,1786363858.855363,True,True,0.45,0.461542,200
80,1786363858.8664374,True,True,0.48,0.490034,200
81,1786363859.0520642,True,True,0.48,0.490619,200
82,1786363859.0574512,True,True,0.7,0.702368,200
83,1786363859.1930692,True,True,0.78,0.784586,200
84,1786363859.1967013,True,True,0.47,0.476255,200
85,1786363859.482046,True,True,0.73,0.731637,200
86,1786363859.7202826,True,True,0.51,0.514709,200
87,1786363859.9396193,True,True,0.47,0.471991,200
88,1786363859.9500382,True,True,0.51,0.519113,200
89,1786363860.040347,True,True,0.59,0.600169,200
90,1786363860.0988784,True,True,0.7,0.703398,200
91,1786363860.2139769,True,True,0.69,0.702663,200
92,1786363860.3004956,True,True,0.46,0.469915,200
93,1786363860.4847424,True,True,0.52,0.52666,200
94,1786363860.6143034,True,True,0.44,0.441762,200
95,1786363860.6822157,True,True,0.59,0.593613,200
96,1786363860.8139305,True,True,0.47,0.475753,200
97,1786363860.824425,True,True,0.47,0.47375,200
98,1786363861.278482,True,True,0.63,0.633239,200
99,1786363861.549713,True,True,0.49,0.493333,200
100,1786363861.6319172,True,True,0.42,0.430441,200
101,1786363861.685267,True,True,0.43,0.436783,200
102,1786363862.3348663,True,True,0.43,0.436832,200
103,1786363862.4571683,True,True,0.42,0.427172,200
104,1786363862.6904066,True,True,0.43,0.432523,200
105,1786363862.8763232,True,True,0.54,0.543531,200
106,1786363863.0250654,True,True,0.5,0.502033,200
107,1786363863.120579,True,True,0.39,0.394806,200
108,1786363863.128431,True,True,0.52,0.528681,200
109,1786363863.3165798,True,True,0.47,0.475185,200
110,1786363863.3802161,True,True,1.0,1.010688,200
111,1786363863.5121975,True,True,0.88,0.891213,200
112,1786363863.5475698,True,True,0.48,0.483689,200
113,1786363863.592271,True,True,0.54,0.545221,200
114,1786363863.682588,True,True,0.53,0.5392,200
115,1786363863.712925,True,True,0.67,0.677147,200
116,1786363863.8341463,True,True,0.36,0.368099,200
117,1786363863.9127972,True,True,0.67,0.680857,200
118,1786363863.9740722,True,True,0.6,0.606126,200
119,1786363864.0968177,True,True,0.47,0.47582,200
120,1786363864.2504225,True,True,0.72,0.726759,200
121,1786363864.3723645,True,True,0.54,0.544929,200
122,1786363864.4408803,True,True,0.7,0.71249,200
123,1786363864.5816197,True,True,0.53,0.531065,200
124,1786363864.6321414,True,True,0.46,0.469246,200
125,1786363864.726157,True,True,0.67,0.676086,200
126,1786363864.7345982,True,True,0.76,0.766795,200
127,1786363864.8082917,True,True,0.75,0.757729,200
128,1786363864.8566928,True,True,0.61,0.621288,200
129,1786363864.94995,True,True,0.51,0.52173,200
130,1786363865.0568242,True,True,0.72,0.731976,200
131,1786363865.1048443,True,True,0.47,0.478579,200
132,1786363865.511775,True,True,0.81,0.81803,200
133,1786363865.5406926,True,True,0.53,0.541103,200
134,1786363865.5590498,True,True,0.74,0.743974,200
135,1786363865.5713768,True,True,0.83,0.831219,200
136,1786363865.5732749,True,True,0.74,0.744298,200
137,1786363865.6838326,True,True,0.47,0.480099,200
138,1786363865.6869922,True,True,0.77,0.780842,200
139,1786363865.8464289,True,True,0.75,0.75538,200
140,1786363865.9253116,True,True,0.64,0.647774,200
141,1786363865.9840648,True,False,0.48,8.56397,200
142,1786363866.0992732,True,True,0.51,0.516625,200
143,1786363866.1363826,False,na,na,na,200
144,1786363866.2655287,True,True,0.71,0.719177,200
145,1786363866.4049277,True,True,0.79,0.799118,200
146,1786363866.4911947,True,True,0.5,0.506797,200
147,1786363866.5094924,True,True,0.79,0.799389,200
148,1786363866.5946069,True,True,0.48,0.488117,200
149,1786363866.9648294,True,True,0.47,0.475187,200
150,1786363867.022616,True,True,0.68,0.687002,200
151,1786363867.1023736,True,True,0.48,0.493411,200
152,1786363867.1940062,True,True,0.61,0.615634,200
153,1786363867.309095,True,True,0.78,0.790387,200
154,1786363867.32429,True,True,1.08,1.08543,200
155,1786363867.7303236,True,True,0.51,0.514977,200
156,1786363867.8783047,True,True,0.5,0.509838,200
157,1786363867.8836782,True,True,0.52,0.525346,200
158,1786363867.918014,True,True,0.65,0.655377,200
159,1786363867.94432,True,True,0.79,0.792616,200
160,1786363868.0000806,True,True,0.97,0.974809,200
161,1786363868.166017,True,True,0.84,0.852069,200
162,1786363868.2879772,True,True,0.53,0.537631,200
163,1786363868.388461,True,True,0.73,0.73495,200
164,1786363868.4471762,True,True,0.5,0.503192,200
165,1786363868.4595454,True,True,0.68,0.685363,200
166,1786363868.5521424,True,True,0.68,0.688388,200
167,1786363868.9955454,True,True,0.44,0.442607,200
168,1786363869.4384406,True,True,0.55,0.560544,200
169,1786363869.6509671,True,True,0.47,0.477153,200
170,1786363869.6880662,True,True,0.5,0.507542,200
171,1786363869.7358336,True,True,0.57,0.572531,200
172,1786363869.8048327,True,True,0.65,0.653911,200
173,1786363869.81965,True,True,0.72,0.727611,200
174,1786363869.8384302,True,True,0.73,0.739863,200
175,1786363869.9380252,True,True,0.76,0.766567,200
176,1786363870.0625033,True,True,0.66,0.668434,200
177,1786363870.252999,True,True,0.5,0.505673,200
178,1786363870.4309099,True,True,0.49,0.529994,200
179,1786363870.4782312,True,True,0.49,0.493126,200
180,1786363870.5450144,True,True,0.62,0.622954,200
181,1786363870.7465005,True,True,0.9,0.9084,200
182,1786363870.888395,True,True,0.45,0.460541,200
183,1786363870.9387844,True,True,0.69,0.701098,200
184,1786363871.1129408,True,True,0.59,0.602911,200
185,1786363871.288589,True,True,0.64,0.647599,200
186,1786363871.2988157,True,True,0.62,0.625736,200
187,1786363871.3419137,True,True,0.79,0.801461,200
188,1786363871.3686779,True,True,0.55,0.561169,200
189,1786363871.3856773,True,True,0.74,0.745989,200
190,1786363871.414952,True,True,0.64,0.651781,200
191,1786363871.4907906,False,na,na,na,200
192,1786363871.612471,False,na,na,na,200
193,1786363871.6504858,True,True,0.73,0.733769,200
194,1786363871.7674375,True,True,0.72,0.726298,200
195,1786363871.9737659,True,True,0.45,0.45858,200
196,1786363872.155008,True,True,0.44,0.450465,200
197,1786363872.2382853,True,True,0.54,0.542776,200
198,1786363872.4757092,True,True,0.41,0.416931,200
199,1786363872.941814,True,True,0.62,0.622261,200
200,1786363872.9640381,True,True,0.45,0.458687,200
201,1786363873.0709293,True,True,0.49,0.50069,200
202,1786363873.092076,True,True,0.52,0.524708,200
203,1786363873.1393878,True,True,0.59,0.5958,200
204,1786363873.1566613,True,True,0.96,0.969982,200
205,1786363873.4572015,True,True,0.44,0.446193,200
206,1786363873.6944501,True,True,0.54,0.54578,200
207,1786363873.814771,True,True,0.46,0.462169,200
208,1786363874.1683156,True,True,0.43,0.441385,200
209,1786363874.2529354,True,True,0.43,0.440538,200
210,1786363874.5054824,True,True,0.42,0.428074,200
211,1786363874.6163256,True,True,0.41,0.419538,200
212,1786363875.0063398,True,True,0.44,0.450367,200
213,1786363875.1446207,True,True,0.47,0.481615,200
214,1786363875.236365,True,True,0.79,0.803349,200
215,1786363875.3038757,True,True,0.55,0.557943,200
216,1786363875.3171663,True,True,0.47,0.471931,200
217,1786363875.507058,True,True,0.79,0.799684,200
218,1786363875.6158056,True,True,0.71,0.71728,200
219,1786363875.6586192,True,True,0.55,0.556374,200
220,1786363875.6833873,True,True,0.76,0.769029,200
221,1786363875.7371962,True,True,0.82,0.832352,200
222,1786363875.7976494,True,True,0.71,0.720201,200
223,1786363875.8094013,True,True,0.85,0.858927,200
224,1786363875.971421,True,True,0.6,0.610445,200
225,1786363876.0219624,True,False,0.43,9.480042,200
226,1786363876.036558,True,True,0.73,0.738741,200
227,1786363876.1783543,False,na,na,na,200
228,1786363876.2214353,True,True,0.53,0.537217,200
229,1786363876.2298431,False,na,na,na,200
230,1786363876.444734,True,True,0.81,0.812948,200
231,1786363876.452667,True,True,0.82,0.825274,200
232,1786363876.4576957,True,True,0.53,0.539477,200
233,1786363876.4865038,False,na,na,na,200
234,1786363876.5165737,True,True,0.47,0.477816,200
235,1786363876.8058977,True,True,0.51,0.515012,200
236,1786363876.8423748,True,True,0.56,0.566187,200
237,1786363877.2348125,True,True,0.52,0.529226,200
238,1786363877.447072,True,True,0.7,0.710976,200
239,1786363877.5130575,True,True,0.66,0.66741,200
240,1786363877.5302367,True,True,0.51,0.511429,200
241,1786363877.6834073,True,True,0.63,0.631152,200
242,1786363877.8105547,True,True,0.49,0.49468,200
243,1786363878.1828222,True,True,0.5,0.506793,200
244,1786363878.2382977,True,True,0.42,0.429898,200
245,1786363878.33113,True,True,0.48,0.487162,200
246,1786363878.4541,True,True,0.48,0.481041,200
247,1786363878.6640332,True,True,0.65,0.656491,200
248,1786363878.6847625,True,True,0.48,0.482033,200
249,1786363878.7000837,True,True,0.7,0.710719,200
250,1786363878.8659215,True,True,0.48,0.492258,200
251,1786363878.8793015,True,True,0.72,0.725409,200
252,1786363878.9837453,True,True,0.51,0.520616,200
253,1786363879.00409,True,True,0.59,0.593385,200
254,1786363879.2694433,True,True,0.56,0.570719,200
255,1786363879.2728574,True,True,0.83,0.836273,200
256,1786363879.3060815,True,True,0.75,0.75286,200
257,1786363879.3165855,True,True,0.58,0.589539,200
258,1786363879.519744,True,True,0.87,0.876268,200
259,1786363879.526884,True,True,0.74,0.745377,200
260,1786363879.5437868,True,True,0.55,0.555105,200
261,1786363879.626293,True,True,0.83,0.832763,200
262,1786363879.6478117,True,True,0.68,0.68301,200
263,1786363879.8567178,True,True,0.51,0.51583,200
264,1786363879.8932118,False,na,na,na,200
265,1786363880.1286206,True,True,0.53,0.538484,200
266,1786363880.1498864,True,True,0.63,0.636224,200
267,1786363880.399631,True,True,0.87,0.873899,200
268,1786363880.4795244,True,True,0.45,0.458717,200
269,1786363880.543706,True,True,0.48,0.490732,200
270,1786363880.5487335,True,True,0.7,0.704478,200
271,1786363880.9307787,True,True,0.46,0.466373,200
272,1786363881.0118165,True,True,0.44,0.445474,200
273,1786363881.1840804,True,True,0.42,0.427442,200
274,1786363881.4446785,True,True,0.43,0.437115,200
275,1786363881.7042005,True,True,0.46,0.465466,200
276,1786363881.7255886,True,True,0.43,0.435089,200
277,1786363881.8672965,True,True,0.48,0.488863,200
278,1786363882.171223,True,True,0.48,0.484988,200
279,1786363882.270776,True,True,0.46,0.470181,200
280,1786363882.3123503,True,True,0.43,0.434948,200
281,1786363882.6460152,True,True,0.43,0.434327,200
282,1786363882.8009443,True,True,0.42,0.426615,200
283,1786363883.296097,True,True,0.47,0.472797,200
284,1786363883.3132923,True,True,0.45,0.455901,200
285,1786363883.4450402,True,True,0.41,0.418237,200
286,1786363883.8256,True,True,0.48,0.488001,200
287,1786363883.8910143,True,True,0.44,0.444921,200
288,1786363883.9596834,True,True,0.43,0.436889,200
289,1786363883.9731424,True,True,0.45,0.452071,200
290,1786363884.432669,True,True,0.43,0.432836,200
291,1786363884.5911944,True,True,0.41,0.420026,200
292,1786363884.6086345,True,True,0.44,0.442767,200
293,1786363885.2660162,True,True,0.46,0.46775,200
294,1786363885.448482,True,True,0.47,0.478619,200
295,1786363885.705751,True,True,0.38,0.388705,200
296,1786363885.716505,True,True,0.46,0.4652,200
297,1786363885.8273413,True,True,0.52,0.524156,200
298,1786363885.944632,True,True,0.47,0.472639,200
299,1786363886.0999248,True,True,0.51,0.513141,200
300,1786363886.2391467,True,True,0.5,0.505643,200
301,1786363886.269699,True,True,0.53,0.540437,200
302,1786363886.2860227,True,True,0.8,0.803926,200
303,1786363886.3493686,True,True,0.8,0.805885,200
304,1786363886.4146721,True,True,0.47,0.47574,200
305,1786363886.4648218,True,True,0.72,0.726191,200
306,1786363886.5561588,True,True,0.73,0.732551,200
307,1786363887.1045032,True,True,0.46,0.461318,200
308,1786363887.2145603,True,True,0.45,0.460251,200
309,1786363887.3181581,True,True,0.46,0.463052,200
310,1786363887.5274925,True,True,0.43,0.430696,200
311,1786363887.5538204,True,True,0.45,0.457216,200
312,1786363887.7683012,True,True,0.48,0.490505,200
313,1786363887.913899,True,True,0.47,0.480075,200
314,1786363887.9627502,True,True,0.43,0.440455,200
315,1786363887.9683018,True,True,0.48,0.486548,200
316,1786363888.3913023,True,True,0.53,0.532462,200
317,1786363888.411644,True,True,0.42,0.429868,200
318,1786363888.5783498,True,True,0.42,0.428565,200
319,1786363888.917074,True,True,0.44,0.447768,200
320,1786363888.958392,True,True,0.46,0.462642,200
321,1786363888.9816797,True,True,0.45,0.459219,200
322,1786363889.0384462,True,True,0.43,0.436677,200
323,1786363889.8247995,True,True,0.45,0.454143,200
324,1786363889.8605056,True,True,0.46,0.465884,200
325,1786363889.8910546,True,True,0.44,0.442713,200
326,1786363889.924343,True,True,0.51,0.512775,200
327,1786363890.0715642,True,True,0.37,0.372065,200
328,1786363890.2032075,True,True,0.69,0.698173,200
329,1786363890.2241364,True,True,0.46,0.461161,200
330,1786363890.4122267,True,True,0.75,0.751908,200
331,1786363890.5371325,True,True,0.45,0.456261,200
332,1786363890.6021218,True,True,0.45,0.459252,200
333,1786363890.7396307,True,True,0.39,0.398429,200
334,1786363890.7738454,True,True,0.41,0.417868,200
335,1786363890.9027817,True,True,0.73,0.74033,200
336,1786363891.1875663,True,True,0.7,0.711332,200
337,1786363891.2673965,True,True,0.48,0.486245,200
338,1786363891.3081865,True,True,0.45,0.453139,200
339,1786363891.5378463,True,True,0.65,0.656265,200
340,1786363891.67269,True,True,0.44,0.447562,200
341,1786363891.7289686,True,True,0.64,0.650004,200
