request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786326626.0257943,True,True,0.45,0.457624,200
2,1786326626.1125846,True,True,0.49,0.50163,200
3,1786326626.1325903,True,False,0.69,11.11203,200
4,1786326626.2403653,True,False,0.68,11.19337,200
5,1786326626.2935047,True,False,0.44,12.303113,200
6,1786326626.3088586,True,False,0.52,11.369856,200
7,1786326626.5079823,True,True,0.62,0.626712,200
8,1786326626.521435,True,False,0.61,11.44629,200
9,1786326626.7558131,True,True,0.42,0.430973,200
10,1786326626.8067625,True,False,0.61,11.359003,200
11,1786326627.1106954,True,False,0.66,12.337585,200
12,1786326627.317637,True,True,0.49,0.499125,200
13,1786326627.6153312,True,True,0.51,0.520398,200
14,1786326627.645376,True,False,0.76,12.075521,200
15,1786326627.666896,False,na,na,na,200
16,1786326627.8703935,True,True,0.5,0.506903,200
17,1786326628.2943752,True,True,0.52,0.524922,200
18,1786326628.3095574,False,na,na,na,200
19,1786326628.354341,False,na,na,na,200
20,1786326628.3644938,False,na,na,na,200
21,1786326628.3754947,True,True,0.45,0.461564,200
22,1786326628.439392,False,na,na,na,200
23,1786326628.4633875,False,na,na,na,200
24,1786326628.564942,False,na,na,na,200
25,1786326628.6342678,False,na,na,na,200
26,1786326628.8485382,True,True,0.49,0.498708,200
27,1786326629.1212723,True,True,0.49,0.497259,200
28,1786326629.1636868,False,na,na,na,200
29,1786326629.1762104,False,na,na,na,200
30,1786326629.1908338,False,na,na,na,200
31,1786326629.2647266,False,na,na,na,200
32,1786326629.335061,False,na,na,na,200
33,1786326629.3908887,True,True,0.47,0.474573,200
34,1786326629.4573452,False,na,na,na,200
35,1786326629.5352006,False,na,na,na,200
36,1786326629.5632768,False,na,na,na,200
37,1786326629.566645,False,na,na,na,200
38,1786326629.58999,False,na,na,na,200
39,1786326629.6674328,True,True,0.45,0.456941,200
40,1786326629.7636478,False,na,na,na,200
41,1786326629.7802439,False,na,na,na,200
42,1786326629.8286648,False,na,na,na,200
43,1786326629.8364112,False,na,na,na,200
44,1786326629.9633243,True,True,0.45,0.453885,200
45,1786326630.0777931,False,na,na,na,200
46,1786326630.1409075,True,True,0.49,0.497767,200
47,1786326630.332789,False,na,na,na,200
48,1786326630.4728434,True,True,0.45,0.455589,200
49,1786326630.6872852,True,True,0.45,0.492575,200
50,1786326630.700647,False,na,na,na,200
51,1786326630.758053,False,na,na,na,200
52,1786326630.861878,False,na,na,na,200
53,1786326630.9004016,False,na,na,na,200
54,1786326630.9228818,False,na,na,na,200
55,1786326631.001025,True,True,0.45,0.453412,200
56,1786326631.2174532,True,True,0.46,0.464329,200
57,1786326631.2677267,False,na,na,na,200
58,1786326631.2803078,False,na,na,na,200
59,1786326631.2925339,False,na,na,na,200
60,1786326631.3894272,False,na,na,na,200
61,1786326631.5982766,True,True,0.42,0.432846,200
62,1786326631.6328273,False,na,na,na,200
63,1786326631.6347024,False,na,na,na,200
64,1786326631.694431,True,True,0.47,0.479357,200
65,1786326631.7276807,False,na,na,na,200
66,1786326632.2014523,True,True,0.46,0.466943,200
67,1786326632.310017,True,True,0.65,0.66093,200
68,1786326632.5782075,False,na,na,na,200
69,1786326632.9735947,True,True,0.49,0.501451,200
70,1786326633.2111726,True,True,0.67,0.673656,200
71,1786326633.3239908,False,na,na,na,200
72,1786326633.3650465,False,na,na,na,200
73,1786326633.4533384,False,na,na,na,200
74,1786326633.8277984,True,True,0.52,0.560553,200
75,1786326633.9585505,True,True,0.69,0.697444,200
76,1786326634.2501776,False,na,na,na,200
77,1786326634.2543738,False,na,na,na,200
78,1786326634.2719522,False,na,na,na,200
79,1786326634.5918992,True,True,0.47,0.478573,200
80,1786326634.625452,False,na,na,na,200
81,1786326634.864771,True,True,0.45,0.45491,200
82,1786326635.0119777,False,na,na,na,200
83,1786326635.2774189,True,True,0.43,0.476326,200
84,1786326635.5862024,True,True,0.46,0.466765,200
85,1786326635.7992566,True,True,0.44,0.44522,200
86,1786326635.9037242,False,na,na,na,200
87,1786326636.1516776,True,True,0.43,0.437395,200
88,1786326636.200944,False,na,na,na,200
89,1786326636.2371428,False,na,na,na,200
90,1786326636.2850275,True,True,0.46,0.462,200
91,1786326636.5166116,False,na,na,na,200
92,1786326636.7473679,True,True,0.48,0.484414,200
93,1786326636.77785,True,True,0.47,0.473713,200
94,1786326636.9106877,False,na,na,na,200
95,1786326636.91279,False,na,na,na,200
96,1786326637.0781734,False,na,na,na,200
97,1786326637.143757,False,na,na,na,200
98,1786326637.1703765,False,na,na,na,200
99,1786326637.2069912,False,na,na,na,200
100,1786326637.2661557,True,True,0.42,0.42727,200
101,1786326637.4046123,True,True,0.42,0.429549,200
102,1786326637.5071435,True,False,0.53,16.686091,200
103,1786326637.5136712,True,False,0.47,16.01622,200
104,1786326637.7480574,True,True,0.47,0.482544,200
105,1786326637.7663965,True,False,0.44,14.525678,200
106,1786326637.7761447,False,na,na,na,200
107,1786326637.8458135,True,True,0.62,0.624601,200
108,1786326637.8490558,False,na,na,na,200
109,1786326637.9923437,True,False,0.39,18.862999,200
110,1786326638.0882077,False,na,na,na,200
111,1786326638.1547427,False,na,na,na,200
112,1786326638.1983635,True,False,0.54,15.596277,200
113,1786326638.2683156,False,na,na,na,200
114,1786326638.355341,False,na,na,na,200
115,1786326638.3692338,False,na,na,na,200
116,1786326638.5689404,False,na,na,na,200
117,1786326638.7513614,False,na,na,na,200
118,1786326638.9704192,False,na,na,na,200
119,1786326638.9736888,False,na,na,na,200
120,1786326639.0743098,True,True,0.5,0.508099,200
121,1786326639.1410573,True,True,0.5,0.510989,200
122,1786326639.1476386,True,False,0.44,57.358023,200
123,1786326639.2002718,False,na,na,na,200
124,1786326639.514955,False,na,na,na,200
125,1786326639.5650423,False,na,na,na,200
