request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786337241.7178266,True,True,0.48,0.482071,200
2,1786337242.0257728,True,True,0.45,0.459339,200
3,1786337242.1274686,True,True,0.46,0.471159,200
4,1786337242.1823285,True,True,0.42,0.433051,200
5,1786337242.2294106,True,True,0.47,0.472743,200
6,1786337242.3516786,True,False,0.77,8.805323,200
7,1786337242.4497552,True,False,0.49,8.648371,200
8,1786337242.559748,True,True,0.47,0.514964,200
9,1786337242.6890924,True,True,0.57,0.576319,200
10,1786337242.9519804,True,True,0.5,0.503278,200
11,1786337243.0207255,True,True,0.69,0.696114,200
12,1786337243.0923576,True,True,0.43,0.43891,200
13,1786337243.4130616,True,True,0.61,0.616871,200
14,1786337243.5459018,True,True,0.5,0.504987,200
15,1786337243.5583436,True,True,0.67,0.676704,200
16,1786337243.6108394,True,False,0.56,8.606649,200
17,1786337243.781308,True,True,0.63,0.632869,200
18,1786337243.8673306,True,False,0.49,9.521984,200
19,1786337243.9560316,True,False,0.77,9.804345,200
20,1786337243.9759793,True,False,0.78,9.817153,200
21,1786337244.0079246,False,na,na,na,200
22,1786337244.1393292,True,True,0.5,0.50613,200
23,1786337244.211718,True,True,0.64,0.643144,200
24,1786337244.4434538,True,True,0.53,0.532668,200
25,1786337245.1567864,True,True,0.47,0.475709,200
26,1786337245.316381,True,True,0.49,0.50104,200
27,1786337245.4264247,True,True,0.61,0.615402,200
28,1786337245.5997934,True,True,0.64,0.650521,200
29,1786337245.7129219,True,True,0.5,0.50499,200
30,1786337246.0342677,True,True,0.55,0.562065,200
31,1786337246.2123594,True,True,0.61,0.617454,200
32,1786337246.3159583,True,True,0.51,0.514535,200
33,1786337246.502518,True,True,0.62,0.629024,200
34,1786337246.5229948,False,na,na,na,200
35,1786337246.5409026,False,na,na,na,200
36,1786337246.6699417,True,True,0.47,0.479626,200
37,1786337246.676355,False,na,na,na,200
38,1786337246.6803412,False,na,na,na,200
39,1786337246.689771,False,na,na,na,200
40,1786337246.727347,False,na,na,na,200
41,1786337246.9812505,True,True,0.46,0.466174,200
42,1786337247.466861,True,True,0.46,0.466968,200
43,1786337247.6642342,True,True,0.4,0.409995,200
44,1786337247.7819653,True,True,0.83,0.840214,200
45,1786337247.9873781,True,True,0.49,0.496717,200
46,1786337248.0847044,True,True,0.46,0.463154,200
47,1786337248.1606069,True,True,0.7,0.713028,200
48,1786337248.1916003,False,na,na,na,200
49,1786337248.220184,False,na,na,na,200
50,1786337248.268712,False,na,na,na,200
51,1786337248.2937508,False,na,na,na,200
52,1786337248.3807192,False,na,na,na,200
53,1786337248.4809566,False,na,na,na,200
54,1786337248.7207434,True,True,0.49,0.492023,200
55,1786337248.7652354,True,True,0.54,0.543699,200
56,1786337248.8059537,True,True,0.72,0.731579,200
57,1786337249.0174162,True,True,0.57,0.573448,200
