request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786315261.4031892,True,True,0.52,0.529588,200
2,1786315261.5514994,True,False,0.51,11.227124,200
3,1786315261.7623305,True,False,0.34,10.965284,200
4,1786315261.9371018,True,True,0.49,0.490921,200
5,1786315262.0039055,True,False,0.55,12.923243,200
6,1786315262.0239325,True,False,0.45,11.597618,200
7,1786315262.451648,True,True,0.48,0.488003,200
8,1786315262.5352273,True,False,0.47,11.514113,200
9,1786315262.9013388,True,False,0.49,12.564937,200
10,1786315262.9352646,True,True,0.42,0.430777,200
11,1786315262.9973364,True,False,0.47,11.647421,200
12,1786315263.024926,True,False,0.67,13.225027,200
13,1786315263.049518,True,False,0.63,13.365271,200
14,1786315263.1371815,False,na,na,na,200
15,1786315263.1393242,False,na,na,na,200
16,1786315263.178997,False,na,na,na,200
17,1786315263.292091,False,na,na,na,200
18,1786315263.4414911,True,True,0.68,0.73243,200
19,1786315263.759385,False,na,na,na,200
20,1786315263.9258776,False,na,na,na,200
21,1786315263.9818068,False,na,na,na,200
22,1786315264.0159116,False,na,na,na,200
23,1786315264.3355293,True,True,0.57,0.575516,200
24,1786315264.5589314,False,na,na,na,200
25,1786315264.7267783,False,na,na,na,200
26,1786315264.8147366,False,na,na,na,200
27,1786315265.050767,True,True,0.64,0.646533,200
28,1786315265.0543187,False,na,na,na,200
29,1786315265.0769727,False,na,na,na,200
30,1786315265.1148546,False,na,na,na,200
31,1786315265.237054,False,na,na,na,200
32,1786315265.7146637,True,True,0.47,0.480647,200
33,1786315266.08159,False,na,na,na,200
34,1786315266.5190823,True,True,0.47,0.476066,200
35,1786315266.945398,False,na,na,na,200
36,1786315266.9496243,False,na,na,na,200
37,1786315266.9627776,False,na,na,na,200
38,1786315267.1388447,True,True,0.49,0.495388,200
39,1786315267.5420358,False,na,na,na,200
40,1786315267.5452907,False,na,na,na,200
41,1786315267.8418102,True,True,0.51,0.519013,200
42,1786315267.95085,False,na,na,na,200
43,1786315268.0370963,False,na,na,na,200
44,1786315268.056829,False,na,na,na,200
