request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786349650.8164785,True,True,0.37,0.380566,200
2,1786349651.1059885,True,True,0.41,0.419766,200
3,1786349651.238415,True,True,0.36,0.362766,200
4,1786349651.439167,True,True,0.47,0.473542,200
5,1786349651.480191,True,True,0.46,0.464974,200
6,1786349651.5943863,True,True,0.45,0.452947,200
7,1786349651.6807733,True,True,0.71,0.717541,200
8,1786349651.75644,True,True,0.69,0.703048,200
9,1786349651.9253807,True,True,0.77,0.782025,200
10,1786349651.9304338,True,True,0.86,0.871162,200
11,1786349652.1380131,True,True,0.44,0.447637,200
12,1786349652.1853743,True,True,0.45,0.463463,200
13,1786349652.592368,True,True,0.58,0.587274,200
14,1786349652.619774,True,True,0.46,0.46465,200
15,1786349652.6946402,True,True,0.47,0.480649,200
16,1786349652.7150278,True,True,0.5,0.509642,200
17,1786349652.963369,True,True,0.57,0.583278,200
18,1786349653.3504436,True,True,0.74,0.750843,200
19,1786349653.3712528,True,True,0.62,0.624095,200
20,1786349653.410863,True,True,0.66,0.665834,200
21,1786349653.5423598,True,True,0.52,0.531005,200
22,1786349653.5933127,True,True,0.73,0.742126,200
23,1786349653.6267853,True,True,0.76,0.765131,200
24,1786349653.6356544,True,False,0.67,8.70985,200
25,1786349654.0038908,True,True,0.49,0.503791,200
26,1786349654.1388938,True,True,0.57,0.576786,200
27,1786349654.187385,True,True,0.56,0.561328,200
28,1786349654.2498085,True,True,0.47,0.48011,200
29,1786349654.535366,True,True,0.44,0.447793,200
30,1786349654.7553248,True,True,0.45,0.458681,200
31,1786349654.9268496,True,True,0.48,0.482028,200
32,1786349654.937258,True,True,0.51,0.516272,200
33,1786349655.0757952,True,True,0.57,0.581124,200
34,1786349655.2436786,True,True,0.78,0.790148,200
35,1786349655.337323,True,True,0.8,0.811321,200
36,1786349655.4033113,True,True,0.91,0.918723,200
37,1786349655.4213588,True,True,0.53,0.537376,200
38,1786349655.4302325,True,False,0.45,8.486318,200
39,1786349655.4481997,True,False,0.78,8.882392,200
40,1786349655.762361,True,True,0.5,0.503071,200
41,1786349656.0313945,True,True,0.59,0.593442,200
42,1786349656.1973178,True,True,0.59,0.597886,200
43,1786349656.2446473,True,True,0.5,0.506038,200
44,1786349656.4787,True,True,0.49,0.493308,200
45,1786349656.5010462,True,True,0.54,0.542889,200
46,1786349656.561397,True,True,0.54,0.552443,200
47,1786349656.6025877,True,False,0.47,8.506289,200
48,1786349657.460487,True,True,0.68,0.686994,200
49,1786349657.5242603,True,True,0.51,0.521157,200
50,1786349657.650853,True,True,0.75,0.754939,200
51,1786349657.6566653,True,True,0.53,0.53703,200
52,1786349657.7286875,True,True,0.73,0.736921,200
53,1786349657.7554688,True,True,0.8,0.812722,200
54,1786349657.8179579,False,na,na,na,200
55,1786349657.842483,False,na,na,na,200
56,1786349658.0042946,False,na,na,na,200
57,1786349658.0207372,False,na,na,na,200
58,1786349658.1853902,True,True,0.71,0.720454,200
59,1786349658.4033227,True,True,0.52,0.521863,200
60,1786349658.4553003,True,True,0.58,0.582517,200
61,1786349658.5795467,True,True,0.48,0.481039,200
62,1786349658.6406167,True,True,0.73,0.739441,200
63,1786349658.754349,True,True,0.73,0.737822,200
64,1786349658.9398267,True,True,1.1,1.106758,200
65,1786349659.101177,True,True,0.52,0.526497,200
66,1786349659.126193,True,True,0.81,0.818685,200
67,1786349659.2463777,True,True,0.46,0.463449,200
68,1786349659.3906991,True,True,0.7,0.711555,200
69,1786349659.3993928,False,na,na,na,200
70,1786349659.4384303,False,na,na,na,200
71,1786349659.4925103,True,True,0.66,0.66833,200
72,1786349659.8624883,True,True,0.37,0.38273,200
73,1786349660.2878773,True,True,0.51,0.520945,200
74,1786349660.2910628,True,True,0.5,0.503061,200
75,1786349660.5252895,True,True,0.7,0.70189,200
76,1786349660.6408117,True,True,0.49,0.492974,200
77,1786349660.6812868,True,True,0.69,0.700792,200
78,1786349660.7333627,True,True,0.67,0.682018,200
79,1786349660.7735236,False,na,na,na,200
80,1786349660.8007534,True,True,0.48,0.482253,200
81,1786349660.824437,True,True,0.68,0.682353,200
82,1786349660.871934,False,na,na,na,200
83,1786349660.9588332,False,na,na,na,200
84,1786349660.9924402,False,na,na,na,200
85,1786349661.019581,False,na,na,na,200
86,1786349661.0361514,False,na,na,na,200
87,1786349661.1223054,False,na,na,na,200
88,1786349661.1443539,True,True,0.46,0.468014,200
89,1786349661.5401905,True,True,0.47,0.475371,200
90,1786349661.622989,True,True,0.49,0.496413,200
91,1786349661.7086003,True,True,0.97,0.974601,200
92,1786349661.7897444,True,True,0.49,0.496426,200
93,1786349661.9685907,True,True,0.72,0.724104,200
94,1786349662.001003,True,True,0.76,0.765915,200
95,1786349662.1931443,True,True,0.7,0.709751,200
96,1786349662.3088286,True,True,0.52,0.524459,200
97,1786349662.3831248,True,True,0.48,0.488049,200
98,1786349662.430561,True,False,0.78,11.993936,200
99,1786349662.4838777,False,na,na,na,200
100,1786349662.4950588,False,na,na,na,200
101,1786349662.7716448,True,True,0.38,0.386906,200
102,1786349662.8558536,True,True,0.46,0.470626,200
103,1786349663.0486288,True,True,0.44,0.525805,200
104,1786349663.225002,True,True,0.46,0.467442,200
105,1786349663.6290174,True,True,0.52,0.524615,200
106,1786349663.6401732,True,True,0.54,0.55758,200
107,1786349663.7529712,True,True,0.49,0.503357,200
108,1786349663.7664454,True,True,0.52,0.527261,200
109,1786349664.1580863,True,True,0.79,0.867646,200
110,1786349664.188587,True,True,0.74,0.749291,200
111,1786349664.2432613,True,True,0.53,0.537354,200
112,1786349664.2578714,True,True,0.64,0.652532,200
113,1786349664.3410647,True,True,0.51,0.512547,200
114,1786349664.4765146,True,True,0.67,0.674841,200
115,1786349664.5018065,True,False,0.61,12.665368,200
116,1786349664.5205128,True,False,0.52,16.583669,200
117,1786349664.681156,False,na,na,na,200
118,1786349665.0195105,True,True,0.5,0.50185,200
119,1786349665.1414065,True,True,0.81,0.824223,200
120,1786349665.4510841,True,True,0.68,0.690628,200
121,1786349665.5296745,True,True,0.48,0.4905,200
122,1786349665.641357,True,True,0.52,0.529563,200
123,1786349665.6621857,True,True,0.71,0.715408,200
124,1786349665.678911,True,True,0.8,0.809515,200
125,1786349665.722617,True,False,0.52,10.568353,200
126,1786349665.7647147,False,na,na,na,200
127,1786349665.8123345,False,na,na,na,200
128,1786349665.8579018,False,na,na,na,200
129,1786349665.9387767,False,na,na,na,200
130,1786349666.0426857,True,True,0.67,0.675095,200
131,1786349666.0982182,True,True,0.35,0.360049,200
132,1786349666.1543162,True,True,0.61,0.620319,200
133,1786349666.168379,True,True,0.42,0.425325,200
134,1786349666.231428,False,na,na,na,200
135,1786349666.3475778,False,na,na,na,200
136,1786349666.4956236,True,True,0.45,0.459822,200
137,1786349666.7394514,True,True,0.78,0.790608,200
138,1786349666.881336,True,True,0.56,0.567739,200
139,1786349667.133136,True,True,0.47,0.475382,200
140,1786349667.1985257,True,True,0.54,0.54387,200
141,1786349667.2178729,True,True,0.76,0.765955,200
142,1786349667.31924,True,True,0.66,0.670492,200
143,1786349667.3888967,False,na,na,na,200
144,1786349667.5416873,True,True,0.67,0.673978,200
145,1786349667.6100605,True,True,0.47,0.475701,200
146,1786349667.6543438,True,True,0.59,0.599024,200
147,1786349668.444225,True,True,0.49,0.491456,200
148,1786349668.5149622,True,True,0.51,0.515654,200
149,1786349668.814174,True,True,0.66,0.669951,200
150,1786349668.8797896,True,True,0.49,0.503776,200
151,1786349668.9401608,True,True,0.7,0.710641,200
152,1786349669.0382233,True,True,0.48,0.482941,200
153,1786349669.1006067,True,True,0.65,0.657759,200
154,1786349669.1669846,True,True,0.78,0.787596,200
155,1786349669.1772752,False,na,na,na,200
156,1786349669.2761848,False,na,na,na,200
157,1786349669.3537352,False,na,na,na,200
158,1786349669.4721506,True,True,0.56,0.568874,200
159,1786349669.4764154,False,na,na,na,200
160,1786349669.5408094,True,True,0.5,0.505857,200
161,1786349669.5961995,True,True,1.11,1.117464,200
162,1786349669.6241655,False,na,na,na,200
163,1786349669.6392317,False,na,na,na,200
164,1786349669.642018,False,na,na,na,200
165,1786349669.6636927,True,True,0.79,0.795602,200
166,1786349669.7759378,True,True,0.73,0.736115,200
167,1786349669.855559,False,na,na,na,200
168,1786349669.9297667,False,na,na,na,200
169,1786349669.9415245,False,na,na,na,200
170,1786349669.970244,True,True,0.77,0.771856,200
171,1786349670.145186,True,True,0.5,0.507184,200
172,1786349670.1892538,True,True,0.48,0.490933,200
173,1786349670.2607393,False,na,na,na,200
174,1786349670.4160395,False,na,na,na,200
175,1786349670.4188516,False,na,na,na,200
176,1786349670.5286446,True,True,0.79,0.797103,200
177,1786349670.5640438,True,True,0.73,0.738864,200
178,1786349670.6175275,False,na,na,na,200
179,1786349670.871766,True,True,0.63,0.632338,200
180,1786349671.0736876,True,True,0.45,0.451746,200
181,1786349671.356366,True,True,0.77,0.779393,200
182,1786349671.4542506,True,True,0.52,0.527552,200
183,1786349671.4826038,True,True,0.72,0.726937,200
184,1786349671.6590478,True,True,0.51,0.512569,200
185,1786349671.6694021,True,True,0.79,0.798385,200
186,1786349671.7555683,True,True,0.81,0.821913,200
187,1786349671.8108082,False,na,na,na,200
188,1786349671.8144484,False,na,na,na,200
189,1786349671.8945336,False,na,na,na,200
190,1786349672.0354295,True,True,0.62,0.628019,200
191,1786349672.080698,False,na,na,na,200
192,1786349672.109321,False,na,na,na,200
193,1786349672.1993299,True,True,0.68,0.682781,200
194,1786349672.2170882,True,True,0.52,0.530395,200
195,1786349672.417223,True,True,0.64,0.652098,200
196,1786349672.5231838,True,True,0.8,0.814237,200
197,1786349672.5851035,True,True,0.81,0.815201,200
198,1786349672.6482978,False,na,na,na,200
199,1786349672.651993,False,na,na,na,200
200,1786349672.837979,True,True,0.47,0.473001,200
201,1786349672.8723078,True,True,0.52,0.52525,200
202,1786349672.878034,False,na,na,na,200
203,1786349673.1448674,True,True,0.51,0.513267,200
204,1786349673.3519409,True,True,0.69,0.701222,200
205,1786349673.403898,True,True,0.72,0.725706,200
206,1786349673.5293083,True,True,0.49,0.496026,200
207,1786349673.5687125,True,True,0.77,0.775602,200
208,1786349673.5863218,True,True,0.75,0.761068,200
209,1786349673.604343,False,na,na,na,200
210,1786349673.6089325,False,na,na,na,200
211,1786349673.7127984,True,True,0.77,0.777395,200
212,1786349673.7434347,False,na,na,na,200
213,1786349674.0278175,True,True,0.5,0.502769,200
214,1786349674.2072763,True,True,0.5,0.545581,200
215,1786349674.4038603,True,True,0.52,0.529316,200
216,1786349674.4452047,True,True,0.75,0.758392,200
217,1786349674.558057,True,True,0.65,0.652215,200
218,1786349674.608429,True,True,0.5,0.509956,200
219,1786349674.9616642,True,True,0.42,0.427663,200
220,1786349675.4166942,True,True,0.2,0.200154,200
221,1786349675.439217,True,True,0.46,0.461623,200
222,1786349675.4861515,True,True,0.46,0.466354,200
223,1786349675.5028691,True,True,0.53,0.539963,200
224,1786349675.7001727,True,True,0.67,0.673281,200
225,1786349675.8653836,True,True,0.64,0.650002,200
226,1786349676.1083472,True,True,0.45,0.460083,200
227,1786349676.2307692,True,True,0.48,0.485032,200
228,1786349676.240043,True,True,0.52,0.527368,200
229,1786349676.5618994,True,True,0.44,0.448442,200
230,1786349676.839982,True,True,0.46,0.464896,200
231,1786349677.0041928,True,True,0.54,0.547997,200
232,1786349677.1278312,True,True,0.8,0.803457,200
233,1786349677.1307788,True,True,0.59,0.592593,200
234,1786349677.182723,True,True,0.8,0.806608,200
235,1786349677.2416897,True,True,0.83,0.839644,200
236,1786349677.4606614,True,True,0.5,0.503827,200
237,1786349677.5483418,True,True,0.68,0.688232,200
238,1786349677.553691,True,False,0.48,9.5228,200
239,1786349677.5942986,True,False,0.51,10.553545,200
240,1786349677.7047553,True,False,0.72,12.781326,200
