request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786340719.368219,True,True,0.46,0.550732,200
2,1786340719.639996,True,True,0.67,0.677188,200
3,1786340719.6473732,True,True,0.58,0.582929,200
4,1786340719.6630964,True,True,0.48,0.491304,200
5,1786340719.7750893,True,True,0.77,0.782664,200
6,1786340719.8569736,True,False,0.87,9.124887,200
7,1786340720.0043612,True,True,0.41,0.413507,200
8,1786340720.0384097,True,False,0.67,8.709362,200
9,1786340720.2377822,True,True,0.51,0.520086,200
10,1786340720.285289,True,True,0.59,0.602777,200
11,1786340720.3056288,True,False,0.65,8.698895,200
12,1786340720.387672,True,True,0.68,0.690036,200
13,1786340720.6373308,True,True,0.47,0.479273,200
14,1786340720.7105138,True,True,0.78,0.792192,200
15,1786340720.8683927,True,True,0.42,0.430101,200
16,1786340721.0853288,True,True,0.74,0.750186,200
17,1786340721.1772232,True,True,0.49,0.494567,200
18,1786340721.2295551,True,True,0.65,0.651776,200
19,1786340721.308998,True,True,0.5,0.513705,200
20,1786340721.426341,True,False,0.76,8.986379,200
21,1786340721.552191,True,True,0.81,0.819396,200
22,1786340721.6772223,True,True,0.5,0.505309,200
23,1786340721.6928194,True,False,0.69,8.729996,200
24,1786340721.8331172,True,True,0.81,0.815215,200
25,1786340721.9451325,True,True,0.58,0.585826,200
26,1786340721.9479873,True,True,0.7,0.705173,200
27,1786340722.0825224,False,na,na,na,200
28,1786340722.1033356,False,na,na,na,200
29,1786340722.293267,True,True,0.43,0.434072,200
30,1786340722.4092216,True,True,0.69,0.697375,200
31,1786340722.4995127,False,na,na,na,200
32,1786340722.5365467,True,True,0.5,0.503659,200
33,1786340722.8660333,True,True,0.51,0.521497,200
34,1786340722.8691971,True,True,0.71,0.718108,200
35,1786340722.8778384,True,True,0.65,0.653037,200
36,1786340723.0988793,True,True,0.55,0.55138,200
37,1786340723.1921027,True,True,0.81,0.821302,200
38,1786340723.2165866,False,na,na,na,200
39,1786340723.2359183,False,na,na,na,200
40,1786340723.4222336,True,True,0.49,0.4931,200
41,1786340723.6567855,True,True,0.61,0.619015,200
42,1786340723.6801398,True,True,0.55,0.562128,200
43,1786340723.6939778,True,True,0.57,0.575979,200
44,1786340723.7204237,False,na,na,na,200
45,1786340723.8404074,False,na,na,na,200
46,1786340724.0262744,True,True,0.5,0.531043,200
47,1786340724.3744352,True,True,0.6,0.609308,200
48,1786340724.4298184,True,True,0.48,0.483901,200
49,1786340724.510238,True,True,0.55,0.634704,200
50,1786340724.5332701,True,True,0.7,0.749222,200
51,1786340724.5461507,False,na,na,na,200
52,1786340724.7659144,True,True,0.17,0.179205,200
53,1786340725.0443604,True,True,0.43,0.441665,200
54,1786340725.1495528,True,True,0.47,0.472645,200
55,1786340725.5013344,True,True,0.48,0.486836,200
56,1786340725.652546,True,True,0.59,0.591424,200
57,1786340725.8079388,True,True,0.49,0.501029,200
58,1786340725.8639789,True,True,0.68,0.693732,200
59,1786340725.8786223,True,True,0.61,0.614767,200
60,1786340726.048632,True,True,0.45,0.457948,200
61,1786340726.1101487,False,na,na,na,200
62,1786340726.5542297,True,True,0.46,0.471587,200
63,1786340726.5852838,True,True,0.7,0.709928,200
64,1786340726.6672945,True,True,0.54,0.545428,200
65,1786340726.70439,True,True,0.84,0.845544,200
66,1786340726.7546518,True,True,0.81,0.812318,200
