request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786349935.821405,True,True,0.47,0.473603,200
2,1786349935.8396997,True,True,0.47,0.477225,200
3,1786349935.915904,True,True,1.11,1.121837,200
4,1786349935.9324903,True,True,0.53,0.605226,200
5,1786349935.9353485,True,True,1.09,1.09846,200
6,1786349935.9975376,True,True,0.83,0.836001,200
7,1786349936.0066168,True,False,0.84,9.883264,200
8,1786349936.0309916,True,False,0.79,9.833266,200
9,1786349936.0436723,True,False,0.86,9.900456,200
10,1786349936.0717287,True,False,0.84,9.89153,200
11,1786349936.3684309,True,True,0.68,0.687764,200
12,1786349936.4992774,True,True,0.57,0.579314,200
13,1786349936.5293572,True,True,0.6,0.610057,200
14,1786349936.5326676,False,na,na,na,200
15,1786349936.6832433,False,na,na,na,200
16,1786349936.685418,False,na,na,na,200
17,1786349936.796489,False,na,na,na,200
18,1786349936.8478508,True,True,0.64,0.645742,200
19,1786349936.9712355,False,na,na,na,200
20,1786349937.208213,True,True,0.74,0.747832,200
21,1786349937.2337692,True,True,0.53,0.557705,200
22,1786349937.2553415,True,True,0.69,0.695308,200
23,1786349937.3283782,True,True,0.51,0.513369,200
24,1786349937.3628037,True,True,0.71,0.721542,200
25,1786349937.6171925,True,True,0.57,0.58201,200
26,1786349938.3476603,True,True,0.49,0.49447,200
27,1786349938.3738928,True,True,0.51,0.511512,200
28,1786349938.3901687,True,True,0.47,0.474248,200
29,1786349938.786953,True,True,0.51,0.522182,200
30,1786349939.0310261,True,True,0.68,0.691692,200
31,1786349939.0570076,True,True,0.46,0.473099,200
32,1786349939.1365926,True,True,0.8,0.83356,200
33,1786349939.1879199,True,True,0.8,0.81266,200
34,1786349939.2446373,True,True,0.8,0.803666,200
35,1786349939.4399183,True,True,0.52,0.52817,200
36,1786349939.677711,True,True,0.47,0.473514,200
37,1786349939.6884022,False,na,na,na,200
38,1786349939.7382057,True,True,0.59,0.604311,200
39,1786349939.7965543,False,na,na,na,200
40,1786349939.8240547,False,na,na,na,200
41,1786349939.8424258,False,na,na,na,200
42,1786349939.903285,False,na,na,na,200
43,1786349939.9343133,False,na,na,na,200
44,1786349940.085869,True,True,0.47,0.476113,200
45,1786349940.2657015,True,True,0.44,0.450602,200
46,1786349940.2902238,True,True,0.5,0.509173,200
47,1786349940.3452265,True,True,0.46,0.469332,200
48,1786349940.7369487,True,True,0.41,0.41351,200
49,1786349940.8830235,True,True,0.47,0.476338,200
50,1786349940.9832556,True,True,0.45,0.461215,200
51,1786349941.379662,True,True,0.62,0.62769,200
52,1786349941.388637,True,True,0.46,0.468379,200
53,1786349941.4187286,True,True,0.48,0.483874,200
54,1786349941.5132072,True,True,0.64,0.647831,200
55,1786349941.7180378,True,True,0.77,0.772286,200
56,1786349941.7962723,True,True,0.69,0.699354,200
57,1786349941.93218,True,True,0.53,0.535747,200
58,1786349941.9465833,True,True,0.6,0.608263,200
59,1786349941.9715848,False,na,na,na,200
60,1786349942.101844,True,True,0.61,0.618666,200
61,1786349942.3338394,True,True,0.52,0.522614,200
62,1786349942.4043574,False,na,na,na,200
63,1786349942.4263763,False,na,na,na,200
64,1786349942.901077,True,True,0.77,0.772773,200
65,1786349942.9099534,True,True,0.52,0.529444,200
66,1786349942.9198227,True,True,0.73,0.737519,200
67,1786349942.9292355,True,True,0.55,0.559397,200
68,1786349943.0247622,True,True,0.74,0.743368,200
69,1786349943.0435715,True,True,0.74,0.748657,200
70,1786349943.0939581,False,na,na,na,200
71,1786349943.4333756,True,True,0.48,0.486236,200
72,1786349943.6243148,True,True,0.46,0.467906,200
73,1786349944.2328923,True,True,0.42,0.429508,200
74,1786349944.452073,True,True,0.47,0.473962,200
75,1786349944.4927022,True,True,0.47,0.480802,200
76,1786349944.700986,True,True,0.8,0.809575,200
77,1786349944.8264258,True,True,0.73,0.731073,200
78,1786349944.8297276,True,True,0.88,0.885035,200
79,1786349944.8464615,True,True,1.07,1.075198,200
80,1786349944.9697027,True,True,0.5,0.50849,200
81,1786349945.022222,True,True,0.87,0.874792,200
82,1786349945.0467227,False,na,na,na,200
83,1786349945.2040665,False,na,na,na,200
84,1786349945.205847,False,na,na,na,200
85,1786349945.3004532,False,na,na,na,200
86,1786349945.3432043,False,na,na,na,200
87,1786349945.4039547,False,na,na,na,200
